seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
42,20,2024-11-17_2024-11-23,60000,30000,30000,0.9120333333333334,0.9070480081716037,0.9789705111111112,0.4463666666666667,0.08996166666666666,0.0794749539994216,3,3,3,3,0.9276333333333333,0.9251559968283518,0.9843199333333332,0.4669,0.08831666666666667,0.13812037654366127,2,2,2,1,0.8621666666666666,0.8463567792516627,0.9214187022222221,0.3971,0.18236,0.024527607293849216,5,5,5,4,0.8953,0.8907896109314697,0.9708631511111111,0.4587,0.1129,0.0007838064428904268,4,4,4,5,0.9520333333333333,0.9506329548183471,0.9926318533333334,0.47163333333333335,0.08653,0.08024384043821059,1,1,1,2
42,5,2024-11-24_2024-11-30,60000,30000,30000,0.9238,0.9213189233840435,0.9814335111111112,0.46846666666666664,0.053426666666666664,0.07102370949355435,3,3,2,3,0.9323666666666667,0.9305351090417338,0.9847084155555555,0.47363333333333335,0.053706666666666666,0.1102879133690079,2,2,3,1,0.872,0.860221316249272,0.9358523000000002,0.41573333333333334,0.11424,0.03427977866670825,5,5,5,4,0.9002,0.8965874550980933,0.9723926111111111,0.4650666666666667,0.06772,0.00024814339402747177,4,4,4,5,0.9564,0.9554677924553997,0.9927674000000001,0.47906666666666664,0.051506666666666666,0.07152365123951857,1,1,1,2
42,10,2024-11-24_2024-11-30,60000,30000,30000,0.9238,0.9213189233840435,0.9814335111111112,0.46846666666666664,0.06981,0.07102370949355435,3,3,2,3,0.9323666666666667,0.9305351090417338,0.9847084155555555,0.47363333333333335,0.07235,0.1102879133690079,2,2,3,1,0.872,0.860221316249272,0.9358523000000002,0.41573333333333334,0.151925,0.03427977866670825,5,5,5,4,0.9002,0.8965874550980933,0.9723926111111111,0.4650666666666667,0.09079,0.00024814339402747177,4,4,4,5,0.9564,0.9554677924553997,0.9927674000000001,0.47906666666666664,0.06886666666666667,0.07152365123951857,1,1,1,2
42,15,2024-11-24_2024-11-30,60000,30000,30000,0.9238,0.9213189233840435,0.9814335111111112,0.46846666666666664,0.07956,0.07102370949355435,3,3,2,3,0.9323666666666667,0.9305351090417338,0.9847084155555555,0.47363333333333335,0.08331333333333334,0.1102879133690079,2,2,3,1,0.872,0.860221316249272,0.9358523000000002,0.41573333333333334,0.16064666666666666,0.03427977866670825,5,5,5,4,0.9002,0.8965874550980933,0.9723926111111111,0.4650666666666667,0.10442666666666667,0.00024814339402747177,4,4,4,5,0.9564,0.9554677924553997,0.9927674000000001,0.47906666666666664,0.07901333333333334,0.07152365123951857,1,1,1,2
42,20,2024-11-24_2024-11-30,60000,30000,30000,0.9238,0.9213189233840435,0.9814335111111112,0.46846666666666664,0.08689,0.07102370949355435,3,3,2,3,0.9323666666666667,0.9305351090417338,0.9847084155555555,0.47363333333333335,0.090875,0.1102879133690079,2,2,3,1,0.872,0.860221316249272,0.9358523000000002,0.41573333333333334,0.16737833333333332,0.03427977866670825,5,5,5,4,0.9002,0.8965874550980933,0.9723926111111111,0.4650666666666667,0.11333333333333333,0.00024814339402747177,4,4,4,5,0.9564,0.9554677924553997,0.9927674000000001,0.47906666666666664,0.08613166666666666,0.07152365123951857,1,1,1,2
42,5,2024-12-01_2024-12-07,60000,30000,30000,0.9159666666666667,0.9141378018459861,0.9757142577777778,0.4787,0.056073333333333336,0.07660461679193803,3,3,3,3,0.9249666666666667,0.9238008192004333,0.9806487955555555,0.4847,0.05345333333333333,0.10442573654965709,2,2,2,1,0.8738333333333334,0.8659939812356169,0.9421325755555556,0.4415,0.14616,0.036265015302897344,5,5,5,4,0.9063333333333333,0.9044477693144722,0.9723998933333333,0.4802666666666667,0.06752,0.00041868263211768326,4,4,4,5,0.9526666666666667,0.9520237853909048,0.9924676888888888,0.4866,0.05004,0.07706386621210251,1,1,1,2
42,10,2024-12-01_2024-12-07,60000,30000,30000,0.9159666666666667,0.9141378018459861,0.9757142577777778,0.4787,0.07366666666666667,0.07660461679193803,3,3,3,3,0.9249666666666667,0.9238008192004333,0.9806487955555555,0.4847,0.0707,0.10442573654965709,2,2,2,1,0.8738333333333334,0.8659939812356169,0.9421325755555556,0.4415,0.14363833333333334,0.036265015302897344,5,5,5,4,0.9063333333333333,0.9044477693144722,0.9723998933333333,0.4802666666666667,0.09005666666666666,0.00041868263211768326,4,4,4,5,0.9526666666666667,0.9520237853909048,0.9924676888888888,0.4866,0.06809666666666667,0.07706386621210251,1,1,1,2
42,15,2024-12-01_2024-12-07,60000,30000,30000,0.9159666666666667,0.9141378018459861,0.9757142577777778,0.4787,0.08390666666666667,0.07660461679193803,3,3,3,3,0.9249666666666667,0.9238008192004333,0.9806487955555555,0.4847,0.08162666666666667,0.10442573654965709,2,2,2,1,0.8738333333333334,0.8659939812356169,0.9421325755555556,0.4415,0.14926333333333333,0.036265015302897344,5,5,5,4,0.9063333333333333,0.9044477693144722,0.9723998933333333,0.4802666666666667,0.10293777777777778,0.00041868263211768326,4,4,4,5,0.9526666666666667,0.9520237853909048,0.9924676888888888,0.4866,0.07894666666666666,0.07706386621210251,1,1,1,2
42,20,2024-12-01_2024-12-07,60000,30000,30000,0.9159666666666667,0.9141378018459861,0.9757142577777778,0.4787,0.09186166666666666,0.07660461679193803,3,3,3,3,0.9249666666666667,0.9238008192004333,0.9806487955555555,0.4847,0.08982833333333333,0.10442573654965709,2,2,2,1,0.8738333333333334,0.8659939812356169,0.9421325755555556,0.4415,0.15968,0.036265015302897344,5,5,5,4,0.9063333333333333,0.9044477693144722,0.9723998933333333,0.4802666666666667,0.11300666666666667,0.00041868263211768326,4,4,4,5,0.9526666666666667,0.9520237853909048,0.9924676888888888,0.4866,0.087425,0.07706386621210251,1,1,1,2
42,5,2024-12-08_2024-12-14,60000,30000,30000,0.9120333333333334,0.9093469822403902,0.9764312222222222,0.47036666666666666,0.056806666666666665,0.07189266294248338,3,3,2,3,0.9241333333333334,0.9218782178897508,0.9817853733333333,0.47113333333333335,0.056946666666666666,0.13484731102653003,2,2,3,1,0.8744,0.8642064292922013,0.9430133422222222,0.42493333333333333,0.10805333333333333,0.03736688959372516,5,5,5,4,0.9071,0.9036606865083481,0.9755090755555555,0.4643,0.06677333333333334,0.0003634268438563933,4,4,4,5,0.947,0.9459330794341676,0.9914036555555557,0.4802666666666667,0.05336,0.07248228639062966,1,1,1,2
42,10,2024-12-08_2024-12-14,60000,30000,30000,0.9120333333333334,0.9093469822403902,0.9764312222222222,0.47036666666666666,0.07543333333333334,0.07189266294248338,3,3,3,3,0.9241333333333334,0.9218782178897508,0.9817853733333333,0.47113333333333335,0.07502333333333333,0.13484731102653003,2,2,2,1,0.8744,0.8642064292922013,0.9430133422222222,0.42493333333333333,0.141035,0.03736688959372516,5,5,5,4,0.9071,0.9036606865083481,0.9755090755555555,0.4643,0.08856,0.0003634268438563933,4,4,4,5,0.947,0.9459330794341676,0.9914036555555557,0.4802666666666667,0.07099666666666667,0.07248228639062966,1,1,1,2
42,15,2024-12-08_2024-12-14,60000,30000,30000,0.9120333333333334,0.9093469822403902,0.9764312222222222,0.47036666666666666,0.08551333333333333,0.07189266294248338,3,3,3,3,0.9241333333333334,0.9218782178897508,0.9817853733333333,0.47113333333333335,0.08495555555555556,0.13484731102653003,2,2,2,1,0.8744,0.8642064292922013,0.9430133422222222,0.42493333333333333,0.15116,0.03736688959372516,5,5,5,4,0.9071,0.9036606865083481,0.9755090755555555,0.4643,0.09932,0.0003634268438563933,4,4,4,5,0.947,0.9459330794341676,0.9914036555555557,0.4802666666666667,0.08090666666666667,0.07248228639062966,1,1,1,2
42,20,2024-12-08_2024-12-14,60000,30000,30000,0.9120333333333334,0.9093469822403902,0.9764312222222222,0.47036666666666666,0.09242166666666667,0.07189266294248338,3,3,2,3,0.9241333333333334,0.9218782178897508,0.9817853733333333,0.47113333333333335,0.09255166666666667,0.13484731102653003,2,2,3,1,0.8744,0.8642064292922013,0.9430133422222222,0.42493333333333333,0.16373583333333333,0.03736688959372516,5,5,5,4,0.9071,0.9036606865083481,0.9755090755555555,0.4643,0.10644333333333333,0.0003634268438563933,4,4,4,5,0.947,0.9459330794341676,0.9914036555555557,0.4802666666666667,0.08832833333333333,0.07248228639062966,1,1,1,2
77,5,2024-09-22_2024-09-28,60000,30000,30000,0.9400666666666667,0.9387727303684533,0.9880002000000001,0.47886666666666666,0.04774,0.09497381391460943,3,3,2,2,0.9471666666666667,0.945773033630983,0.991074148888889,0.4743,0.04870666666666667,0.06678267814476099,2,2,3,3,0.8869333333333334,0.8773946360153256,0.9258069644444443,0.4222,0.22567666666666666,0.04256997704741877,5,5,5,4,0.9346666666666666,0.9327938554382115,0.9870803933333334,0.47213333333333335,0.059,0.0004402148468378983,4,4,4,5,0.9641,0.9633910058125701,0.9953935244444444,0.48063333333333336,0.0464,0.09510526239933262,1,1,1,1
77,10,2024-09-22_2024-09-28,60000,30000,30000,0.9400666666666667,0.9387727303684533,0.9880002000000001,0.47886666666666666,0.06224,0.09497381391460943,3,3,2,2,0.9471666666666667,0.945773033630983,0.991074148888889,0.4743,0.06436333333333333,0.06678267814476099,2,2,3,3,0.8869333333333334,0.8773946360153256,0.9258069644444443,0.4222,0.199795,0.04256997704741877,5,5,5,4,0.9346666666666666,0.9327938554382115,0.9870803933333334,0.47213333333333335,0.07779333333333334,0.0004402148468378983,4,4,4,5,0.9641,0.9633910058125701,0.9953935244444444,0.48063333333333336,0.062176666666666665,0.09510526239933262,1,1,1,1
77,15,2024-09-22_2024-09-28,60000,30000,30000,0.9400666666666667,0.9387727303684533,0.9880002000000001,0.47886666666666666,0.07064444444444444,0.09497381391460943,3,3,1,2,0.9471666666666667,0.945773033630983,0.991074148888889,0.4743,0.07498222222222223,0.06678267814476099,2,2,3,3,0.8869333333333334,0.8773946360153256,0.9258069644444443,0.4222,0.19579666666666667,0.04256997704741877,5,5,5,4,0.9346666666666666,0.9327938554382115,0.9870803933333334,0.47213333333333335,0.08819555555555555,0.0004402148468378983,4,4,4,5,0.9641,0.9633910058125701,0.9953935244444444,0.48063333333333336,0.07153333333333334,0.09510526239933262,1,1,2,1
77,20,2024-09-22_2024-09-28,60000,30000,30000,0.9400666666666667,0.9387727303684533,0.9880002000000001,0.47886666666666666,0.07715166666666666,0.09497381391460943,3,3,1,2,0.9471666666666667,0.945773033630983,0.991074148888889,0.4743,0.082315,0.06678267814476099,2,2,3,3,0.8869333333333334,0.8773946360153256,0.9258069644444443,0.4222,0.17469083333333332,0.04256997704741877,5,5,5,4,0.9346666666666666,0.9327938554382115,0.9870803933333334,0.47213333333333335,0.09533166666666666,0.0004402148468378983,4,4,4,5,0.9641,0.9633910058125701,0.9953935244444444,0.48063333333333336,0.07787166666666667,0.09510526239933262,1,1,2,1
77,5,2024-09-29_2024-10-05,60000,30000,30000,0.9410333333333334,0.9398565260259069,0.9886958177777778,0.4804333333333333,0.046733333333333335,0.09696048693613618,3,3,3,3,0.9481333333333334,0.9468615531725975,0.99064556,0.4760666666666667,0.04592,0.130370828612497,2,2,2,1,0.8893333333333333,0.8804723502304147,0.9360489244444443,0.42586666666666667,0.1039,0.05323464979750463,5,5,5,4,0.933,0.9311549527332511,0.9868673311111111,0.4732,0.05798,0.0008148878875293827,4,4,4,5,0.9654333333333334,0.964796143531249,0.9959226133333334,0.4819,0.04336,0.09720863417128428,1,1,1,2
77,10,2024-09-29_2024-10-05,60000,30000,30000,0.9410333333333334,0.9398565260259069,0.9886958177777778,0.4804333333333333,0.061066666666666665,0.09696048693613618,3,3,2,3,0.9481333333333334,0.9468615531725975,0.99064556,0.4760666666666667,0.06263333333333333,0.130370828612497,2,2,3,1,0.8893333333333333,0.8804723502304147,0.9360489244444443,0.42586666666666667,0.11658166666666667,0.05323464979750463,5,5,5,4,0.933,0.9311549527332511,0.9868673311111111,0.4732,0.07611666666666667,0.0008148878875293827,4,4,4,5,0.9654333333333334,0.964796143531249,0.9959226133333334,0.4819,0.05962666666666667,0.09720863417128428,1,1,1,2
77,15,2024-09-29_2024-10-05,60000,30000,30000,0.9410333333333334,0.9398565260259069,0.9886958177777778,0.4804333333333333,0.06906666666666667,0.09696048693613618,3,3,2,3,0.9481333333333334,0.9468615531725975,0.99064556,0.4760666666666667,0.07171555555555556,0.130370828612497,2,2,3,1,0.8893333333333333,0.8804723502304147,0.9360489244444443,0.42586666666666667,0.13602444444444445,0.05323464979750463,5,5,5,4,0.933,0.9311549527332511,0.9868673311111111,0.4732,0.08637333333333333,0.0008148878875293827,4,4,4,5,0.9654333333333334,0.964796143531249,0.9959226133333334,0.4819,0.06838222222222222,0.09720863417128428,1,1,1,2
77,20,2024-09-29_2024-10-05,60000,30000,30000,0.9410333333333334,0.9398565260259069,0.9886958177777778,0.4804333333333333,0.07586333333333334,0.09696048693613618,3,3,2,3,0.9481333333333334,0.9468615531725975,0.99064556,0.4760666666666667,0.07786666666666667,0.130370828612497,2,2,3,1,0.8893333333333333,0.8804723502304147,0.9360489244444443,0.42586666666666667,0.13944083333333335,0.05323464979750463,5,5,5,4,0.933,0.9311549527332511,0.9868673311111111,0.4732,0.09345333333333333,0.0008148878875293827,4,4,4,5,0.9654333333333334,0.964796143531249,0.9959226133333334,0.4819,0.07499666666666667,0.09720863417128428,1,1,1,2
77,5,2024-10-06_2024-10-12,60000,30000,30000,0.9311,0.9288394670706097,0.9843982666666666,0.46823333333333333,0.055933333333333335,0.09381889539913604,3,3,3,3,0.9459666666666666,0.9446285226302306,0.989901951111111,0.47583333333333333,0.05158666666666667,0.09556234726000158,2,2,1,1,0.8398,0.8171789409616556,0.9085276577777779,0.3762666666666667,0.19044666666666665,0.03237355847383094,5,5,5,4,0.9135666666666666,0.9098431904314871,0.9801439644444444,0.4587,0.06870666666666667,0.0003598288992432856,4,4,4,5,0.9615333333333334,0.9608388760689561,0.9948543733333334,0.4822666666666667,0.053066666666666665,0.09401096252826127,1,1,2,2
77,10,2024-10-06_2024-10-12,60000,30000,30000,0.9311,0.9288394670706097,0.9843982666666666,0.46823333333333333,0.07238666666666667,0.09381889539913604,3,3,3,3,0.9459666666666666,0.9446285226302306,0.989901951111111,0.47583333333333333,0.07039666666666666,0.09556234726000158,2,2,1,1,0.8398,0.8171789409616556,0.9085276577777779,0.3762666666666667,0.17083666666666666,0.03237355847383094,5,5,5,4,0.9135666666666666,0.9098431904314871,0.9801439644444444,0.4587,0.09137666666666666,0.0003598288992432856,4,4,4,5,0.9615333333333334,0.9608388760689561,0.9948543733333334,0.4822666666666667,0.07188333333333333,0.09401096252826127,1,1,2,2
77,15,2024-10-06_2024-10-12,60000,30000,30000,0.9311,0.9288394670706097,0.9843982666666666,0.46823333333333333,0.08101333333333334,0.09381889539913604,3,3,1,3,0.9459666666666666,0.9446285226302306,0.989901951111111,0.47583333333333333,0.08126222222222222,0.09556234726000158,2,2,2,1,0.8398,0.8171789409616556,0.9085276577777779,0.3762666666666667,0.18397444444444444,0.03237355847383094,5,5,5,4,0.9135666666666666,0.9098431904314871,0.9801439644444444,0.4587,0.10252888888888889,0.0003598288992432856,4,4,4,5,0.9615333333333334,0.9608388760689561,0.9948543733333334,0.4822666666666667,0.08178222222222223,0.09401096252826127,1,1,3,2
77,20,2024-10-06_2024-10-12,60000,30000,30000,0.9311,0.9288394670706097,0.9843982666666666,0.46823333333333333,0.08812666666666667,0.09381889539913604,3,3,1,3,0.9459666666666666,0.9446285226302306,0.989901951111111,0.47583333333333333,0.08887833333333334,0.09556234726000158,2,2,3,1,0.8398,0.8171789409616556,0.9085276577777779,0.3762666666666667,0.187135,0.03237355847383094,5,5,5,4,0.9135666666666666,0.9098431904314871,0.9801439644444444,0.4587,0.11098,0.0003598288992432856,4,4,4,5,0.9615333333333334,0.9608388760689561,0.9948543733333334,0.4822666666666667,0.088525,0.09401096252826127,1,1,2,2
77,5,2024-10-13_2024-10-19,60000,30000,30000,0.9374,0.936269852042894,0.985143208888889,0.4822666666666667,0.050486666666666666,0.10090729814674582,3,3,2,3,0.9481666666666667,0.947239846639297,0.9902018755555556,0.4824333333333333,0.05137333333333333,0.11920403883919532,2,2,3,1,0.8748,0.8641689570374657,0.9365286822222224,0.42173333333333335,0.16137666666666667,0.04912734225154622,5,5,5,4,0.9258333333333333,0.9240017761382655,0.9819836466666665,0.4759,0.06623333333333334,0.0006646216410379135,4,4,4,5,0.9647333333333333,0.964242260375828,0.9951646444444444,0.4862666666666667,0.04990666666666667,0.10123558066839294,1,1,1,2
77,10,2024-10-13_2024-10-19,60000,30000,30000,0.9374,0.936269852042894,0.985143208888889,0.4822666666666667,0.06766666666666667,0.10090729814674582,3,3,2,3,0.9481666666666667,0.947239846639297,0.9902018755555556,0.4824333333333333,0.06789666666666666,0.11920403883919532,2,2,3,1,0.8748,0.8641689570374657,0.9365286822222224,0.42173333333333335,0.15442333333333333,0.04912734225154622,5,5,5,4,0.9258333333333333,0.9240017761382655,0.9819836466666665,0.4759,0.08744333333333333,0.0006646216410379135,4,4,4,5,0.9647333333333333,0.964242260375828,0.9951646444444444,0.4862666666666667,0.06585333333333333,0.10123558066839294,1,1,1,2
77,15,2024-10-13_2024-10-19,60000,30000,30000,0.9374,0.936269852042894,0.985143208888889,0.4822666666666667,0.07646444444444445,0.10090729814674582,3,3,2,3,0.9481666666666667,0.947239846639297,0.9902018755555556,0.4824333333333333,0.07701333333333334,0.11920403883919532,2,2,3,1,0.8748,0.8641689570374657,0.9365286822222224,0.42173333333333335,0.1711,0.04912734225154622,5,5,5,4,0.9258333333333333,0.9240017761382655,0.9819836466666665,0.4759,0.09856666666666666,0.0006646216410379135,4,4,4,5,0.9647333333333333,0.964242260375828,0.9951646444444444,0.4862666666666667,0.07523111111111111,0.10123558066839294,1,1,1,2
77,20,2024-10-13_2024-10-19,60000,30000,30000,0.9374,0.936269852042894,0.985143208888889,0.4822666666666667,0.08374,0.10090729814674582,3,3,2,3,0.9481666666666667,0.947239846639297,0.9902018755555556,0.4824333333333333,0.08451,0.11920403883919532,2,2,3,1,0.8748,0.8641689570374657,0.9365286822222224,0.42173333333333335,0.1753325,0.04912734225154622,5,5,5,4,0.9258333333333333,0.9240017761382655,0.9819836466666665,0.4759,0.10700333333333334,0.0006646216410379135,4,4,4,5,0.9647333333333333,0.964242260375828,0.9951646444444444,0.4862666666666667,0.083095,0.10123558066839294,1,1,1,2
77,5,2024-10-20_2024-10-26,60000,30000,30000,0.9370666666666667,0.9356509884117246,0.9860967911111111,0.478,0.05004,0.0912603086232996,3,3,3,3,0.9452333333333334,0.9442237838204841,0.9897347311111112,0.4819,0.04746,0.2113674043046712,2,2,2,1,0.8584666666666667,0.8437246963562753,0.92698256,0.4056666666666667,0.16649333333333333,0.041125523174465065,5,5,5,4,0.9271666666666667,0.9253578382810098,0.9827384844444444,0.47576666666666667,0.06278666666666667,0.00034724429218821234,4,4,4,5,0.9652,0.964689169992559,0.9954035111111111,0.4855333333333333,0.044533333333333334,0.09170679568345909,1,1,1,2
77,10,2024-10-20_2024-10-26,60000,30000,30000,0.9370666666666667,0.9356509884117246,0.9860967911111111,0.478,0.06477333333333334,0.0912603086232996,3,3,3,3,0.9452333333333334,0.9442237838204841,0.9897347311111112,0.4819,0.06405333333333334,0.2113674043046712,2,2,2,1,0.8584666666666667,0.8437246963562753,0.92698256,0.4056666666666667,0.19391333333333333,0.041125523174465065,5,5,5,4,0.9271666666666667,0.9253578382810098,0.9827384844444444,0.47576666666666667,0.08259333333333334,0.00034724429218821234,4,4,4,5,0.9652,0.964689169992559,0.9954035111111111,0.4855333333333333,0.05992,0.09170679568345909,1,1,1,2
77,15,2024-10-20_2024-10-26,60000,30000,30000,0.9370666666666667,0.9356509884117246,0.9860967911111111,0.478,0.07252666666666667,0.0912603086232996,3,3,2,3,0.9452333333333334,0.9442237838204841,0.9897347311111112,0.4819,0.07409777777777778,0.2113674043046712,2,2,3,1,0.8584666666666667,0.8437246963562753,0.92698256,0.4056666666666667,0.20027444444444445,0.041125523174465065,5,5,5,4,0.9271666666666667,0.9253578382810098,0.9827384844444444,0.47576666666666667,0.09356,0.00034724429218821234,4,4,4,5,0.9652,0.964689169992559,0.9954035111111111,0.4855333333333333,0.06970222222222222,0.09170679568345909,1,1,1,2
77,20,2024-10-20_2024-10-26,60000,30000,30000,0.9370666666666667,0.9356509884117246,0.9860967911111111,0.478,0.07949166666666667,0.0912603086232996,3,3,2,3,0.9452333333333334,0.9442237838204841,0.9897347311111112,0.4819,0.08186333333333333,0.2113674043046712,2,2,3,1,0.8584666666666667,0.8437246963562753,0.92698256,0.4056666666666667,0.20046333333333333,0.041125523174465065,5,5,5,4,0.9271666666666667,0.9253578382810098,0.9827384844444444,0.47576666666666667,0.10088333333333334,0.00034724429218821234,4,4,4,5,0.9652,0.964689169992559,0.9954035111111111,0.4855333333333333,0.07703166666666666,0.09170679568345909,1,1,1,2
77,5,2024-10-27_2024-11-02,60000,30000,30000,0.9142666666666667,0.9103395384508123,0.9794835266666667,0.4562,0.05828,0.07077714969440374,3,3,3,3,0.9335,0.9315585440323854,0.9853567155555556,0.47163333333333335,0.05732,0.12018896667614232,2,2,2,1,0.8404333333333334,0.818543648838179,0.9205888488888888,0.3793666666666667,0.15676666666666667,0.03223775796061348,5,5,5,4,0.9089666666666667,0.9059216645423542,0.9749907533333333,0.46763333333333335,0.06950666666666666,0.00043990121992487684,4,4,4,5,0.9551666666666667,0.9542501445627403,0.9930005022222222,0.47996666666666665,0.05297333333333333,0.07176484118581077,1,1,1,2
77,10,2024-10-27_2024-11-02,60000,30000,30000,0.9142666666666667,0.9103395384508123,0.9794835266666667,0.4562,0.07644,0.07077714969440374,3,3,3,3,0.9335,0.9315585440323854,0.9853567155555556,0.47163333333333335,0.07629333333333334,0.12018896667614232,2,2,2,1,0.8404333333333334,0.818543648838179,0.9205888488888888,0.3793666666666667,0.165065,0.03223775796061348,5,5,5,4,0.9089666666666667,0.9059216645423542,0.9749907533333333,0.46763333333333335,0.09346333333333333,0.00043990121992487684,4,4,4,5,0.9551666666666667,0.9542501445627403,0.9930005022222222,0.47996666666666665,0.07104333333333333,0.07176484118581077,1,1,1,2
77,15,2024-10-27_2024-11-02,60000,30000,30000,0.9142666666666667,0.9103395384508123,0.9794835266666667,0.4562,0.08687777777777778,0.07077714969440374,3,3,2,3,0.9335,0.9315585440323854,0.9853567155555556,0.47163333333333335,0.08747555555555556,0.12018896667614232,2,2,3,1,0.8404333333333334,0.818543648838179,0.9205888488888888,0.3793666666666667,0.19104888888888888,0.03223775796061348,5,5,5,4,0.9089666666666667,0.9059216645423542,0.9749907533333333,0.46763333333333335,0.10638666666666667,0.00043990121992487684,4,4,4,5,0.9551666666666667,0.9542501445627403,0.9930005022222222,0.47996666666666665,0.08256444444444444,0.07176484118581077,1,1,1,2
77,20,2024-10-27_2024-11-02,60000,30000,30000,0.9142666666666667,0.9103395384508123,0.9794835266666667,0.4562,0.09378333333333333,0.07077714969440374,3,3,2,3,0.9335,0.9315585440323854,0.9853567155555556,0.47163333333333335,0.09531833333333334,0.12018896667614232,2,2,3,1,0.8404333333333334,0.818543648838179,0.9205888488888888,0.3793666666666667,0.19738166666666668,0.03223775796061348,5,5,5,4,0.9089666666666667,0.9059216645423542,0.9749907533333333,0.46763333333333335,0.115475,0.00043990121992487684,4,4,4,5,0.9551666666666667,0.9542501445627403,0.9930005022222222,0.47996666666666665,0.090825,0.07176484118581077,1,1,1,2
77,5,2024-11-03_2024-11-09,60000,30000,30000,0.9279333333333334,0.9258979983548121,0.9836098177777778,0.47253333333333336,0.048446666666666666,0.06184048804875904,3,3,2,3,0.9373333333333334,0.9364134478793208,0.9873886,0.4855333333333333,0.04932,0.08654213653267484,2,2,3,1,0.8771333333333333,0.8668545007946828,0.9377067222222223,0.4228,0.15397,0.034113286411972255,5,5,5,4,0.9142,0.912728012477114,0.9775977555555555,0.48313333333333336,0.06537333333333334,0.00041994144532853176,4,4,4,5,0.9623333333333334,0.9618449486763911,0.9943570777777778,0.4872,0.04652,0.06214595453050574,1,1,1,2
77,10,2024-11-03_2024-11-09,60000,30000,30000,0.9279333333333334,0.9258979983548121,0.9836098177777778,0.47253333333333336,0.06527,0.06184048804875904,3,3,2,3,0.9373333333333334,0.9364134478793208,0.9873886,0.4855333333333333,0.06629666666666667,0.08654213653267484,2,2,3,1,0.8771333333333333,0.8668545007946828,0.9377067222222223,0.4228,0.17095166666666667,0.034113286411972255,5,5,5,4,0.9142,0.912728012477114,0.9775977555555555,0.48313333333333336,0.08792,0.00041994144532853176,4,4,4,5,0.9623333333333334,0.9618449486763911,0.9943570777777778,0.4872,0.06345,0.06214595453050574,1,1,1,2
77,15,2024-11-03_2024-11-09,60000,30000,30000,0.9279333333333334,0.9258979983548121,0.9836098177777778,0.47253333333333336,0.07462222222222223,0.06184048804875904,3,3,2,3,0.9373333333333334,0.9364134478793208,0.9873886,0.4855333333333333,0.07590666666666666,0.08654213653267484,2,2,3,1,0.8771333333333333,0.8668545007946828,0.9377067222222223,0.4228,0.15473666666666666,0.034113286411972255,5,5,5,4,0.9142,0.912728012477114,0.9775977555555555,0.48313333333333336,0.1004,0.00041994144532853176,4,4,4,5,0.9623333333333334,0.9618449486763911,0.9943570777777778,0.4872,0.07334222222222223,0.06214595453050574,1,1,1,2
77,20,2024-11-03_2024-11-09,60000,30000,30000,0.9279333333333334,0.9258979983548121,0.9836098177777778,0.47253333333333336,0.08097666666666667,0.06184048804875904,3,3,2,3,0.9373333333333334,0.9364134478793208,0.9873886,0.4855333333333333,0.08290166666666667,0.08654213653267484,2,2,3,1,0.8771333333333333,0.8668545007946828,0.9377067222222223,0.4228,0.17563333333333334,0.034113286411972255,5,5,5,4,0.9142,0.912728012477114,0.9775977555555555,0.48313333333333336,0.108785,0.00041994144532853176,4,4,4,5,0.9623333333333334,0.9618449486763911,0.9943570777777778,0.4872,0.080325,0.06214595453050574,1,1,1,2
77,5,2024-11-10_2024-11-16,60000,30000,30000,0.9250333333333334,0.9218744572202731,0.9829279955555557,0.4595666666666667,0.05332,0.06927757644869198,3,3,3,3,0.9316,0.9299323909035033,0.9861070577777779,0.4762,0.05180666666666667,0.09185905996205768,2,2,2,1,0.8650666666666667,0.8501406782170887,0.9256476355555555,0.4004,0.14160333333333333,0.028842777982901587,5,5,5,4,0.9091333333333333,0.9063680703441643,0.9773442533333334,0.47046666666666664,0.06706666666666666,0.0003882190039562596,4,4,4,5,0.9557333333333333,0.9548330045575131,0.9937461777777779,0.48006666666666664,0.05038666666666667,0.06976623465037327,1,1,1,2
