seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
77,imports,2024-10-06_2024-10-12,random,0.05,14,65,0.05465,0.019675,0.015025,0.04489490188888889,0.009181683463347313,-0.002315025943251302
77,imports,2024-10-06_2024-10-12,random,0.05,15,65,0.050225,0.026425,0.0028,0.0384084796395152,0.028161244044072775,-0.006594593647688276
77,imports,2024-10-06_2024-10-12,random,0.05,16,65,0.054175,0.028325,0.00215,0.04802802060815768,0.044901172485359776,-0.007903738341613618
77,imports,2024-10-06_2024-10-12,random,0.05,17,65,0.03015,0.00485,0.0118,0.02816043241451978,-0.002638630057548826,-0.0005908637353401385
77,imports,2024-10-06_2024-10-12,random,0.05,18,65,0.03125,0.011225,0.00405,0.031243445878720483,0.01517923178775905,-0.0036844204192239124
77,imports,2024-10-06_2024-10-12,random,0.05,19,65,0.04535,0.01445,0.014525,0.04363187574162866,0.008827952855439908,-0.007850443457772855
77,imports,2024-10-06_2024-10-12,random,0.05,20,65,0.0501,0.0028,0.03085,0.04371811984645912,-0.03031663298342534,0.005744594112098169
77,imports,2024-10-06_2024-10-12,important,0.1,0,129,0.20615,0.042525,0.1276,0.18115098334410945,-0.07463797445326933,-0.06532890620477633
77,imports,2024-10-06_2024-10-12,random,0.1,1,129,0.0713,0.003625,0.050275,0.06491122755487197,-0.04997929665625527,0.0005319852540937314
77,imports,2024-10-06_2024-10-12,random,0.1,2,129,0.1459,0.00015,0.120425,0.13734887205287782,-0.13629647345790968,0.015361665696053262
77,imports,2024-10-06_2024-10-12,random,0.1,3,129,0.037675,0.00395,0.022775,0.03480439098166707,-0.01754326890495464,-0.002449677804716739
77,imports,2024-10-06_2024-10-12,random,0.1,4,129,0.04215,0.01605,0.008375,0.046139520305535135,0.014560949504014804,-0.0036836068344489204
77,imports,2024-10-06_2024-10-12,random,0.1,5,129,0.054575,0.003375,0.0356,0.053300981795997175,-0.04051372004238012,0.00038376824071199584
77,imports,2024-10-06_2024-10-12,random,0.1,6,129,0.036425,0.01765,0.00255,0.03907180651812226,0.026148723204862164,-0.008011530532402512
77,imports,2024-10-06_2024-10-12,random,0.1,7,129,0.0791,0.040725,0.003975,0.06752393926235857,0.05644287420250098,-0.010502464443172318
77,imports,2024-10-06_2024-10-12,random,0.1,8,129,0.0843,0.004375,0.061775,0.0796881795351092,-0.0658573039944595,-0.0129176688563218
77,imports,2024-10-06_2024-10-12,random,0.1,9,129,0.086225,0.0104,0.056725,0.07230911248964114,-0.04042679643293079,-0.011656575153536823
77,imports,2024-10-06_2024-10-12,random,0.1,10,129,0.133675,0.08935,0.001125,0.10970004092681597,0.10556300802476992,-0.005476219663277807
77,imports,2024-10-06_2024-10-12,random,0.1,11,129,0.04435,0.022125,0.005125,0.04759833312102064,0.025873798073359218,-0.005107621588908848
77,imports,2024-10-06_2024-10-12,random,0.1,12,129,0.064075,0.03295,0.000875,0.06002406644868463,0.05395718225324232,-0.002208022343762068
77,imports,2024-10-06_2024-10-12,random,0.1,13,129,0.06065,0.03205,0.00275,0.054267226050213495,0.040924695593720875,-0.010457899246472554
77,imports,2024-10-06_2024-10-12,random,0.1,14,129,0.044025,0.012875,0.0109,0.043084261007055986,0.008236498174349583,-0.007950528633524247
77,imports,2024-10-06_2024-10-12,random,0.1,15,129,0.0532,0.02435,0.0069,0.04890154043020808,0.03138897463605095,-0.008335297613396775
77,imports,2024-10-06_2024-10-12,random,0.1,16,129,0.07675,0.001275,0.058675,0.0666794238911788,-0.060068931911791607,0.0026986335474395943
77,imports,2024-10-06_2024-10-12,random,0.1,17,129,0.097225,0.05455,0.003975,0.07540918718529478,0.0649666700716862,-0.005109491480431245
77,imports,2024-10-06_2024-10-12,random,0.1,18,129,0.042025,0.014575,0.011575,0.04184814651159742,0.007099229372610139,-0.008945488524404289
77,imports,2024-10-06_2024-10-12,random,0.1,19,129,0.079375,0.0406,0.001475,0.06891780250564196,0.06133662675853243,-0.002702063584311844
77,imports,2024-10-06_2024-10-12,random,0.1,20,129,0.052125,0.01875,0.01445,0.05653626184240543,0.007707926068269353,-0.006659513347297135
77,imports,2024-10-13_2024-10-19,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,imports,2024-10-13_2024-10-19,important,0.01,0,13,0.07645,0.0093,0.0487,0.06382653830031165,-0.03694411388796365,-0.006027897925112211
77,imports,2024-10-13_2024-10-19,random,0.01,1,13,0.0058,0.000975,0.001925,0.005411045923247558,-0.00036993730017422644,-0.00025999754609194037
77,imports,2024-10-13_2024-10-19,random,0.01,2,13,0.01475,0.0001,0.0081,0.013493345801230459,-0.012878345157674326,0.0010997648118885699
77,imports,2024-10-13_2024-10-19,random,0.01,3,13,0.00445,0.00045,0.0019,0.004942851180279175,-0.0031460938849222166,0.0010595021073482307
77,imports,2024-10-13_2024-10-19,random,0.01,4,13,0.0156,0.003775,0.0051,0.014862454604575087,-0.0008380301099621244,-0.0007582346775828041
77,imports,2024-10-13_2024-10-19,random,0.01,5,13,0.0152,0.002925,0.002675,0.011267017174919309,-5.9816711683555876e-05,-0.0006477963643413223
77,imports,2024-10-13_2024-10-19,random,0.01,6,13,0.0099,0.00135,0.0041,0.010995877351244309,-0.005789565281805358,0.0013298791338248268
77,imports,2024-10-13_2024-10-19,random,0.01,7,13,0.00775,0.001725,0.00315,0.006553646028406825,-0.0019625355421896075,0.0002392616306972539
77,imports,2024-10-13_2024-10-19,random,0.01,8,13,0.0077,0.00255,0.000725,0.008518405554848875,0.003200188108430835,-0.001480469454053719
77,imports,2024-10-13_2024-10-19,random,0.01,9,13,0.008925,0.0013,0.002625,0.009235996107625362,-0.0029343570955452413,-1.4464315805896432e-05
77,imports,2024-10-13_2024-10-19,random,0.01,10,13,0.016325,0.0053,0.00185,0.011232731302948346,0.006698937681556641,-0.0017487096826718947
77,imports,2024-10-13_2024-10-19,random,0.01,11,13,0.0044,0.001425,0.0008,0.005014989326822882,0.0016541692395409709,-0.0016040075608757796
77,imports,2024-10-13_2024-10-19,random,0.01,12,13,0.014,0.005925,0.00075,0.012331879809220458,0.0085574039824353,-0.0009419030038036904
77,imports,2024-10-13_2024-10-19,random,0.01,13,13,0.0257,0.0114,0.00025,0.018249734996110767,0.015197609340792749,-0.003184678282925725
77,imports,2024-10-13_2024-10-19,random,0.01,14,13,0.0056,0.00065,0.00225,0.006137350864605633,-0.004143416954577455,0.0014981180248070107
77,imports,2024-10-13_2024-10-19,random,0.01,15,13,0.020825,0.000725,0.01275,0.022116879977728057,-0.02018371235132867,0.001629402752314373
77,imports,2024-10-13_2024-10-19,random,0.01,16,13,0.007875,0.001725,0.0022,0.007986886572628991,-0.0017344058462102718,-0.0008446688381715376
77,imports,2024-10-13_2024-10-19,random,0.01,17,13,0.00445,0.00085,0.00125,0.004341985701317641,-0.0014317882380306026,0.00022314858580655325
77,imports,2024-10-13_2024-10-19,random,0.01,18,13,0.00585,0.0029,0.00075,0.007697074842716732,0.002241203393103088,-0.0005010697861328732
77,imports,2024-10-13_2024-10-19,random,0.01,19,13,0.0184,0.0068,0.003175,0.019105317099058217,0.0052810992404877365,-0.001227443891645839
77,imports,2024-10-13_2024-10-19,random,0.01,20,13,0.0085,0.003025,0.001425,0.007278858783596829,0.0030906708600300947,-0.0005563352924585492
77,imports,2024-10-13_2024-10-19,important,0.05,0,65,0.131175,0.0176,0.088075,0.11673366987715801,-0.06721736974256634,-0.03635862361436448
77,imports,2024-10-13_2024-10-19,random,0.05,1,65,0.027775,0.004025,0.0128,0.031711120093511444,-0.018110436003739714,0.0029668783426448496
77,imports,2024-10-13_2024-10-19,random,0.05,2,65,0.023225,0.0039,0.0095,0.022336028465511585,-0.007539838353078812,-0.00047285439733691173
77,imports,2024-10-13_2024-10-19,random,0.05,3,65,0.028125,0.01155,0.002925,0.024567863107038245,0.012087577269563545,-0.003219201907624754
77,imports,2024-10-13_2024-10-19,random,0.05,4,65,0.03735,0.0003,0.022325,0.03806466204204806,-0.035613067751626995,0.0029057429469417214
77,imports,2024-10-13_2024-10-19,random,0.05,5,65,0.056725,0.030125,0.001,0.045466963718689926,0.042328248251983946,-0.007639595022582417
77,imports,2024-10-13_2024-10-19,random,0.05,6,65,0.0661,0.0011,0.042375,0.06825017870830928,-0.0630202409260741,0.011334786721188789
77,imports,2024-10-13_2024-10-19,random,0.05,7,65,0.051,0.029425,0.001425,0.04637789662932271,0.037390712054369384,-0.005365599286682805
77,imports,2024-10-13_2024-10-19,random,0.05,8,65,0.039525,0.014725,0.0061,0.032475833358625764,0.012770282115603635,-0.0007376291924807679
77,imports,2024-10-13_2024-10-19,random,0.05,9,65,0.036625,0.019075,0.0024,0.03331323526222851,0.023026088504061615,-0.0054110071680317
77,imports,2024-10-13_2024-10-19,random,0.05,10,65,0.053075,0.02915,0.0016,0.036737799406653546,0.029057279165771912,-0.0022116513322511418
77,imports,2024-10-13_2024-10-19,random,0.05,11,65,0.0293,0.00715,0.009275,0.028389766869982545,-0.0014649518842431708,-0.0039254177722509035
77,imports,2024-10-13_2024-10-19,random,0.05,12,65,0.0363,0.00225,0.0209,0.0346039464060817,-0.027963527439405823,0.004322573353186388
77,imports,2024-10-13_2024-10-19,random,0.05,13,65,0.05675,0.00255,0.035175,0.06459781178548443,-0.05975552730424837,0.005382438938377814
77,imports,2024-10-13_2024-10-19,random,0.05,14,65,0.029425,0.0065,0.009375,0.023980901637066957,-0.002418648521821087,-0.0019119840403104887
77,imports,2024-10-13_2024-10-19,random,0.05,15,65,0.04015,0.007975,0.0171,0.042198765562975006,-0.01784928682931786,0.0034335987185446994
77,imports,2024-10-13_2024-10-19,random,0.05,16,65,0.0651,0.001725,0.043825,0.05964278194131976,-0.05271788841203013,0.0020425405726214583
77,imports,2024-10-13_2024-10-19,random,0.05,17,65,0.033875,0.017625,0.005175,0.033059734047976894,0.01420835295280719,-0.004299836388989058
77,imports,2024-10-13_2024-10-19,random,0.05,18,65,0.037625,0.011675,0.01065,0.031708963415819864,0.004139755493644928,-0.004190592629879676
77,imports,2024-10-13_2024-10-19,random,0.05,19,65,0.02875,0.0108,0.0076,0.027483335585153958,0.003734349016298813,-0.0027403936414010645
77,imports,2024-10-13_2024-10-19,random,0.05,20,65,0.06035,0.000125,0.04,0.06469407880291578,-0.06409908817527568,0.0056531023227891835
77,imports,2024-10-13_2024-10-19,important,0.1,0,129,0.205925,0.048125,0.123925,0.19078499808166774,-0.07664875306165429,-0.08285789367308151
77,imports,2024-10-13_2024-10-19,random,0.1,1,129,0.05025,0.00285,0.03195,0.05257179351690787,-0.043734463799634374,0.00449858316855388
77,imports,2024-10-13_2024-10-19,random,0.1,2,129,0.065375,0.0347,0.005075,0.051801801433293625,0.03224143937291969,-0.008350903712726008
77,imports,2024-10-13_2024-10-19,random,0.1,3,129,0.061675,0.0012,0.039625,0.06608296046344217,-0.06082892965809449,0.007352145287510844
77,imports,2024-10-13_2024-10-19,random,0.1,4,129,0.046425,0.00545,0.0216,0.04239557155446404,-0.022465793671919074,0.0017468252920455573
77,imports,2024-10-13_2024-10-19,random,0.1,5,129,0.068275,0.00425,0.04265,0.06378483327775375,-0.05309648539659411,-0.000789783233021594
77,imports,2024-10-13_2024-10-19,random,0.1,6,129,0.062175,0.026275,0.014625,0.050281150403444524,0.0033843420584818906,-0.003687783520999537
77,imports,2024-10-13_2024-10-19,random,0.1,7,129,0.081925,0.05505,0.004625,0.07212186547230154,0.05485051910728418,-0.005737774580901128
77,imports,2024-10-13_2024-10-19,random,0.1,8,129,0.0536,0.02835,0.006375,0.05043308299137205,0.024308575856716204,-0.010292009682562164
77,imports,2024-10-13_2024-10-19,random,0.1,9,129,0.04945,0.03015,0.004275,0.04847762821766615,0.030865657477102057,-0.006376194941572983
77,imports,2024-10-13_2024-10-19,random,0.1,10,129,0.048025,0.011425,0.0175,0.03906118072648315,-0.009642248518924552,0.003939180052377002
77,imports,2024-10-13_2024-10-19,random,0.1,11,129,0.170325,5e-05,0.135,0.1744908751416965,-0.17376301729352828,0.0013010587303686008
77,imports,2024-10-13_2024-10-19,random,0.1,12,129,0.064825,0.007825,0.037675,0.06274689734920307,-0.04177391434196978,0.0021058292005618883
77,imports,2024-10-13_2024-10-19,random,0.1,13,129,0.0965,0.00205,0.07125,0.08639227161992047,-0.07939622659052638,-0.001525246204898811
77,imports,2024-10-13_2024-10-19,random,0.1,14,129,0.050025,0.0238,0.00375,0.04191371269007104,0.02942173788422664,-0.009970397577673864
77,imports,2024-10-13_2024-10-19,random,0.1,15,129,0.049725,0.018925,0.01125,0.04106861527347914,0.010957230358006375,-0.007066336302695126
77,imports,2024-10-13_2024-10-19,random,0.1,16,129,0.060675,0.00185,0.039775,0.05843452305923681,-0.05177826345738251,0.004367655285069611
77,imports,2024-10-13_2024-10-19,random,0.1,17,129,0.069825,0.043225,0.007,0.06270298751947848,0.050992343865239584,-0.009763269223363341
77,imports,2024-10-13_2024-10-19,random,0.1,18,129,0.047725,0.00935,0.020825,0.04400777456602332,-0.01556733828506564,-0.00679398137487632
77,imports,2024-10-13_2024-10-19,random,0.1,19,129,0.038475,0.014375,0.006875,0.035236064189426514,0.009427960007424073,-0.004788042024947995
77,imports,2024-10-13_2024-10-19,random,0.1,20,129,0.0808,0.000775,0.055775,0.08476731893439866,-0.08182722114697781,0.005016560843446742
77,imports,2024-10-20_2024-10-26,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,imports,2024-10-20_2024-10-26,important,0.01,0,13,0.0817,0.008375,0.054225,0.06740132453566064,-0.041641558806541364,-0.007189143511073611
77,imports,2024-10-20_2024-10-26,random,0.01,1,13,0.019275,0.000825,0.01075,0.018952611664657327,-0.015284976042724802,0.002445410729079377
77,imports,2024-10-20_2024-10-26,random,0.01,2,13,0.01135,0.00265,0.0037,0.01000349275885994,0.00156887829695068,-0.0013417651090505411
77,imports,2024-10-20_2024-10-26,random,0.01,3,13,0.01185,0.003875,0.002875,0.010394842586265864,0.0059414231230245,-0.002386556895431322
77,imports,2024-10-20_2024-10-26,random,0.01,4,13,0.007975,0.00145,0.00245,0.009510808890145259,-0.0034424129020590613,-0.00036528965742571405
77,imports,2024-10-20_2024-10-26,random,0.01,5,13,0.0067,0.00265,0.000725,0.009494225449132213,0.0026287314437820172,0.001280183529399792
77,imports,2024-10-20_2024-10-26,random,0.01,6,13,0.018875,0.0093,5e-05,0.018986490233651756,0.018599747100895552,-0.0024687421185267864
77,imports,2024-10-20_2024-10-26,random,0.01,7,13,0.0091,0.00095,0.004675,0.009513488844879197,-0.004913196559531078,0.0006084658839821573
77,imports,2024-10-20_2024-10-26,random,0.01,8,13,0.024625,0.01255,0.001025,0.02371268294384385,0.019412362108379294,-0.002788439469732554
77,imports,2024-10-20_2024-10-26,random,0.01,9,13,0.014225,0.004525,0.00185,0.012602291556563176,0.004957886221579602,-0.001700035958049607
77,imports,2024-10-20_2024-10-26,random,0.01,10,13,0.00795,0.0012,0.003425,0.006935625853237638,-0.0026730943433880567,0.0007322423748175771
77,imports,2024-10-20_2024-10-26,random,0.01,11,13,0.014525,0.00505,0.001925,0.012443101073773378,0.007501128936825411,-0.002907405312845417
77,imports,2024-10-20_2024-10-26,random,0.01,12,13,0.0069,0.000775,0.0031,0.007923316807791885,-0.005215518307906882,0.0007596476759064579
77,imports,2024-10-20_2024-10-26,random,0.01,13,13,0.004525,0.000125,0.002375,0.005110425887178835,-0.004015373159714767,-0.0002068917570067151
77,imports,2024-10-20_2024-10-26,random,0.01,14,13,0.007875,0.004225,0.00065,0.008058619018762274,0.005804488311641689,-0.0015679315181219519
77,imports,2024-10-20_2024-10-26,random,0.01,15,13,0.01345,0.000525,0.007325,0.011966359322176254,-0.009775837901121907,0.0013691466719781599
77,imports,2024-10-20_2024-10-26,random,0.01,16,13,0.045875,0.000775,0.029825,0.046208002885968685,-0.04311644926009499,0.008615029920451298
77,imports,2024-10-20_2024-10-26,random,0.01,17,13,0.012025,0.005125,0.001075,0.00940311800909723,0.006248803374023277,-0.002251296673545354
77,imports,2024-10-20_2024-10-26,random,0.01,18,13,0.0519,0.0,0.03425,0.049073079728633416,-0.0490639653234268,0.0026512210375701575
77,imports,2024-10-20_2024-10-26,random,0.01,19,13,0.003925,0.00195,0.00015,0.00497379627821668,0.003839446858219247,-0.0010517639377634787
77,imports,2024-10-20_2024-10-26,random,0.01,20,13,0.013975,0.00305,0.00595,0.012170651696517027,-0.001811041030685038,-0.000586758532090361
77,imports,2024-10-20_2024-10-26,important,0.05,0,65,0.137525,0.0144,0.0966,0.11678267385962156,-0.07323724961291322,-0.03318319313941045
77,imports,2024-10-20_2024-10-26,random,0.05,1,65,0.02065,0.001425,0.01025,0.017778817539727782,-0.010689411526932006,-0.0018212825928907834
77,imports,2024-10-20_2024-10-26,random,0.05,2,65,0.051625,0.000875,0.033725,0.051327864012742225,-0.04749273449524102,0.0008346131698244882
77,imports,2024-10-20_2024-10-26,random,0.05,3,65,0.020525,0.0043,0.007675,0.022557295090754093,-0.00415050718132839,-0.0036413538509870187
77,imports,2024-10-20_2024-10-26,random,0.05,4,65,0.02675,0.006075,0.010475,0.02752835672102558,-0.0057599142303714785,-0.0032933674211755586
77,imports,2024-10-20_2024-10-26,random,0.05,5,65,0.026975,0.007175,0.009275,0.029575538832534783,0.0009550303642373477,-0.001350009359076377
77,imports,2024-10-20_2024-10-26,random,0.05,6,65,0.0351,0.0169,0.0026,0.03313567552638441,0.02557070560216763,-0.006203256781155506
77,imports,2024-10-20_2024-10-26,random,0.05,7,65,0.035775,0.006,0.016425,0.030567019109329505,-0.0062289590770770115,-0.0003152098092813044
77,imports,2024-10-20_2024-10-26,random,0.05,8,65,0.044475,0.021025,0.003725,0.04115155657630615,0.026351579730090908,-0.006989850020438739
77,imports,2024-10-20_2024-10-26,random,0.05,9,65,0.0306,0.015275,0.002225,0.03124073438457276,0.023107278967307934,-0.005795407932328301
77,imports,2024-10-20_2024-10-26,random,0.05,10,65,0.097275,0.060675,0.0008,0.07887888408844128,0.07603119572828979,-0.005059298243209569
77,imports,2024-10-20_2024-10-26,random,0.05,11,65,0.12795,0.081325,0.0,0.11034247289782195,0.1101362040202468,0.01174090885606573
77,imports,2024-10-20_2024-10-26,random,0.05,12,65,0.08065,0.0474,0.001825,0.06356123871362898,0.060786446081520215,-0.003770820640293467
77,imports,2024-10-20_2024-10-26,random,0.05,13,65,0.0279,0.005725,0.010225,0.024119485203029353,-0.004637533743881863,0.00024541187154193455
77,imports,2024-10-20_2024-10-26,random,0.05,14,65,0.033975,0.0082,0.011125,0.03469841607438929,0.0007801963626230306,-0.00516549808972822
77,imports,2024-10-20_2024-10-26,random,0.05,15,65,0.018025,0.0031,0.0077,0.019676896929191598,-0.006599379255071935,0.0009015766211859443
77,imports,2024-10-20_2024-10-26,random,0.05,16,65,0.075125,0.00195,0.053,0.06703432275635553,-0.0605585335971243,0.010797694492396767
77,imports,2024-10-20_2024-10-26,random,0.05,17,65,0.085825,5e-05,0.06165,0.08485973108828189,-0.08458296674021783,0.006753487836306115
77,imports,2024-10-20_2024-10-26,random,0.05,18,65,0.135425,0.088425,0.0,0.111008570538016,0.11094433139554499,0.0029811134080401872
77,imports,2024-10-20_2024-10-26,random,0.05,19,65,0.04015,0.0186,0.005275,0.02952545164893661,0.011135526386675247,0.0003871680340051704
77,imports,2024-10-20_2024-10-26,random,0.05,20,65,0.044375,0.00515,0.0232,0.04275174799882478,-0.02603892844048545,-0.0052465806508785375
77,imports,2024-10-20_2024-10-26,important,0.1,0,129,0.203575,0.042175,0.1253,0.18149061785645754,-0.07697629084602933,-0.07306568348009852
77,imports,2024-10-20_2024-10-26,random,0.1,1,129,0.05045,0.020975,0.008875,0.048230348338768075,0.019459287335167705,-0.007909279623973833
77,imports,2024-10-20_2024-10-26,random,0.1,2,129,0.0429,0.005025,0.023575,0.04150421928178681,-0.0221449356916486,0.007441679261768543
77,imports,2024-10-20_2024-10-26,random,0.1,3,129,0.05385,0.005,0.030325,0.051106301156625636,-0.03136772794716057,0.0010067684237816978
77,imports,2024-10-20_2024-10-26,random,0.1,4,129,0.055075,0.017275,0.01515,0.050762973203551866,0.004338840748763674,-0.0021084678923529473
77,imports,2024-10-20_2024-10-26,random,0.1,5,129,0.046275,0.0121,0.016625,0.043497218815073825,-0.00592744556221292,-0.006280997112440252
77,imports,2024-10-20_2024-10-26,random,0.1,6,129,0.0492,0.01415,0.01425,0.04391918567315648,0.0024536139623281025,-0.0023999938606204334
77,imports,2024-10-20_2024-10-26,random,0.1,7,129,0.0427,0.014025,0.009575,0.04030545677413451,0.008575909589272325,-0.01101738474115344
77,imports,2024-10-20_2024-10-26,random,0.1,8,129,0.111875,0.000525,0.0857,0.09537279978196961,-0.09384791496469341,0.0021642609374936846
77,imports,2024-10-20_2024-10-26,random,0.1,9,129,0.041775,0.0183,0.0056,0.04366393321112138,0.023283670678849386,-0.007266289135440416
77,imports,2024-10-20_2024-10-26,random,0.1,10,129,0.037925,0.01005,0.01105,0.036146980581127613,-0.0004662395041739019,-0.0029344442222843953
77,imports,2024-10-20_2024-10-26,random,0.1,11,129,0.06175,0.027975,0.008575,0.05573149601094382,0.02721531398796047,-0.004701304254337525
77,imports,2024-10-20_2024-10-26,random,0.1,12,129,0.1156,0.0744,0.00055,0.09749526077655271,0.09627686837376792,-0.0015558960046423806
77,imports,2024-10-20_2024-10-26,random,0.1,13,129,0.078075,0.0027,0.0542,0.07274204902610408,-0.064048375995925,0.006997894581207921
77,imports,2024-10-20_2024-10-26,random,0.1,14,129,0.062575,0.003625,0.0395,0.05932256178498656,-0.050422999967812666,0.0010968005359846308
77,imports,2024-10-20_2024-10-26,random,0.1,15,129,0.121875,0.0004,0.094275,0.10630803194559871,-0.10445411284326246,0.0009658277432689308
77,imports,2024-10-20_2024-10-26,random,0.1,16,129,0.07,0.028775,0.01275,0.05488974595385243,0.026262931573904687,-0.01013414993001758
77,imports,2024-10-20_2024-10-26,random,0.1,17,129,0.0799,0.00105,0.057325,0.07680568356483225,-0.07376844098588299,0.0012138253323376372
77,imports,2024-10-20_2024-10-26,random,0.1,18,129,0.087275,0.052275,0.001275,0.07557623700128792,0.06987012562260617,-0.0027494606627041875
77,imports,2024-10-20_2024-10-26,random,0.1,19,129,0.07255,0.037525,0.00325,0.054444991098916116,0.04129732879294776,-0.003876106786703059
77,imports,2024-10-20_2024-10-26,random,0.1,20,129,0.11225,0.0013,0.087075,0.09364302525797327,-0.08898345858888004,-0.0032669991934262533
77,imports,2024-10-27_2024-11-02,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,imports,2024-10-27_2024-11-02,important,0.01,0,13,0.093225,0.009,0.063425,0.07584898383265777,-0.047414048730012544,-0.007216643800580943
77,imports,2024-10-27_2024-11-02,random,0.01,1,13,0.008,0.00275,0.0007,0.008412848899580806,0.004477685305049305,-0.0006271362620020732
77,imports,2024-10-27_2024-11-02,random,0.01,2,13,0.0186,0.006075,0.0014,0.015019855205525666,0.008044947777038963,-0.0018936571858200648
77,imports,2024-10-27_2024-11-02,random,0.01,3,13,0.019375,0.004625,0.002475,0.01676774857686059,0.006797697198180644,-0.0021044616638556256
77,imports,2024-10-27_2024-11-02,random,0.01,4,13,0.00845,0.00105,0.0041,0.00873545594234539,-0.003986140034995587,-0.0008055901824526138
77,imports,2024-10-27_2024-11-02,random,0.01,5,13,0.0127,0.004225,0.001175,0.010574920517480928,0.006491686537867637,-0.0001641467764382025
77,imports,2024-10-27_2024-11-02,random,0.01,6,13,0.01005,0.00145,0.0036,0.009950050390113941,-0.0027384537325308364,-0.0009837130329451661
77,imports,2024-10-27_2024-11-02,random,0.01,7,13,0.02195,0.007825,0.003375,0.021123611141180446,0.012133004987702053,4.121856617691171e-05
77,imports,2024-10-27_2024-11-02,random,0.01,8,13,0.007725,0.00195,0.002225,0.007704290696133171,-0.0013681077363814228,-0.0006123703246847973
77,imports,2024-10-27_2024-11-02,random,0.01,9,13,0.008525,0.0005,0.0034,0.008769657840627713,-0.004799549737837224,0.0011323436722121643
77,imports,2024-10-27_2024-11-02,random,0.01,10,13,0.024975,0.0,0.016725,0.022959841011216908,-0.022780235738059224,0.003293358265464115
77,imports,2024-10-27_2024-11-02,random,0.01,11,13,0.022925,0.009475,0.000625,0.02156104312329394,0.01929013594409857,-0.003860060826131795
77,imports,2024-10-27_2024-11-02,random,0.01,12,13,0.009125,0.004725,5e-05,0.010173687614965945,0.009828545137939123,-0.0005114367647157192
77,imports,2024-10-27_2024-11-02,random,0.01,13,13,0.0121,0.0031,0.004625,0.01618103699831945,-0.00380969534087387,-0.0027272452472829264
77,imports,2024-10-27_2024-11-02,random,0.01,14,13,0.019375,0.003025,0.00445,0.01315563368269535,0.0009690955309175727,-0.00018708591716639058
77,imports,2024-10-27_2024-11-02,random,0.01,15,13,0.0141,0.00195,0.006425,0.014833203708088888,-0.005845976373530863,0.0014640248548187047
77,imports,2024-10-27_2024-11-02,random,0.01,16,13,0.016,0.001175,0.00805,0.018365235315540265,-0.01360592903238536,0.0007563584933904577
77,imports,2024-10-27_2024-11-02,random,0.01,17,13,0.01405,0.00145,0.007575,0.013224213607806082,-0.007658761804485032,-0.00039125649405399046
77,imports,2024-10-27_2024-11-02,random,0.01,18,13,0.03255,0.013825,0.000825,0.027649300522187604,0.025176032352540963,-0.0011712031283321015
77,imports,2024-10-27_2024-11-02,random,0.01,19,13,0.016425,0.00435,0.003125,0.01405402408010152,0.004306412612802354,-0.0025927839729736747
77,imports,2024-10-27_2024-11-02,random,0.01,20,13,0.004675,0.00175,0.000325,0.004139800865188495,0.0025852327311612308,0.0003066738324966897
77,imports,2024-10-27_2024-11-02,important,0.05,0,65,0.157475,0.01775,0.113925,0.12593490332031781,-0.07479917120600857,-0.03403968639008122
77,imports,2024-10-27_2024-11-02,random,0.05,1,65,0.119975,0.0002,0.094225,0.09806312356409153,-0.0958370015260703,0.0014657775967934245
77,imports,2024-10-27_2024-11-02,random,0.05,2,65,0.034875,0.011,0.006225,0.03208128078059771,0.008649003325409051,-0.0016595425621048303
77,imports,2024-10-27_2024-11-02,random,0.05,3,65,0.032925,0.008275,0.0082,0.02870940933620306,0.00606249082448609,0.0005443379687890574
77,imports,2024-10-27_2024-11-02,random,0.05,4,65,0.033725,0.009175,0.01205,0.030873587310051187,0.0019603200097324846,-0.0031123852019326673
77,imports,2024-10-27_2024-11-02,random,0.05,5,65,0.0513,0.0259,0.002175,0.047817009808748916,0.03933337959939111,-0.001184800737782601
77,imports,2024-10-27_2024-11-02,random,0.05,6,65,0.0391,0.014925,0.003825,0.03271061394970261,0.02462252066898244,-0.0040922008848913675
77,imports,2024-10-27_2024-11-02,random,0.05,7,65,0.031125,0.010125,0.006125,0.03451945209234204,0.004875502829480475,-0.002109971661839322
77,imports,2024-10-27_2024-11-02,random,0.05,8,65,0.03845,0.0085,0.016475,0.03809881960326886,-0.009209300751810198,-0.003889896522421621
77,imports,2024-10-27_2024-11-02,random,0.05,9,65,0.03865,0.003475,0.022,0.03629460493994407,-0.022873366963427854,0.0019307989727236031
77,imports,2024-10-27_2024-11-02,random,0.05,10,65,0.133525,0.079625,5e-05,0.11260022895513275,0.1123370151143498,0.008197344013483933
77,imports,2024-10-27_2024-11-02,random,0.05,11,65,0.051,0.0217,0.0046,0.04294683837826709,0.028588854100926993,-0.002391877516460473
77,imports,2024-10-27_2024-11-02,random,0.05,12,65,0.0346,0.00785,0.012275,0.0360279930734223,-0.008708768901121957,-0.0014199778833141829
