feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.10297,0.03332402061576604,0.07915,0.169175,0.011235,0.006927059260609801,0.0038,0.0229,0.07021000000000001,0.03356986967505236,0.0433,0.13555,0.09254335208537776,0.02058959602808505,0.07847912006255599,0.13312155900021483,-0.054749589473953086,0.03742189611526773,-0.11644325300031089,-0.0028022633994817317,-0.014771479845347768,0.00457785555671551,-0.022319065865674524,-0.008270959029679701
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.18105500000000002,0.03330316951883108,0.1539,0.24515,0.017465,0.0025171213717260442,0.0144,0.02135,0.136725,0.03584188541357723,0.10845,0.20555,0.16136250930999982,0.022507818940580685,0.14486594619673268,0.2048817754201211,-0.1091292689350061,0.027597843254310327,-0.16313128829831178,-0.08569811566736026,-0.04192289642285997,0.007116768652315267,-0.05087651039334255,-0.031185960629865724
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.21547,0.027337224621383927,0.1886,0.25315,0.029595,0.011474922657691422,0.0111,0.04345,0.15252,0.03208954814265853,0.1263,0.211525,0.18732755264268602,0.02254147806464673,0.16287563428679586,0.2244453273749561,-0.10519654136374153,0.041727443510673604,-0.1841507416377733,-0.06405967346206258,-0.060438118126355175,0.008290776541682516,-0.07009220554916422,-0.04658105694609005
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.016726249999999998,0.01475840793200608,0.0039,0.10285,0.00374425,0.006480674014907709,5e-05,0.0563,0.005636000000000002,0.009193680111902958,0.0,0.06945,0.015495681239987702,0.011987153998583602,0.004285399138884739,0.08393982032527263,-0.0012225134078380823,0.016747243447452938,-0.07215641254931059,0.08393441730520829,-0.00032359620914666195,0.0019482220337534977,-0.004514949382075931,0.007988457350423007
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.04694625,0.02239224206477547,0.019925,0.14355,0.012888,0.012596180710834536,2.5e-05,0.08465,0.01503325,0.01877369837532019,0.0,0.107025,0.04349122150687469,0.01895146687757581,0.02332459239963676,0.11942923311218777,-0.000109991123896023,0.0374116765391731,-0.11910762934090321,0.11893303175182755,-0.0029643727253622605,0.003782124390346623,-0.011029908139401842,0.010446018669707619
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.07207925,0.02667829549816667,0.035225,0.176725,0.021383500000000003,0.02070840959006751,0.000375,0.110475,0.025285,0.025675260952909517,2.5e-05,0.121925,0.06553820596608743,0.021429067514201806,0.03506244454220292,0.15108165343320193,-0.0006198956881426274,0.05258292649522121,-0.1278338840976899,0.14754062334626078,-0.006052208227092371,0.007129467986475982,-0.023644329683086357,0.014731655743417206
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.10138,0.022909972719320295,0.085875,0.1468,0.01077,0.006309425488901505,0.004425,0.0208,0.0702,0.025015240354631815,0.04615,0.11735,0.08571783282984953,0.019200606017042585,0.0712393067261236,0.1236194403574214,-0.048912440469466696,0.03616469484696724,-0.10929198194460087,-0.0018739723484852804,-0.007929074869628952,0.004407809962402061,-0.012693380314663463,-0.0002805208060656687
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.17598,0.02353921940082126,0.155925,0.22175,0.016755,0.0024973185619780276,0.01475,0.0216,0.13469,0.024902648453527985,0.112525,0.183075,0.15024404610986533,0.020517754184761514,0.1281020021084217,0.18833451331585138,-0.09961346852559838,0.025493886360325558,-0.14709542529518038,-0.07577581218601806,-0.035753955472644525,0.005425648727874489,-0.04180302423690225,-0.028878058750533585
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.21738500000000002,0.026145733877632877,0.195225,0.265175,0.029699999999999997,0.010978000728730163,0.011525,0.043025,0.158845,0.034753346601442574,0.1329,0.22755,0.18274291068856846,0.020077931860136213,0.1643642532435513,0.22012844376390886,-0.10216165296215222,0.03950860856501773,-0.17644201055064854,-0.06709475777129276,-0.05688099308350183,0.009777053967064147,-0.06937550022145472,-0.0423474618934177
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.019201500000000003,0.019222681206064882,0.0032,0.123975,0.004253250000000001,0.0072232572768453985,0.0,0.0648,0.006520250000000001,0.013343298737100207,0.0,0.088425,0.017932359578723175,0.01700734790800842,0.0038666253282893578,0.10507915070844419,-0.0006898083525970305,0.02225710975533912,-0.09918604609625006,0.10507872045600875,-0.0006767324239156926,0.001928631250172976,-0.004753767947274288,0.010964396729837731
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.0516305,0.029227614207286916,0.01775,0.185475,0.012339249999999998,0.013877275153555904,5e-05,0.079875,0.02017075,0.02633144817869879,0.0,0.15835,0.047730612456900176,0.02473025975940513,0.020049579072454863,0.15593599319793752,-0.0028812165747716533,0.04378168293558923,-0.15552926376367554,0.11935697470178941,-0.0022583814743075167,0.004582694959993899,-0.01164205279389819,0.014292884593396388
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.08293525,0.03791447976944297,0.0294,0.205625,0.024414749999999995,0.02639345328272714,7.5e-05,0.135,0.030334,0.03585371136995444,0.0,0.169175,0.07436466789444199,0.032226574874818094,0.033628151677940116,0.1904533330148932,0.0026522560422076948,0.06789206290867161,-0.17914340249840616,0.1904278469774407,-0.003209021312467372,0.007043849491369866,-0.012984501534694826,0.02050320513049223
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.106975,0.025816482138354954,0.088675,0.157675,0.01125,0.006857896907944885,0.0042,0.022675,0.07322999999999999,0.026146837284841927,0.04815,0.122975,0.08923160209613208,0.02116489864905711,0.07532325448090219,0.13115045799617228,-0.05385397042523229,0.037097314472040684,-0.11782013262573528,-0.006389922099458765,-0.00864748624278085,0.004519043615505234,-0.012688217939306056,-0.00029617911490551434
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.189385,0.028603608164006155,0.1649,0.244075,0.01792,0.002090956718825141,0.014375,0.020575,0.14109500000000003,0.0301858385671162,0.119375,0.2002,0.15793579361883073,0.022562221521147684,0.1384115727730344,0.20000898950040047,-0.10779990028776396,0.02851878834272629,-0.1611919375061897,-0.08227564497607469,-0.038739847767315275,0.006779585261573028,-0.04785706261687566,-0.030087670615719212
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.23742000000000002,0.034184906757222557,0.2057,0.298175,0.032529999999999996,0.013337422914491389,0.011775,0.0506,0.16977499999999998,0.04238997817881013,0.140125,0.253775,0.1933635460814492,0.023233382663978626,0.17280077710603364,0.23600331869277616,-0.11119013718576962,0.04423174446790093,-0.19533551681051614,-0.07371604778220263,-0.06155886130822248,0.010596858377540298,-0.07453976954098666,-0.04547365149668485
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.016970500000000003,0.009736716836285216,0.0026,0.053425,0.003823499999999999,0.003476103817494524,2.5e-05,0.017975,0.004928750000000001,0.007313628865857222,2.5e-05,0.0374,0.016076129597140953,0.008896904657583313,0.004253309939582632,0.05301262721987157,-0.0007928278843082254,0.014864218795831165,-0.052154396576697556,0.03477174914489497,-0.0008044281201324576,0.0022351585087804155,-0.008506015766351585,0.00811455242335117
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.05168574999999999,0.026249713154385134,0.017625,0.150025,0.01522675,0.016238621498991225,0.000175,0.095,0.016380000000000002,0.020958457421766517,0.000125,0.106075,0.047194867859368,0.021608089206938564,0.01897344723072802,0.13221358512179432,0.0022852899451819985,0.04198374302694906,-0.1169454767679838,0.12837350114042795,-0.0027550241731086923,0.004492699642222976,-0.01202187498104645,0.014982690221187058
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.08506250000000001,0.04020464035717767,0.0347,0.2011,0.019672500000000002,0.02323530382306201,0.000125,0.109375,0.03922224999999999,0.04145296791168879,0.0,0.166725,0.07589383159740133,0.032899958304998825,0.03779371838435291,0.1783307436718754,-0.017246089609582068,0.06740510216968382,-0.17659741277042035,0.14677905357847035,-0.005467022051736366,0.00817911218547659,-0.023862314880133392,0.0240538373331736
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.116785,0.03119778277378057,0.094825,0.17875,0.017320000000000002,0.009294412299871359,0.007725,0.032025,0.071085,0.03156232960350043,0.043925,0.13185,0.09876193043867623,0.023748587504112028,0.082212635220336,0.14523042926497703,-0.052875550155967864,0.042880588759063726,-0.1252480889220561,0.0012852529919825872,-0.00838283548601137,0.005905603234851005,-0.015115867826949392,0.002338967349060444
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.20081,0.03276281657611262,0.165625,0.2566,0.025030000000000004,0.0025813465478311897,0.02205,0.028925,0.13880499999999998,0.030875542100504083,0.1073,0.19195,0.1732221941628337,0.02462144596499902,0.15136590786204168,0.2152931199688211,-0.10996592466439412,0.02990265533918503,-0.16296972575416174,-0.07661763512975522,-0.04118830847735306,0.00854377327154423,-0.054420168343650606,-0.030566060614351995
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.24472000000000005,0.046849961045874966,0.2027,0.329425,0.04173,0.013606252239319981,0.017475,0.056475,0.16087999999999997,0.0529611872034606,0.124125,0.26375,0.21047808332351942,0.02898064165418883,0.18592186798081486,0.2633180822385679,-0.11193385694636626,0.052268147309485466,-0.21508290709612024,-0.07150003389820112,-0.06670059398336814,0.011828567500524634,-0.0802684467383548,-0.04864859867698924
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.019884749999999996,0.02161843712407305,0.003375,0.152775,0.007058249999999999,0.013909914204893573,0.000175,0.100625,0.0035452500000000002,0.005717669646586798,0.0,0.044825,0.018864036554078905,0.018126701384453898,0.0034148709893164573,0.13509189991360157,0.0031964882099359436,0.022424783269169298,-0.0625896555348391,0.12380882815392766,-0.0006935292191201026,0.0020655909574028683,-0.0061864105805308055,0.004951889585335866
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.0607355,0.03997720243776445,0.022925,0.201625,0.02279525,0.02898791573548364,0.000625,0.14835,0.01542575,0.023403489711739573,0.0,0.144725,0.05504505066392976,0.03306357233101319,0.024461951580640424,0.17272700994355897,0.008353399768793828,0.05362318562774332,-0.1583358163182687,0.17272700994355897,-0.002886627016103885,0.0055555789260664755,-0.011843106351586308,0.018704417977967687
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.091223,0.04592980563860466,0.038425,0.234775,0.02678375,0.02968138860780439,0.000375,0.139125,0.035163,0.043709454137520413,0.0001,0.186325,0.08265703446184153,0.03697034804943638,0.04134971802445598,0.20770565566393784,-0.011847766845348644,0.07463849477866102,-0.20646119993386527,0.16916961799554298,-0.005271085237942369,0.009529322316590703,-0.020826106937012433,0.029870105627897332
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.10596999999999998,0.016329255953655697,0.094775,0.137825,0.01634,0.009421287067062545,0.0067,0.03195,0.06534,0.018274152511128936,0.045,0.098675,0.08995536138285805,0.017566736609230218,0.07797896823019745,0.12481854141235076,-0.04699876190623707,0.035613372204213026,-0.10675234692531067,0.0003859406983741097,-0.004415169211819193,0.008050914029362309,-0.01114910051250265,0.01047231757255542
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.18217500000000003,0.03539890888148955,0.1597,0.252675,0.023575000000000002,0.002873325599370876,0.0202,0.02695,0.12844499999999998,0.03680606403841627,0.1069,0.201975,0.16162091365421682,0.02987116711100147,0.13143346694946248,0.21779783001896236,-0.10200645508894653,0.03507721588134529,-0.16934397651985855,-0.06963169701770562,-0.03468129695817458,0.010682712071084472,-0.048359301408005956,-0.019546247045730734
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.23121999999999998,0.0332358857261244,0.200125,0.293425,0.039875,0.014828275354875227,0.015875,0.0595,0.15511499999999998,0.04435025535439452,0.128475,0.24355,0.1992243624017583,0.025318217972803352,0.17799621157563186,0.2477774801628273,-0.10516406280762433,0.050125229048963646,-0.19998859643812344,-0.0613904938361311,-0.06115922421058563,0.0116908662580867,-0.07283554793333721,-0.04025797509607464
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.0227515,0.02353431293345952,0.0042,0.14625,0.005194499999999999,0.009052103056748747,5e-05,0.083075,0.008022499999999998,0.016248750913531784,0.0,0.1126,0.0208363095660851,0.019662153348697472,0.004807188787267207,0.12580710072150886,-0.003353808603885979,0.02591948632620835,-0.12573837673290353,0.10916577050282372,-5.6743428337282475e-05,0.0035485083865868547,-0.00791065686048268,0.020403407764886656
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.05862975000000001,0.032229497687483434,0.019325,0.1976,0.017146250000000002,0.018724305519497914,7.5e-05,0.12945,0.01981975,0.026667514248379053,0.0,0.1265,0.05199832930877128,0.027128636219201616,0.020274566528986154,0.16253884950416464,-0.0006691645999133416,0.048895127319458706,-0.14996992000453424,0.16246212877030233,-0.0016106057049044475,0.006637634877949825,-0.013358021396483554,0.02232282345791864
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.08182450000000001,0.03634614800429338,0.037575,0.226575,0.028420750000000005,0.028877524360434708,0.000975,0.15925,0.025334749999999996,0.02926244861059136,2.5e-05,0.13895,0.07146829376094616,0.028683496218015473,0.039498984202339264,0.1897225580208825,0.004702993878638457,0.061530259881229024,-0.13881242569202376,0.1895515400541705,-0.0036755547561236534,0.00645267298782307,-0.016954498731744722,0.016606815319896343
