feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.028192250000000002,0.01576971848789635,0.008925,0.0877,0.007606000000000001,0.00953806395449307,0.0009,0.050775,0.009618999999999999,0.006203362112596685,0.001025,0.0309,0.030547371952894985,0.013579280807067351,0.013104855361983647,0.07456684530383716,-0.0010354679498977824,0.015913075276546815,-0.044678815082506936,0.04949029133769209,-0.014138775411124477,0.0066532723203829545,-0.03455964853698423,-0.005689324677674602
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.10314000000000001,0.021468946178142982,0.070875,0.130525,0.047055,0.022517734122242405,0.016225,0.07525,0.02418,0.009975186715044486,0.0113,0.0363,0.1011687466897376,0.004829567166935996,0.09440784878410347,0.10833851700121226,0.01934149548712958,0.03475463995810107,-0.028066926780644173,0.062377923154384396,-0.05634613428475623,0.005778120245453366,-0.060945999440572926,-0.04578191110632046
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.20554999999999998,0.022613955868003282,0.16535,0.2334,0.00409,0.0019464454783014089,0.00165,0.0073,0.182355,0.02502758178490283,0.13585,0.209625,0.18200684952134566,0.012401908374322953,0.1630776526880264,0.19695124073826833,-0.13076222541719765,0.021601596262532947,-0.1523598970303799,-0.0918891677274632,-0.09730326620159842,0.003678505028169394,-0.10333839030240172,-0.09175980425121018
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.253425,0.019327344618441506,0.22255,0.283375,0.004784999999999999,0.005819656347242506,0.000575,0.0163,0.22614499999999998,0.021936792153822313,0.2013,0.262925,0.20776878295814732,0.00880615454597048,0.19925794121267418,0.2241888959116761,-0.14112956702981588,0.018416917956680674,-0.1679120670771049,-0.1135875104271627,-0.11197419811619143,0.0076175831756610055,-0.12501595330467719,-0.10122636476215648
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.00405275,0.005589856768066602,0.000275,0.04485,0.0008640000000000001,0.001962066257800689,0.0,0.015925,0.00138325,0.0021528209836166132,0.0,0.01855,0.004126582906137497,0.005177354587500081,0.00033043301889348995,0.041964747974598836,6.835682157696525e-05,0.003987321935450296,-0.025520102318824935,0.017060841631344366,-0.0011814733532840504,0.0017039522549635627,-0.01136972133222601,0.001825443111053772
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.016130250000000002,0.010198257997692549,0.005075,0.07875,0.0034887499999999992,0.004580813758220257,0.0003,0.03835,0.00604675,0.0050791838111550955,0.0004,0.0315,0.016592727815891894,0.00844514819131366,0.005879178001346286,0.06278613089318892,-0.0006623256240177861,0.010537996333590175,-0.040830362191046424,0.05103771772444951,-0.006607737951274866,0.0033293702433624846,-0.018035370594891128,6.609753739475382e-05
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.029133999999999997,0.01384128449602854,0.013525,0.09405,0.007450249999999999,0.007211643792333341,0.000675,0.046225,0.0098815,0.0061658531648102035,0.00105,0.0276,0.02940536647332051,0.010735830073545418,0.013850238396887713,0.0817441782843582,0.00048775016373921886,0.013493963294058149,-0.03261025503418273,0.043013826295754856,-0.014152795286800383,0.005000433303380572,-0.03546582307719227,-0.004788371943694856
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.09834,0.021987101900887263,0.0673,0.127175,0.042995,0.02156387256501021,0.013125,0.068175,0.022605000000000004,0.01049096516055601,0.009525,0.036025,0.10052978047272103,0.00695449133610694,0.09265199555790579,0.11056212824246422,0.023873015751939525,0.03352002505008112,-0.020091356112895187,0.06612227552382469,-0.0572693511889108,0.005059339167641015,-0.06138154429853465,-0.04746408238073863
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.177815,0.021464922548194758,0.13925,0.20295,0.0032299999999999994,0.0021374283613726096,0.001375,0.007225,0.156165,0.024030384932414217,0.111575,0.181925,0.16942202095419834,0.014910219321868496,0.14552993883907606,0.18665916655256937,-0.11677689462394655,0.025243331189999472,-0.141866440776594,-0.07121168845122935,-0.09901975478395153,0.0035459831846884693,-0.10254697074056156,-0.09271561434687299
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.23634,0.01860259793684743,0.20795,0.266425,0.004595,0.0058516108893192816,0.000575,0.016175,0.20981,0.022050201813135408,0.18735,0.24775,0.19577538532195082,0.008888247986928525,0.18674506289106,0.21268325306199595,-0.1260578606571339,0.018338352717534173,-0.15258251919335541,-0.096979769237653,-0.11840939016996903,0.006477458311510182,-0.13077731305707288,-0.11218532756276188
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.004880499999999999,0.008443266977302093,0.000175,0.078625,0.00113575,0.003685814453753743,2.5e-05,0.036275,0.00150475,0.0020872071501171125,0.0,0.0113,0.004806195960034555,0.00603019345672838,0.0001859044380136214,0.05533844953926111,0.0005163168369424263,0.005336385933834637,-0.009942233379318504,0.04403136937568884,-0.001632739052014979,0.001804434179046891,-0.009469962923950862,3.560400263192256e-05
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.019361,0.015781617597698912,0.0055,0.103025,0.003945000000000001,0.006990084942259285,0.00015,0.047,0.007559499999999999,0.008035520191624186,0.0006,0.0395,0.019140929003999163,0.012747412995555759,0.006826805051700723,0.07983790273527759,-0.0010882426845698183,0.014823097291952955,-0.05212279576970967,0.0596467281448257,-0.0071663758408413705,0.004485851085274745,-0.02135986237785691,4.8652712082624136e-05
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.032542749999999995,0.018579509982437643,0.0085,0.0965,0.008191249999999999,0.009186367192067819,0.0005,0.04595,0.011899,0.008648121125423718,0.002125,0.039775,0.033760397364714825,0.014741520041124088,0.013420515887694264,0.0749474480454224,0.0004015481121943856,0.017314964199370814,-0.041495867715559874,0.061584196444095435,-0.016306182335083626,0.007237274700669895,-0.03745739126775636,-0.005471183713003887
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.102685,0.02285710830354531,0.069775,0.13,0.047985,0.022551876862026362,0.0172,0.075475,0.023045,0.00971271589206644,0.00815,0.034225,0.1027702059651151,0.007026256393503325,0.09483725301269393,0.1131254046437219,0.020882915311242978,0.034170837055297214,-0.023976089218940115,0.06473801325593014,-0.05918662682735628,0.0054359824589599514,-0.06348759434996865,-0.048516661930274034
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.19313499999999997,0.025504090848332547,0.151525,0.2302,0.004195000000000001,0.002458831023067669,0.001625,0.008675,0.16745000000000002,0.026883242921939308,0.120375,0.202975,0.17722028728026087,0.01589611659376458,0.15310373240488379,0.1961006476391055,-0.12434146502954387,0.025032522613539145,-0.14937752412179278,-0.07964347732086052,-0.10337094005421273,0.0036520635796009667,-0.10892610752744462,-0.09740225480066798
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.250895,0.02056706347537246,0.2172,0.2818,0.00517,0.006033953927566897,0.0006,0.017025,0.22020499999999998,0.02446845111567138,0.1934,0.25875,0.2023098758534744,0.010417521672068782,0.19149527107902256,0.22215591621044123,-0.13280936580320762,0.019563492418465115,-0.16122718540857883,-0.10200436399918951,-0.1222037210597697,0.006617111568034029,-0.1340368492760633,-0.11400208713558684
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.004852499999999999,0.005640473716807835,0.000175,0.02505,0.00091675,0.0013541835870737764,0.0,0.010175,0.0018355,0.00329198872264168,0.0,0.01825,0.004685126210856944,0.004818995822966206,0.00026303873281923975,0.02336142960425441,-0.0007403294671013447,0.004339220445798279,-0.02178258797773447,0.012188735590418255,-0.0014675850003644355,0.0021069011129956107,-0.009275871334213644,0.00394947585126945
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.01652175,0.012139641497486654,0.004725,0.092325,0.004052999999999999,0.00529722719920526,2.5e-05,0.04825,0.005887999999999999,0.006715689167911214,0.000425,0.039025,0.016858369469116855,0.009464956090196895,0.006757747055607277,0.06826073486760947,-0.0003076952553244076,0.010057444868757164,-0.028669701393769814,0.05080426045591213,-0.006615081633346354,0.003712421300775142,-0.023519127257374005,0.0022519461252403557
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.030570000000000003,0.017381565306381356,0.0095,0.111175,0.007204,0.008722571811111674,0.000975,0.05895,0.012468749999999999,0.009554917827354665,0.00135,0.048825,0.031887113111837936,0.012078869919943402,0.013006831013653035,0.07930158226885427,-0.004257368549991464,0.017004100464645153,-0.04696520377571902,0.06139400433115902,-0.015760578245089175,0.006246586010925233,-0.03022825395525058,-0.004305787630188744
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.115825,0.025755373225795037,0.07955,0.1492,0.060235,0.030119082821360946,0.02065,0.098775,0.021959999999999997,0.010437942804978383,0.00825,0.0368,0.11231979527199025,0.0067089657162954595,0.10547784794094614,0.12330467678777259,0.026747552691518885,0.040078545107366574,-0.02514491121616511,0.07628625344391766,-0.062372008611953966,0.00517726447897441,-0.06788320793703119,-0.05258974604016254
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.20408500000000002,0.025022547831905523,0.1741,0.2367,0.004765,0.002460721438928023,0.002025,0.00915,0.1653,0.025588830571169133,0.132025,0.2005,0.19578081591239518,0.018503095118915232,0.17149813951708157,0.22307274549386738,-0.1368526206606321,0.027280066388283234,-0.17123311586094547,-0.09070102088009248,-0.10469123771165958,0.00230210755768025,-0.10791539596600484,-0.10071740621976108
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.264,0.01870278054194082,0.229775,0.282125,0.005955,0.006740148366319542,0.000925,0.0192,0.21857,0.02033478792611322,0.1919,0.24725,0.22038972399324314,0.010588537745258298,0.20837313265860702,0.23988483035027006,-0.14289574084469317,0.020989152460529077,-0.173339061006988,-0.11025044519449419,-0.12817855555870208,0.007959014828406438,-0.14334437391428267,-0.11973951792902968
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.0063974999999999995,0.012214513651799649,0.000225,0.102425,0.0026645,0.006318253496813814,5e-05,0.0516,0.0012812500000000003,0.0024021562579274475,0.0,0.01685,0.005971354269778386,0.010062236264482135,0.0004454944591659385,0.07696804347355211,0.000947301511361094,0.006435068614368143,-0.025855384301615606,0.03995980081961158,-0.0022026938353940312,0.003522372732760896,-0.02358625945782746,0.0005318144389181935
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.022584499999999997,0.019011585540138414,0.00535,0.102125,0.00865475,0.011658949188820577,0.000875,0.063325,0.005481000000000001,0.006833804869909588,0.0002,0.038725,0.02074022926214078,0.01387475785047511,0.005436044726245204,0.07948405064611463,0.0030490344170668897,0.013964589518570106,-0.032191909136562384,0.055202506768425676,-0.008820530160412865,0.004856362406443857,-0.02337328733315303,-0.0015465440851022002
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.036729,0.020903851236076094,0.012425,0.1136,0.012123749999999999,0.012386328337626934,0.00125,0.0707,0.0125605,0.010642869197260672,0.000725,0.0677,0.03598601744154293,0.014540028717519657,0.017078541314739296,0.08248250787111924,-0.0015816201211710016,0.017292905609486462,-0.03902650308392012,0.06537406701355142,-0.016747255363082646,0.007424457092704577,-0.0463897548716587,-0.0034248813555928324
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.11784999999999998,0.029160212619252286,0.074,0.153925,0.06097,0.026089559214367727,0.023525,0.09255,0.022505,0.008207685422821711,0.010125,0.03365,0.10917934204373189,0.009277921596724385,0.09956599584390428,0.12278660046385441,0.032081340042716275,0.035624949054932645,-0.01498958802840935,0.0781486863755192,-0.06001079677866252,0.004958453007272986,-0.06447538619983151,-0.05034221049261984
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.17603000000000002,0.021404137450502417,0.139575,0.203275,0.005695,0.002258616833373912,0.002475,0.0093,0.14664,0.022615440521908916,0.1063,0.1731,0.17790093100047702,0.015992439843330104,0.1532196035877291,0.19880623253331897,-0.11786772707441304,0.026912344368274728,-0.14705847183131945,-0.07013924595056933,-0.10542715893735324,0.00456196976295381,-0.11252956383658043,-0.09833655107325803
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.223645,0.016896459688348926,0.1984,0.251425,0.006240000000000001,0.007008737404126366,0.00125,0.020075,0.18906499999999998,0.022510156596523268,0.160175,0.2247,0.20284920163306702,0.010663351886285963,0.19318639583739508,0.2231274947433767,-0.1256348787156249,0.02171869500414536,-0.15816235016219052,-0.09355496145163594,-0.12792019395084092,0.0063313102168870905,-0.13955149139738665,-0.12047853584467964
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.0049517499999999996,0.0073202589221625204,0.000225,0.062025,0.0010550000000000002,0.0030344130404412646,0.0,0.03025,0.00190925,0.003355684831371981,0.0,0.01525,0.0049599650857484415,0.00632875627563509,0.0005042121223959225,0.05099108425842018,-0.0003515357085538583,0.004390941912797509,-0.010333009075433103,0.027071981070805943,-0.001733815945449295,0.0026304261760736556,-0.018126297591602055,0.00025065217248356413
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.018202,0.012079610237917447,0.0028,0.0828,0.004562,0.005932997218944233,0.0004,0.043325,0.00624775,0.0052149054341857435,0.0002,0.023725,0.018574305690732974,0.010277942324326748,0.00420085765283364,0.0711149788531478,-0.0003660103535396815,0.010466326646169083,-0.029954952143077064,0.05130880558958902,-0.007285311290576541,0.004748809826641425,-0.03125742174349906,0.0050821224944817295
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.0327635,0.018835751385331036,0.011475,0.13865,0.00978975,0.011693947737505072,0.000725,0.084925,0.010855749999999999,0.007784237964470254,0.00125,0.03505,0.032266018484706005,0.013419859697301549,0.014710555838779225,0.10306065556986799,0.000791317757905331,0.018460046906795664,-0.038049141743072314,0.08694427313930786,-0.014160206850569314,0.006320357268098536,-0.03459611363651844,-0.000553211785182041
