seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
42,20,2024-11-10_2024-11-16,54992,27496,27496,0.8363580157113762,0.8233238441150486,0.939917486027433,0.4262256328193192,0.0904195155659005,0.06885267849019905,2,4,2,3,0.8343031713703811,0.8156510479889941,0.9397196049951541,0.3988216467849869,0.09065500436427117,0.07827988483212023,3,5,3,1,0.8420679371544952,0.8263729233721837,0.8952145452912812,0.4096050334594123,0.17917333430317137,0.0291225472222882,5,2,5,4,0.8404677043933663,0.8351342717005243,0.909630916029662,0.4676498399767239,0.1140638638347396,0.00044301224168552127,4,3,4,5,0.9301352924061682,0.9282217987520084,0.9759987307170619,0.47334157695664825,0.08864380273494327,0.06931290805976281,1,1,1,2
42,5,2024-11-17_2024-11-23,54392,27196,27196,0.8674069716134726,0.8602433919851175,0.9439201082840085,0.44874246212678337,0.060608177673187234,0.07835918067978309,2,2,3,3,0.8523312251801736,0.8391541172701057,0.9341007452645946,0.41807618767465804,0.056802470951610534,0.1240333277100076,3,3,2,1,0.83764156493602,0.8194475680317311,0.8914072001300728,0.39923150463303425,0.14981614943374025,0.024465908880948746,4,4,5,4,0.809641123694661,0.800876956806031,0.8846474685537384,0.4559861744374173,0.07332328283571113,0.0009803122149628053,5,5,4,5,0.9150794234446242,0.9117821195973949,0.9712547003172494,0.46262317987939405,0.05676202382703339,0.07912414942899745,1,1,1,2
42,10,2024-11-17_2024-11-23,54392,27196,27196,0.8674069716134726,0.8602433919851175,0.9439201082840085,0.44874246212678337,0.07836998087954111,0.07835918067978309,2,2,3,3,0.8523312251801736,0.8391541172701057,0.9341007452645946,0.41807618767465804,0.07502390057361377,0.1240333277100076,3,3,2,1,0.83764156493602,0.8194475680317311,0.8914072001300728,0.39923150463303425,0.16527062803353434,0.024465908880948746,4,4,5,4,0.809641123694661,0.800876956806031,0.8846474685537384,0.4559861744374173,0.09714296220032358,0.0009803122149628053,5,5,4,5,0.9150794234446242,0.9117821195973949,0.9712547003172494,0.46262317987939405,0.07444109427857037,0.07912414942899745,1,1,1,2
42,15,2024-11-17_2024-11-23,54392,27196,27196,0.8674069716134726,0.8602433919851175,0.9439201082840085,0.44874246212678337,0.08743320096092562,0.07835918067978309,2,2,3,3,0.8523312251801736,0.8391541172701057,0.9341007452645946,0.41807618767465804,0.08526498994950238,0.1240333277100076,3,3,2,1,0.83764156493602,0.8194475680317311,0.8914072001300728,0.39923150463303425,0.1748688532627347,0.024465908880948746,4,4,5,4,0.809641123694661,0.800876956806031,0.8846474685537384,0.4559861744374173,0.10968892484188851,0.0009803122149628053,5,5,4,5,0.9150794234446242,0.9117821195973949,0.9712547003172494,0.46262317987939405,0.0847269206255822,0.07912414942899745,1,1,1,2
42,20,2024-11-17_2024-11-23,54392,27196,27196,0.8674069716134726,0.8602433919851175,0.9439201082840085,0.44874246212678337,0.09453596117076041,0.07835918067978309,2,2,3,3,0.8523312251801736,0.8391541172701057,0.9341007452645946,0.41807618767465804,0.09333909398440947,0.1240333277100076,3,3,2,1,0.83764156493602,0.8194475680317311,0.8914072001300728,0.39923150463303425,0.18101007501103103,0.024465908880948746,4,4,5,4,0.809641123694661,0.800876956806031,0.8846474685537384,0.4559861744374173,0.11869668333578468,0.0009803122149628053,5,5,4,5,0.9150794234446242,0.9117821195973949,0.9712547003172494,0.46262317987939405,0.09234446242094425,0.07912414942899745,1,1,1,2
42,5,2024-11-24_2024-11-30,54120,27060,27060,0.8674427198817443,0.8636691877921782,0.9439475879338516,0.4723207686622321,0.05705838876570584,0.07133026494314587,2,2,2,3,0.8543052475979305,0.8438521100263382,0.9339999803344133,0.4330561714708056,0.057989652623798967,0.08738570603452289,3,3,3,1,0.835920177383592,0.8208521626856036,0.9016744454987383,0.41589061345158906,0.14102734663710273,0.034418290378316035,4,4,5,4,0.8110310421286031,0.8003124084740798,0.889053058299178,0.4463229859571323,0.07208056171470806,0.0003522078999609398,5,5,4,5,0.9249445676274944,0.9231584124702055,0.9764973077265544,0.4767553584626755,0.05514042867701404,0.07177990982503693,1,1,1,2
42,10,2024-11-24_2024-11-30,54120,27060,27060,0.8674427198817443,0.8636691877921782,0.9439475879338516,0.4723207686622321,0.07411492978566149,0.07133026494314587,2,2,2,3,0.8543052475979305,0.8438521100263382,0.9339999803344133,0.4330561714708056,0.07747782705099779,0.08738570603452289,3,3,3,1,0.835920177383592,0.8208521626856036,0.9016744454987383,0.41589061345158906,0.1604249815225425,0.034418290378316035,4,4,5,4,0.8110310421286031,0.8003124084740798,0.889053058299178,0.4463229859571323,0.09624538063562454,0.0003522078999609398,5,5,4,5,0.9249445676274944,0.9231584124702055,0.9764973077265544,0.4767553584626755,0.07351441241685144,0.07177990982503693,1,1,1,2
42,15,2024-11-24_2024-11-30,54120,27060,27060,0.8674427198817443,0.8636691877921782,0.9439475879338516,0.4723207686622321,0.08433234786893323,0.07133026494314587,2,2,2,3,0.8543052475979305,0.8438521100263382,0.9339999803344133,0.4330561714708056,0.08812761763981276,0.08738570603452289,3,3,3,1,0.835920177383592,0.8208521626856036,0.9016744454987383,0.41589061345158906,0.16835550628233556,0.034418290378316035,4,4,5,4,0.8110310421286031,0.8003124084740798,0.889053058299178,0.4463229859571323,0.10985341217048535,0.0003522078999609398,5,5,4,5,0.9249445676274944,0.9231584124702055,0.9764973077265544,0.4767553584626755,0.08418822370041883,0.07177990982503693,1,1,1,2
42,20,2024-11-24_2024-11-30,54120,27060,27060,0.8674427198817443,0.8636691877921782,0.9439475879338516,0.4723207686622321,0.0915788987435329,0.07133026494314587,2,2,1,3,0.8543052475979305,0.8438521100263382,0.9339999803344133,0.4330561714708056,0.09598022912047302,0.08738570603452289,3,3,3,1,0.835920177383592,0.8208521626856036,0.9016744454987383,0.41589061345158906,0.17567350332594234,0.034418290378316035,4,4,5,4,0.8110310421286031,0.8003124084740798,0.889053058299178,0.4463229859571323,0.11921378418329638,0.0003522078999609398,5,5,4,5,0.9249445676274944,0.9231584124702055,0.9764973077265544,0.4767553584626755,0.09204730229120472,0.07177990982503693,1,1,2,2
42,5,2024-12-01_2024-12-07,54228,27114,27114,0.8525669395884045,0.8527922520299756,0.9248901921865049,0.5015305746109021,0.060028029800103265,0.07677795216656463,3,2,3,3,0.8504093826067715,0.8429124709527498,0.9311288774751323,0.45227557719259426,0.05633252194438298,0.08553565280420762,2,3,2,1,0.8433834919229918,0.8346410700726232,0.9148146884039707,0.4471306336210076,0.1226598805045364,0.03696407523803145,4,4,5,4,0.8180091465663495,0.8143703564375059,0.8937686675785768,0.4803975805856753,0.07232057239802316,0.0004300523645162492,5,5,4,5,0.9237294386663716,0.9223198858087296,0.9746980652051327,0.48185439256472673,0.053798775540311275,0.07718157341600804,1,1,1,2
42,10,2024-12-01_2024-12-07,54228,27114,27114,0.8525669395884045,0.8527922520299756,0.9248901921865049,0.5015305746109021,0.0779431290108431,0.07677795216656463,3,2,3,3,0.8504093826067715,0.8429124709527498,0.9311288774751323,0.45227557719259426,0.07451685476137788,0.08553565280420762,2,3,2,1,0.8433834919229918,0.8346410700726232,0.9148146884039707,0.4471306336210076,0.14296673305303534,0.03696407523803145,4,4,5,4,0.8180091465663495,0.8143703564375059,0.8937686675785768,0.4803975805856753,0.09553736077303238,0.0004300523645162492,5,5,4,5,0.9237294386663716,0.9223198858087296,0.9746980652051327,0.48185439256472673,0.07300472080843845,0.07718157341600804,1,1,1,2
42,15,2024-12-01_2024-12-07,54228,27114,27114,0.8525669395884045,0.8527922520299756,0.9248901921865049,0.5015305746109021,0.08914214059157631,0.07677795216656463,3,2,3,3,0.8504093826067715,0.8429124709527498,0.9311288774751323,0.45227557719259426,0.08571709571930859,0.08553565280420762,2,3,2,1,0.8433834919229918,0.8346410700726232,0.9148146884039707,0.4471306336210076,0.15451550244646062,0.03696407523803145,4,4,5,4,0.8180091465663495,0.8143703564375059,0.8937686675785768,0.4803975805856753,0.10923262275331318,0.0004300523645162492,5,5,4,5,0.9237294386663716,0.9223198858087296,0.9746980652051327,0.48185439256472673,0.0847950628211748,0.07718157341600804,1,1,1,2
42,20,2024-12-01_2024-12-07,54228,27114,27114,0.8525669395884045,0.8527922520299756,0.9248901921865049,0.5015305746109021,0.09727354872021833,0.07677795216656463,3,2,3,3,0.8504093826067715,0.8429124709527498,0.9311288774751323,0.45227557719259426,0.09462547023677804,0.08553565280420762,2,3,2,1,0.8433834919229918,0.8346410700726232,0.9148146884039707,0.4471306336210076,0.16330216862137642,0.03696407523803145,4,4,5,4,0.8180091465663495,0.8143703564375059,0.8937686675785768,0.4803975805856753,0.11878088810208748,0.0004300523645162492,5,5,4,5,0.9237294386663716,0.9223198858087296,0.9746980652051327,0.48185439256472673,0.09377258980600428,0.07718157341600804,1,1,1,2
42,5,2024-12-08_2024-12-14,54464,27232,27232,0.8592831962397179,0.8563179602549681,0.9404930749759045,0.47936251468860164,0.05982300235017626,0.07159854954338761,2,3,2,3,0.8594668037602821,0.8508282985772754,0.9394536293273552,0.44209018801410105,0.059845035252643945,0.1226693406485997,3,2,3,1,0.8472569036427732,0.8362884974908984,0.9144206020885431,0.43300161574618096,0.12559856051703877,0.038312909615964445,5,4,5,4,0.842207696827262,0.834354882232759,0.9214876199554751,0.45259253819036427,0.07032535252643948,0.0005904141163811543,4,5,4,5,0.9181661280846063,0.9163114707925719,0.974275440170443,0.4778385722679201,0.05655478848413631,0.0721510117673082,1,1,1,2
42,10,2024-12-08_2024-12-14,54464,27232,27232,0.8592831962397179,0.8563179602549681,0.9404930749759045,0.47936251468860164,0.07921195652173912,0.07159854954338761,2,3,3,3,0.8594668037602821,0.8508282985772754,0.9394536293273552,0.44209018801410105,0.07865378965922444,0.1226693406485997,3,2,2,1,0.8472569036427732,0.8362884974908984,0.9144206020885431,0.43300161574618096,0.144240232079906,0.038312909615964445,5,4,5,4,0.842207696827262,0.834354882232759,0.9214876199554751,0.45259253819036427,0.0921287455934195,0.0005904141163811543,4,5,4,5,0.9181661280846063,0.9163114707925719,0.974275440170443,0.4778385722679201,0.07484209753231492,0.0721510117673082,1,1,1,2
42,15,2024-12-08_2024-12-14,54464,27232,27232,0.8592831962397179,0.8563179602549681,0.9404930749759045,0.47936251468860164,0.08909493732863298,0.07159854954338761,2,3,3,3,0.8594668037602821,0.8508282985772754,0.9394536293273552,0.44209018801410105,0.0887840285938112,0.1226693406485997,3,2,2,1,0.8472569036427732,0.8362884974908984,0.9144206020885431,0.43300161574618096,0.15432334508421464,0.038312909615964445,5,4,5,4,0.842207696827262,0.834354882232759,0.9214876199554751,0.45259253819036427,0.10307971014492753,0.0005904141163811543,4,5,4,5,0.9181661280846063,0.9163114707925719,0.974275440170443,0.4778385722679201,0.08503843517430473,0.0721510117673082,1,1,1,2
42,20,2024-12-08_2024-12-14,54464,27232,27232,0.8592831962397179,0.8563179602549681,0.9404930749759045,0.47936251468860164,0.09576142038777909,0.07159854954338761,2,3,2,3,0.8594668037602821,0.8508282985772754,0.9394536293273552,0.44209018801410105,0.09656286721504113,0.1226693406485997,3,2,3,1,0.8472569036427732,0.8362884974908984,0.9144206020885431,0.43300161574618096,0.1623870813748531,0.038312909615964445,5,4,5,4,0.842207696827262,0.834354882232759,0.9214876199554751,0.45259253819036427,0.11019939776733255,0.0005904141163811543,4,5,4,5,0.9181661280846063,0.9163114707925719,0.974275440170443,0.4778385722679201,0.09285307726204466,0.0721510117673082,1,1,1,2
77,5,2024-09-22_2024-09-28,56768,28384,28384,0.893549182638106,0.8919870591810106,0.9652533787514187,0.48553762683201807,0.04915445321307779,0.09596177425986852,2,2,2,2,0.8797033540022547,0.8725766424719646,0.9573092362164117,0.444070603156708,0.049513810597519727,0.05488285129729217,3,3,3,3,0.8667559188275085,0.8565576879314268,0.9071111316901784,0.4289036076662909,0.1345934329199549,0.04346844110974757,5,5,5,4,0.8791044250281849,0.8755237145189081,0.942283525147629,0.47123379368658397,0.06057638105975197,0.00044227526033995543,4,4,4,5,0.9406179537767756,0.9397336193796371,0.9856736186423525,0.48532624013528747,0.04776987034949267,0.09604238002849776,1,1,1,1
77,10,2024-09-22_2024-09-28,56768,28384,28384,0.893549182638106,0.8919870591810106,0.9652533787514187,0.48553762683201807,0.06387929819616685,0.09596177425986852,2,2,2,2,0.8797033540022547,0.8725766424719646,0.9573092362164117,0.444070603156708,0.06546293686583991,0.05488285129729217,3,3,3,3,0.8667559188275085,0.8565576879314268,0.9071111316901784,0.4289036076662909,0.15024309470124014,0.04346844110974757,5,5,5,4,0.8791044250281849,0.8755237145189081,0.942283525147629,0.47123379368658397,0.07992002536640361,0.00044227526033995543,4,4,4,5,0.9406179537767756,0.9397336193796371,0.9856736186423525,0.48532624013528747,0.06380531285231116,0.09604238002849776,1,1,1,1
77,15,2024-09-22_2024-09-28,56768,28384,28384,0.893549182638106,0.8919870591810106,0.9652533787514187,0.48553762683201807,0.07225079857196542,0.09596177425986852,2,2,1,2,0.8797033540022547,0.8725766424719646,0.9573092362164117,0.444070603156708,0.0762260428410372,0.05488285129729217,3,3,3,3,0.8667559188275085,0.8565576879314268,0.9071111316901784,0.4289036076662909,0.16104378053363397,0.04346844110974757,5,5,5,4,0.8791044250281849,0.8755237145189081,0.942283525147629,0.47123379368658397,0.09037955655768508,0.00044227526033995543,4,4,4,5,0.9406179537767756,0.9397336193796371,0.9856736186423525,0.48532624013528747,0.07320791055993987,0.09604238002849776,1,1,2,1
77,20,2024-09-22_2024-09-28,56768,28384,28384,0.893549182638106,0.8919870591810106,0.9652533787514187,0.48553762683201807,0.07872392897406989,0.09596177425986852,2,2,1,2,0.8797033540022547,0.8725766424719646,0.9573092362164117,0.444070603156708,0.08366949689966179,0.05488285129729217,3,3,3,3,0.8667559188275085,0.8565576879314268,0.9071111316901784,0.4289036076662909,0.16543739430665164,0.04346844110974757,5,5,5,4,0.8791044250281849,0.8755237145189081,0.942283525147629,0.47123379368658397,0.09769588500563697,0.00044227526033995543,4,4,4,5,0.9406179537767756,0.9397336193796371,0.9856736186423525,0.48532624013528747,0.07986277480270575,0.09604238002849776,1,1,2,1
77,5,2024-09-29_2024-10-05,57284,28642,28642,0.8992737937294881,0.8983904483499454,0.9688420665825184,0.4913064730116612,0.047688708889044064,0.096635099702201,2,2,3,3,0.8885552684868375,0.8832821412900395,0.9616818562055083,0.45482159067104255,0.04706724390754836,0.12378286282801101,3,3,2,1,0.8736645485650444,0.8654257396284657,0.9229523841073097,0.43877871657007195,0.13025975839676,0.05476922969288801,5,5,5,4,0.8816248865302703,0.8786267876639997,0.9530318147831722,0.475298512673696,0.058986802597583966,0.0007041711578739769,4,4,4,5,0.9436142727463166,0.9427162770900578,0.9871130840863984,0.48432372041058586,0.044260177361916064,0.0968573400610606,1,1,1,2
77,10,2024-09-29_2024-10-05,57284,28642,28642,0.8992737937294881,0.8983904483499454,0.9688420665825184,0.4913064730116612,0.06247817889812164,0.096635099702201,2,2,2,3,0.8885552684868375,0.8832821412900395,0.9616818562055083,0.45482159067104255,0.06351337197123105,0.12378286282801101,3,3,3,1,0.8736645485650444,0.8654257396284657,0.9229523841073097,0.43877871657007195,0.144947978493122,0.05476922969288801,5,5,5,4,0.8816248865302703,0.8786267876639997,0.9530318147831722,0.475298512673696,0.07722051532714196,0.0007041711578739769,4,4,4,5,0.9436142727463166,0.9427162770900578,0.9871130840863984,0.48432372041058586,0.0607831157042106,0.0968573400610606,1,1,1,2
77,15,2024-09-29_2024-10-05,57284,28642,28642,0.8992737937294881,0.8983904483499454,0.9688420665825184,0.4913064730116612,0.07045015478434932,0.096635099702201,2,2,2,3,0.8885552684868375,0.8832821412900395,0.9616818562055083,0.45482159067104255,0.07228196355003143,0.12378286282801101,3,3,3,1,0.8736645485650444,0.8654257396284657,0.9229523841073097,0.43877871657007195,0.1514943090566301,0.05476922969288801,5,5,5,4,0.8816248865302703,0.8786267876639997,0.9530318147831722,0.475298512673696,0.08744617461536672,0.0007041711578739769,4,4,4,5,0.9436142727463166,0.9427162770900578,0.9871130840863984,0.48432372041058586,0.06963200893792333,0.0968573400610606,1,1,1,2
77,20,2024-09-29_2024-10-05,57284,28642,28642,0.8992737937294881,0.8983904483499454,0.9688420665825184,0.4913064730116612,0.07712799385517771,0.096635099702201,2,2,2,3,0.8885552684868375,0.8832821412900395,0.9616818562055083,0.45482159067104255,0.07865197961036241,0.12378286282801101,3,3,3,1,0.8736645485650444,0.8654257396284657,0.9229523841073097,0.43877871657007195,0.1582038614621884,0.05476922969288801,5,5,5,4,0.8816248865302703,0.8786267876639997,0.9530318147831722,0.475298512673696,0.09468699811465679,0.0007041711578739769,4,4,4,5,0.9436142727463166,0.9427162770900578,0.9871130840863984,0.48432372041058586,0.07609629215836883,0.0968573400610606,1,1,1,2
77,5,2024-10-06_2024-10-12,56500,28250,28250,0.8870619469026548,0.8853348667541195,0.9570602402694026,0.4849380530973451,0.05737345132743363,0.0939287937761566,2,2,3,2,0.8750619469026548,0.8683685456952654,0.950145243010416,0.4491504424778761,0.05299823008849557,0.07669666263957649,3,3,1,3,0.8244247787610619,0.8025005972764195,0.8841530218497926,0.3889911504424779,0.17829734513274337,0.03274470372885267,5,5,5,4,0.8600530973451327,0.8552865169567525,0.9388425092019735,0.46706194690265485,0.07189380530973451,0.0002654350774128235,4,4,4,5,0.936353982300885,0.9350433526011561,0.9830275247865925,0.47982300884955753,0.054605309734513274,0.09408475376934532,1,1,2,1
77,10,2024-10-06_2024-10-12,56500,28250,28250,0.8870619469026548,0.8853348667541195,0.9570602402694026,0.4849380530973451,0.0744424778761062,0.0939287937761566,2,2,3,2,0.8750619469026548,0.8683685456952654,0.950145243010416,0.4491504424778761,0.07254159292035398,0.07669666263957649,3,3,1,3,0.8244247787610619,0.8025005972764195,0.8841530218497926,0.3889911504424779,0.19623185840707966,0.03274470372885267,5,5,5,4,0.8600530973451327,0.8552865169567525,0.9388425092019735,0.46706194690265485,0.09421769911504425,0.0002654350774128235,4,4,4,5,0.936353982300885,0.9350433526011561,0.9830275247865925,0.47982300884955753,0.07387256637168142,0.09408475376934532,1,1,2,1
77,15,2024-10-06_2024-10-12,56500,28250,28250,0.8870619469026548,0.8853348667541195,0.9570602402694026,0.4849380530973451,0.08357758112094395,0.0939287937761566,2,2,2,2,0.8750619469026548,0.8683685456952654,0.950145243010416,0.4491504424778761,0.08334749262536874,0.07669666263957649,3,3,1,3,0.8244247787610619,0.8025005972764195,0.8841530218497926,0.3889911504424779,0.20462300884955753,0.03274470372885267,5,5,5,4,0.8600530973451327,0.8552865169567525,0.9388425092019735,0.46706194690265485,0.10531091445427729,0.0002654350774128235,4,4,4,5,0.936353982300885,0.9350433526011561,0.9830275247865925,0.47982300884955753,0.0840755162241888,0.09408475376934532,1,1,3,1
77,20,2024-10-06_2024-10-12,56500,28250,28250,0.8870619469026548,0.8853348667541195,0.9570602402694026,0.4849380530973451,0.09045929203539824,0.0939287937761566,2,2,1,2,0.8750619469026548,0.8683685456952654,0.950145243010416,0.4491504424778761,0.09074247787610619,0.07669666263957649,3,3,2,3,0.8244247787610619,0.8025005972764195,0.8841530218497926,0.3889911504424779,0.21055221238938054,0.03274470372885267,5,5,5,4,0.8600530973451327,0.8552865169567525,0.9388425092019735,0.46706194690265485,0.11368141592920354,0.0002654350774128235,4,4,4,5,0.936353982300885,0.9350433526011561,0.9830275247865925,0.47982300884955753,0.09113362831858407,0.09408475376934532,1,1,3,1
77,5,2024-10-13_2024-10-19,56084,28042,28042,0.8943370658298266,0.8938791590559078,0.9628670652614821,0.4956850438627773,0.05230012124670138,0.10018814581157763,2,2,3,3,0.8810355894729335,0.8762060264212558,0.9520764448200696,0.46098709079238287,0.052275158690535624,0.10747788219222842,3,3,2,1,0.8516154339918693,0.8413225031460931,0.9153592250116068,0.4351330147635689,0.14209756793381356,0.05023363138636741,5,5,5,4,0.8626346194993224,0.8612791702679343,0.9382147168052469,0.49022894230083447,0.06893588189144854,0.000511281345524191,4,4,4,5,0.936987376078739,0.9363449691991786,0.9828250303892486,0.48990799515013195,0.05217530846587262,0.10049467170158988,1,1,1,2
77,10,2024-10-13_2024-10-19,56084,28042,28042,0.8943370658298266,0.8938791590559078,0.9628670652614821,0.4956850438627773,0.0694155195777762,0.10018814581157763,2,2,2,3,0.8810355894729335,0.8762060264212558,0.9520764448200696,0.46098709079238287,0.06963661650381571,0.10747788219222842,3,3,3,1,0.8516154339918693,0.8413225031460931,0.9153592250116068,0.4351330147635689,0.1596266314813494,0.05023363138636741,5,5,5,4,0.8626346194993224,0.8612791702679343,0.9382147168052469,0.49022894230083447,0.09059089936523786,0.000511281345524191,4,4,4,5,0.936987376078739,0.9363449691991786,0.9828250303892486,0.48990799515013195,0.06849012195991727,0.10049467170158988,1,1,1,2
77,15,2024-10-13_2024-10-19,56084,28042,28042,0.8943370658298266,0.8938791590559078,0.9628670652614821,0.4956850438627773,0.07845374794950431,0.10018814581157763,2,2,2,3,0.8810355894729335,0.8762060264212558,0.9520764448200696,0.46098709079238287,0.07882105413308609,0.10747788219222842,3,3,3,1,0.8516154339918693,0.8413225031460931,0.9153592250116068,0.4351330147635689,0.16994983714903836,0.05023363138636741,5,5,5,4,0.8626346194993224,0.8612791702679343,0.9382147168052469,0.49022894230083447,0.10169626512612034,0.000511281345524191,4,4,4,5,0.936987376078739,0.9363449691991786,0.9828250303892486,0.48990799515013195,0.0780305731878373,0.10049467170158988,1,1,1,2
77,20,2024-10-13_2024-10-19,56084,28042,28042,0.8943370658298266,0.8938791590559078,0.9628670652614821,0.4956850438627773,0.08579363098209829,0.10018814581157763,2,2,1,3,0.8810355894729335,0.8762060264212558,0.9520764448200696,0.46098709079238287,0.08646494543898438,0.10747788219222842,3,3,3,1,0.8516154339918693,0.8413225031460931,0.9153592250116068,0.4351330147635689,0.17650488552884958,0.05023363138636741,5,5,5,4,0.8626346194993224,0.8612791702679343,0.9382147168052469,0.49022894230083447,0.10993688039369517,0.000511281345524191,4,4,4,5,0.936987376078739,0.9363449691991786,0.9828250303892486,0.48990799515013195,0.08583820697525141,0.10049467170158988,1,1,2,2
77,5,2024-10-20_2024-10-26,56008,28004,28004,0.8896407656049136,0.8888649154035636,0.9593668934515263,0.4930188544493644,0.05222468218825882,0.09087000015736049,2,2,3,3,0.8750535637766034,0.8704889514009697,0.9494405346035717,0.4647550349950007,0.04857877446079131,0.20261472807954276,3,3,2,1,0.836523353806599,0.8211998125292923,0.9023298860564353,0.4142979574346522,0.16238394515069277,0.041846687710847666,5,5,5,4,0.8599842879588631,0.8581557718047969,0.9344387968858123,0.4871089844307956,0.06471218397371804,0.00024692655463552925,4,4,4,5,0.9394729324382232,0.9387976168983571,0.9830364669678773,0.4889658620197115,0.04625767747464648,0.09127752395613112,1,1,1,2
77,10,2024-10-20_2024-10-26,56008,28004,28004,0.8896407656049136,0.8888649154035636,0.9593668934515263,0.4930188544493644,0.06690651335523497,0.09087000015736049,2,2,3,3,0.8750535637766034,0.8704889514009697,0.9494405346035717,0.4647550349950007,0.06556563348093129,0.20261472807954276,3,3,2,1,0.836523353806599,0.8211998125292923,0.9023298860564353,0.4142979574346522,0.17500714183688046,0.041846687710847666,5,5,5,4,0.8599842879588631,0.8581557718047969,0.9344387968858123,0.4871089844307956,0.08467718897300386,0.00024692655463552925,4,4,4,5,0.9394729324382232,0.9387976168983571,0.9830364669678773,0.4889658620197115,0.061794743608055994,0.09127752395613112,1,1,1,2
77,15,2024-10-20_2024-10-26,56008,28004,28004,0.8896407656049136,0.8888649154035636,0.9593668934515263,0.4930188544493644,0.0749154882635814,0.09087000015736049,2,2,2,3,0.8750535637766034,0.8704889514009697,0.9494405346035717,0.4647550349950007,0.07593796124363186,0.20261472807954276,3,3,3,1,0.836523353806599,0.8211998125292923,0.9023298860564353,0.4142979574346522,0.18350235680617055,0.041846687710847666,5,5,5,4,0.8599842879588631,0.8581557718047969,0.9344387968858123,0.4871089844307956,0.09632433461886397,0.00024692655463552925,4,4,4,5,0.9394729324382232,0.9387976168983571,0.9830364669678773,0.4889658620197115,0.07221230300433272,0.09127752395613112,1,1,1,2
77,20,2024-10-20_2024-10-26,56008,28004,28004,0.8896407656049136,0.8888649154035636,0.9593668934515263,0.4930188544493644,0.08169993572346808,0.09087000015736049,2,2,2,3,0.8750535637766034,0.8704889514009697,0.9494405346035717,0.4647550349950007,0.08374785744893587,0.20261472807954276,3,3,3,1,0.836523353806599,0.8211998125292923,0.9023298860564353,0.4142979574346522,0.19164137266104841,0.041846687710847666,5,5,5,4,0.8599842879588631,0.8581557718047969,0.9344387968858123,0.4871089844307956,0.10413690901299814,0.00024692655463552925,4,4,4,5,0.9394729324382232,0.9387976168983571,0.9830364669678773,0.4889658620197115,0.07993233109555778,0.09127752395613112,1,1,1,2
77,5,2024-10-27_2024-11-02,54316,27158,27158,0.8626923926651447,0.8573177731012053,0.9430323025192127,0.46233154135061494,0.06171293909713528,0.06936109458868087,2,2,3,3,0.8469879961705575,0.8345444048495949,0.9278302631551045,0.42479195817070475,0.060902864717578616,0.11572934321921384,3,3,2,1,0.8126150673834598,0.7893015360410714,0.8898531707172654,0.38935120406510054,0.1679100081007438,0.03263316955588996,5,5,5,4,0.8392002356580013,0.8353752780186225,0.907841542663544,0.47676559393180645,0.07354002503866264,0.0004045176801458082,4,4,4,5,0.923816186758966,0.9222151208692057,0.9758672362017045,0.4794167464467192,0.05678253185065174,0.07039074353149158,1,1,1,2
77,10,2024-10-27_2024-11-02,54316,27158,27158,0.8626923926651447,0.8573177731012053,0.9430323025192127,0.46233154135061494,0.08020104573238088,0.06936109458868087,2,2,2,3,0.8469879961705575,0.8345444048495949,0.9278302631551045,0.42479195817070475,0.08034649090507401,0.11572934321921384,3,3,3,1,0.8126150673834598,0.7893015360410714,0.8898531707172654,0.38935120406510054,0.1870645850209883,0.03263316955588996,5,5,5,4,0.8392002356580013,0.8353752780186225,0.907841542663544,0.47676559393180645,0.09826570439649458,0.0004045176801458082,4,4,4,5,0.923816186758966,0.9222151208692057,0.9758672362017045,0.4794167464467192,0.07502761617203034,0.07039074353149158,1,1,1,2
77,15,2024-10-27_2024-11-02,54316,27158,27158,0.8626923926651447,0.8573177731012053,0.9430323025192127,0.46233154135061494,0.09067923509340403,0.06936109458868087,2,2,2,3,0.8469879961705575,0.8345444048495949,0.9278302631551045,0.42479195817070475,0.09179738321427695,0.11572934321921384,3,3,3,1,0.8126150673834598,0.7893015360410714,0.8898531707172654,0.38935120406510054,0.19956305078920883,0.03263316955588996,5,5,5,4,0.8392002356580013,0.8353752780186225,0.907841542663544,0.47676559393180645,0.11154110513783538,0.0004045176801458082,4,4,4,5,0.923816186758966,0.9222151208692057,0.9758672362017045,0.4794167464467192,0.08713700076097897,0.07039074353149158,1,1,1,2
