feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.0048130000000000004,0.00979145760911577,0.00016666666666666666,0.09076666666666666,0.0012909999999999998,0.004994412110882856,0.0,0.04926666666666667,0.0015316666666666664,0.0026457948816103554,0.0,0.0153,0.004687845847963874,0.007380540739770487,0.0005649582380082093,0.06340271193963506,9.861032490260458e-05,0.007139035829826036,-0.022081326016107402,0.05707294020169476,-0.001149170549957779,0.0017983173698292235,-0.01017361409125525,0.003276479614617496
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.01701866666666667,0.01587553486063103,0.004866666666666667,0.09746666666666666,0.004661,0.008551949816659748,0.0004333333333333333,0.054,0.005260666666666667,0.004801759816289579,0.0006333333333333333,0.0296,0.017021408306385866,0.011518179308872322,0.006822622764089213,0.0720428835884581,0.0010407718814935663,0.01202224532513852,-0.03255665155255129,0.061860809759937074,-0.006064578174258403,0.0034755811178006136,-0.020561485646410676,0.0011829781174813887
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.03258933333333333,0.020755182956446214,0.010733333333333333,0.10783333333333334,0.008801666666666666,0.011911911288939134,0.0006666666666666666,0.06253333333333333,0.011764333333333332,0.009579005115355142,0.0006,0.05773333333333333,0.03158525600963551,0.01413793011221102,0.013896388451726081,0.08305309969452912,-3.127783032857205e-05,0.020063509568067527,-0.05255467792139898,0.0740224785102952,-0.013367511024056391,0.005409204515214875,-0.029176175746052288,-0.002712200545948551
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.09972666666666667,0.020319956255420983,0.07673333333333333,0.1307,0.022439999999999998,0.011309885548099552,0.0061,0.0321,0.05073999999999999,0.01750927880994658,0.0251,0.07486666666666666,0.10751936502865038,0.008855650790843274,0.09660057846788214,0.12303958477230392,-0.03271259884204368,0.021164650015374178,-0.06118058484803123,-0.004033690219453539,-0.07341041237503057,0.006373018372240718,-0.0844141381198346,-0.06670474178330373
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.21381333333333333,0.009315115553646008,0.1981,0.22363333333333332,0.00442,0.002529347742007809,0.0016,0.009033333333333334,0.18657333333333334,0.007475809878089015,0.1749,0.19713333333333333,0.19292449248710436,0.003026342107517044,0.19001108272367834,0.19867140418498336,-0.14131073275133782,0.0150643957670564,-0.15677888647840552,-0.1184452868642206,-0.11187225812500354,0.009129370642973084,-0.11934959043447907,-0.09591246149480127
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.31792,0.02030286898172001,0.29413333333333336,0.35346666666666665,0.005013333333333333,0.004142495222286523,0.0010666666666666667,0.012766666666666667,0.28842,0.021378895096696562,0.26686666666666664,0.3284,0.2331770511889404,0.011078621743579849,0.21965862323394555,0.249666417283955,-0.16915412081510442,0.019443583371564866,-0.19788788032719842,-0.14880025509906608,-0.11747258741964484,0.011048719806345147,-0.12793416172858468,-0.09833554698831273
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.004941333333333334,0.009257017902350865,0.0003,0.0845,0.0013109999999999999,0.004750471450287856,0.0,0.046733333333333335,0.0015313333333333333,0.0030723997859074988,0.0,0.023766666666666665,0.004813900485467826,0.007427427078928476,0.00035745144612578535,0.060671204613411446,0.0002129845352219573,0.007287277319861552,-0.03096336345189873,0.05487210568055821,-0.0012512399194795681,0.001756825088572422,-0.01150822281866945,0.0012846253709197612
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.017805,0.017031819485891695,0.004066666666666666,0.1046,0.004706,0.00918183397318374,0.0003333333333333333,0.0607,0.0061266666666666665,0.005948331231903991,0.0009,0.033966666666666666,0.01848757053247626,0.01322368516999147,0.005697515900464875,0.08191198534702321,-0.0010794486135940467,0.013036881644686603,-0.026166168960621135,0.06377916214300848,-0.007470334056197689,0.005122940956588893,-0.021750057099874452,-0.0012259099822332887
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.029869,0.020264206130789112,0.0102,0.1029,0.008549666666666667,0.012587338872410201,0.0008333333333333334,0.0614,0.009822,0.007839424893872423,0.0012,0.03953333333333333,0.031026294086303818,0.015426144768932337,0.013631020397526221,0.08268281516868428,-0.0002675404420516003,0.020157876010421787,-0.04403292608308751,0.06925587520050115,-0.014010564567969666,0.007336004122949717,-0.04865981505430428,-0.0034237278939637113
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.09775333333333333,0.01856633273188626,0.0773,0.1273,0.022153333333333337,0.011403344538628422,0.0054666666666666665,0.03216666666666667,0.048286666666666665,0.016038018719419317,0.023833333333333335,0.06913333333333334,0.09893525609896382,0.008532959879350658,0.08825315727650823,0.11360980458332233,-0.022083213778587706,0.021398422385137516,-0.05031946546929116,0.005694407892653825,-0.06404263562280352,0.00542702393233631,-0.0731649566184358,-0.05774076629308035
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.19258000000000003,0.01464893776960562,0.16566666666666666,0.20503333333333335,0.0045066666666666675,0.0024853705290492738,0.0022333333333333333,0.009033333333333334,0.16924,0.013655302592359093,0.14666666666666667,0.18286666666666668,0.17545842472166653,0.0056749113494689255,0.17205943786492248,0.18674411676912525,-0.1235398558771982,0.016544208295029894,-0.14565037947723725,-0.09966688683547921,-0.10193803069336729,0.008224995454497962,-0.10847618071335521,-0.0862326921225801
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.27814000000000005,0.022159275960895276,0.25083333333333335,0.31683333333333336,0.005093333333333333,0.0038325738378043317,0.0013333333333333333,0.0122,0.2531133333333334,0.02296203243036933,0.22873333333333334,0.29546666666666666,0.21345450776890953,0.01143600222920137,0.20197578461186982,0.23119059411352794,-0.14957858072017322,0.019741837043929546,-0.17834907235245645,-0.1294538298062675,-0.11069558709535847,0.010553994725568637,-0.12105110921803505,-0.09211758753090876
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.003866666666666667,0.0070739914868167275,0.0003,0.06753333333333333,0.000971,0.0031666584385858015,0.0,0.030266666666666667,0.001189,0.0015308171746561449,3.3333333333333335e-05,0.010366666666666666,0.003902534365782316,0.0054532220429276326,0.0005897419811443682,0.04941755101418415,0.00013616191767053612,0.0038889775342731145,-0.012330141376107414,0.027044128969527938,-0.0010651605178684557,0.0015309003019686538,-0.012343180850236892,0.00018668229533443226
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.016216333333333336,0.01175815413990554,0.006366666666666666,0.09036666666666666,0.003557666666666666,0.0055303382556786,0.0005333333333333334,0.0461,0.005791666666666666,0.005055407171204577,0.00036666666666666667,0.03186666666666667,0.01664437861025532,0.00894339242244454,0.006735510024795259,0.06578420686065355,-0.0004878222273301863,0.01027836071535471,-0.03338848376446524,0.05854471032040542,-0.006937918940671218,0.0037074336706565438,-0.02027106885037271,-0.0016233145860455875
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.029959000000000003,0.017158805873370094,0.011433333333333334,0.1241,0.007761333333333332,0.009119296659038763,0.0008666666666666666,0.06933333333333333,0.010224666666666668,0.007857149073013416,0.0012333333333333332,0.0425,0.030176366141490774,0.012587045449610769,0.013863494729053745,0.09746304182766283,0.00039612050197876045,0.015335403651126072,-0.03338860265274378,0.07312797489438402,-0.014555082090524175,0.005985786330509381,-0.03854436942560793,-0.0032400628494721204
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.09676666666666667,0.020405021168547928,0.07323333333333333,0.1305,0.01986,0.01058750626393623,0.004333333333333333,0.0296,0.04958,0.01648224094796174,0.024233333333333332,0.06953333333333334,0.0970294328830543,0.010397892136804093,0.08328921030368965,0.11359234534509,-0.017662171596249908,0.02244180003705053,-0.046266075587064,0.01365584968707781,-0.06288571073242674,0.007010098442899592,-0.07352047574022563,-0.053869383639580236
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.18291333333333332,0.01871275975845834,0.16243333333333335,0.21586666666666668,0.003286666666666667,0.0022119473572196767,0.0015666666666666667,0.007533333333333334,0.16128,0.019501129312028177,0.14326666666666665,0.19663333333333333,0.16692780178281869,0.008066301323743823,0.15928996618876123,0.18210229270148653,-0.11419391850112952,0.018821637992102815,-0.14003722165087262,-0.0872220018892275,-0.10175133795071789,0.008263324796975469,-0.11309007436700869,-0.08879877218185103
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.2666666666666667,0.01958385956739773,0.24533333333333332,0.30193333333333333,0.00442,0.003896813513058529,0.0004333333333333333,0.011433333333333334,0.24237333333333333,0.021028926109845292,0.22373333333333334,0.2818333333333333,0.2061266059012678,0.009951485331108817,0.1970092847418398,0.22080063014264067,-0.1401318026560579,0.018979316073117397,-0.1710500102398468,-0.12024807420206363,-0.11398201496308047,0.010749754296960547,-0.12507131435905774,-0.09411066463790088
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.005098333333333333,0.00953587305913832,0.00023333333333333333,0.08606666666666667,0.0011966666666666666,0.004011194058853022,3.3333333333333335e-05,0.0396,0.0016593333333333334,0.003511513064193269,0.0,0.03236666666666667,0.004955111408583246,0.007130200631119794,0.0003244263384186494,0.0622576820226272,0.00018911647786423508,0.006746048805524871,-0.022391422187749307,0.05604571993663141,-0.0017524286120465594,0.0025717388438734152,-0.01824247547173964,-4.0731508305917756e-05
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.019495,0.017960675794635346,0.0041333333333333335,0.0906,0.004117999999999999,0.007370351144959107,0.0002666666666666667,0.0424,0.007716666666666667,0.00975898958795314,0.0007333333333333333,0.0576,0.019566800315479572,0.013585128774415355,0.007575329861284005,0.06767398506797137,-0.0010464097501296692,0.014984324356130823,-0.05413033557389195,0.05927875034119594,-0.007988446264930414,0.0056657571553365834,-0.029659384684558115,-0.0009542655922259101
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.03430766666666667,0.021498458784552702,0.008233333333333334,0.09133333333333334,0.008930666666666665,0.01023605140884142,0.00023333333333333333,0.041966666666666666,0.011843999999999997,0.009970214396446603,0.0019333333333333333,0.04806666666666667,0.034603766571550065,0.015678035864207244,0.011738766827497185,0.07119399701182456,0.000893380363825395,0.018583976722121726,-0.04502792679748155,0.05280376046503705,-0.016294941008029185,0.0075365443864116935,-0.04677602016402258,-0.0058160030270206185
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.10570666666666666,0.021712560624875383,0.08173333333333334,0.13886666666666667,0.021886666666666665,0.011171901260652897,0.005533333333333334,0.0318,0.05587333333333333,0.01610804353938326,0.029533333333333335,0.07686666666666667,0.10179038234188749,0.01075075513888128,0.08647386203868858,0.11842832100575786,-0.0235046425782391,0.022114814717550953,-0.05073616106109528,0.008712299094497713,-0.06641298544812362,0.006596096792307502,-0.07497901496673955,-0.05681448987427324
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.19571333333333335,0.020436553308009427,0.17556666666666668,0.23353333333333334,0.004413333333333333,0.002575318750498017,0.0021333333333333334,0.009433333333333334,0.17029333333333335,0.021622677396145408,0.15166666666666667,0.21103333333333332,0.17446599361847898,0.007982261130190923,0.16661938998974435,0.18883835621253067,-0.12119861776024834,0.018785141857758803,-0.14677688039042103,-0.09210477519659668,-0.10591336215980844,0.007017467010549811,-0.1160415858698411,-0.09480591483511602
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.2809666666666667,0.024068070134516385,0.2594666666666667,0.3252333333333333,0.005386666666666666,0.004182003772781124,0.0008333333333333334,0.0124,0.2525866666666666,0.02641330977619679,0.2298,0.302,0.2122615328062158,0.011069027155843045,0.20104539867132504,0.22907149576809277,-0.14562618543258565,0.020001071932955954,-0.1765557748375278,-0.12304737873171775,-0.11885950126573719,0.010950585383306849,-0.1312406071533336,-0.09967867851250137
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.003952333333333333,0.004843949846056532,0.0004,0.022566666666666665,0.000798,0.0011447738253083492,0.0,0.008066666666666666,0.0014980000000000002,0.0029885738702226817,0.0,0.017266666666666666,0.004711702643970723,0.005146686656068628,0.0005246440978709372,0.023510509705621217,-0.000678531230309534,0.004281069414218398,-0.020980480861600294,0.009616883248583508,-0.001623992934635258,0.0024189601821869777,-0.011273044685024285,0.0018359697500266985
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.015385333333333332,0.013867603590142505,0.0036,0.1054,0.003795,0.005926851093868387,0.0002,0.05223333333333333,0.005779666666666667,0.007143716578613373,0.0003,0.03726666666666666,0.016731194066688784,0.010613568219264222,0.005797087119840739,0.07355621728179114,-0.0005533963190574405,0.010483410295267632,-0.030228533129121132,0.05882116985241179,-0.006825636315699887,0.0042763808907966775,-0.023059615101276087,-0.00034642533402153464
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.03195866666666667,0.02145349550384117,0.009066666666666667,0.1188,0.007515666666666667,0.010764518315073628,0.0004333333333333333,0.0636,0.013690666666666663,0.012512747349092532,0.0007333333333333333,0.0693,0.034353840417445686,0.015271072834952285,0.01377159866773168,0.09228009428272296,-0.005347952450197637,0.020208812633535116,-0.05180046977898346,0.07421800339399343,-0.017344937296679724,0.008250757317909366,-0.04250504472172259,-0.0036283404421444663
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.10819999999999999,0.01942771216587275,0.08673333333333333,0.1386,0.026446666666666667,0.012520766749684302,0.0082,0.037866666666666667,0.04932666666666667,0.01340211260295265,0.025833333333333333,0.0661,0.10870321175058424,0.007475885663474111,0.09963279550862142,0.12129275909934498,-0.021926434908757418,0.022714383941603515,-0.05272019705735835,0.008074872176441917,-0.06812796963014911,0.005326682520029974,-0.07330326633761199,-0.05923908580708861
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.20126666666666665,0.025391293345904564,0.16526666666666667,0.2433,0.005686666666666666,0.003401868767473418,0.002266666666666667,0.012166666666666666,0.16441333333333336,0.026010960083096595,0.1342,0.20956666666666668,0.18955250625603312,0.009193345912279207,0.1798067271964273,0.20508833594192075,-0.12999688257114497,0.020355589538549657,-0.15667059774259937,-0.09604624135189886,-0.10926755489252371,0.008520800716565797,-0.11871615569737319,-0.09332963864242458
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.29445333333333334,0.03054009095526002,0.2665666666666667,0.35256666666666664,0.00614,0.004641235467703257,0.0011,0.014333333333333333,0.2544266666666667,0.031983019105630284,0.22833333333333333,0.3168,0.23114526723188958,0.014853076659975527,0.21586330995239697,0.254194541489235,-0.1570192101990282,0.023589853700038417,-0.18883507330928714,-0.12993562196570646,-0.12360515570242536,0.012778348199015818,-0.13843783792873265,-0.1040344721404007
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.0064936666666666676,0.013592657082246856,0.0002,0.1019,0.002359333333333333,0.006447937792641751,3.3333333333333335e-05,0.05,0.0014030000000000002,0.0032060813568383856,0.0,0.021166666666666667,0.00592175228305037,0.010161354809248456,0.0005579868564550515,0.06809801037580139,0.0006209189879076329,0.007095420607363235,-0.03327768270480344,0.03658335943004477,-0.0020377695285800695,0.0032052961758757266,-0.017806578855471867,9.835438699775229e-05
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.022466,0.022441720066776423,0.004,0.10943333333333333,0.008362333333333334,0.01316384159987755,0.00046666666666666666,0.0656,0.005517333333333334,0.007519818969452212,0.00036666666666666667,0.0473,0.022032249232737267,0.01542368876181278,0.006793672600835627,0.08204143290291911,0.0029388690210132907,0.015791903488885636,-0.0417995117069671,0.0673174501574773,-0.009317058198352162,0.005516515859508073,-0.0334796157374682,-0.002193290244600639
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.036974,0.025705366746178817,0.0102,0.14253333333333335,0.011998666666666666,0.013767164575338107,0.0009666666666666667,0.06046666666666667,0.012581,0.01226664968748825,0.0011666666666666668,0.08356666666666666,0.03763818979081424,0.016534333283146598,0.014734531280485096,0.09783884415368599,-0.0029698538482701054,0.018593578709524678,-0.054872396246030825,0.047969371393741085,-0.017849337380069726,0.008110599429797704,-0.047590014109499486,-0.0018879404602828108
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.10836666666666668,0.023588773224189136,0.07856666666666667,0.14403333333333335,0.028113333333333334,0.014527882769962655,0.007866666666666666,0.0412,0.04906666666666667,0.014833400748910475,0.025533333333333335,0.06836666666666667,0.10353513210635923,0.010903503041211767,0.09054008773394955,0.12129136386175635,-0.011158150733509594,0.023878669404746165,-0.041417081737695025,0.021383868228589526,-0.06576071906663206,0.007443934808657607,-0.07687678258389709,-0.05563862443476404
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.18144,0.01531376142196583,0.16273333333333334,0.2078,0.007033333333333333,0.004303435320247715,0.0024,0.014966666666666666,0.15158,0.015621404119561939,0.13906666666666667,0.18166666666666667,0.17413126386375471,0.009922385979840097,0.16290580077338881,0.1918638712641644,-0.11342610551190124,0.022004062800064728,-0.14387793245025934,-0.08019122730295122,-0.10685638659526661,0.007569694462580726,-0.11521595930369666,-0.09335235152789666
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.25804666666666665,0.032179383323971765,0.22433333333333333,0.3142666666666667,0.006933333333333333,0.004366386759476688,0.0024333333333333334,0.014466666666666666,0.22628666666666666,0.03373541890786133,0.19343333333333335,0.287,0.21349030892995358,0.014859680260757208,0.20035560471242916,0.2369443450281134,-0.13892104990056825,0.02422687146619517,-0.1729926702481306,-0.11292550493481797,-0.12411803063751536,0.010658158379142729,-0.13992302643120447,-0.10716470114549907
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.006193,0.010791947919114921,0.0004333333333333333,0.0864,0.0013673333333333328,0.004156945940898865,0.0,0.0406,0.0020173333333333332,0.003858227802732464,3.3333333333333335e-05,0.0288,0.0054625812577613975,0.0074823754574088,0.0006246964329167444,0.0558068142300736,-0.00041519836945705705,0.005368360221875557,-0.020671718929733206,0.03432206915107986,-0.001883926481480873,0.003102190165039304,-0.016191113222897433,0.00035529713281825994
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.01929,0.016797562323146772,0.0034,0.11523333333333333,0.004877999999999999,0.008105149556506241,0.0005333333333333334,0.0662,0.006635333333333334,0.005813029082252308,0.0005333333333333334,0.028766666666666666,0.019439153866886466,0.012140578323055295,0.005569239880456859,0.08510925016405357,-0.0008777600857406622,0.011959726003912884,-0.026040482378732518,0.07058610347641503,-0.007852912236401475,0.005239537200292629,-0.024338482537584215,0.00247620675798597
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.033907,0.02334726169763336,0.012566666666666667,0.16216666666666665,0.010509333333333332,0.013618474445481117,0.0003333333333333333,0.10166666666666667,0.010575666666666666,0.008713662139932262,0.0009666666666666667,0.044033333333333334,0.033066076099038964,0.01560099144294479,0.0161726561539494,0.12065672736941568,0.001696731445145706,0.01992634203746153,-0.04033669952978143,0.11036254775838535,-0.014718505280701743,0.006647471502444048,-0.04020774586313313,8.364117516990947e-05
