feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-10-27_2024-11-02,important,0.1,5,129,0.2451533333333334,0.04602756468803353,0.20073333333333335,0.32893333333333336,0.05861999999999999,0.04372791938033793,0.001,0.12256666666666667,0.14451999999999998,0.08440149972337904,0.07256666666666667,0.3086333333333333,0.19148118135357164,0.013383247873507368,0.18032724030061892,0.21727773240442919,-0.034834143874606746,0.077568703617486,-0.16746859018152596,0.06555603635122384,-0.12312185760938019,0.012308109537732474,-0.1376472256750657,-0.10663351859788062
imports,2024-10-27_2024-11-02,random,0.01,100,13,0.004385666666666665,0.008618873676092743,0.0002,0.0779,0.0011723333333333334,0.003880415370091769,0.0,0.0373,0.0013663333333333335,0.0024518178969899045,3.3333333333333335e-05,0.014366666666666666,0.004537302912959744,0.006732757514976105,0.0003859295649749463,0.05589814882584988,5.3656531961725317e-05,0.006403747688198863,-0.023154778985697493,0.04860600480931246,-0.0011345115704378922,0.0017863305794027322,-0.008695926704392886,0.003929006744815019
imports,2024-10-27_2024-11-02,random,0.05,100,65,0.016779666666666665,0.015306111266782007,0.004333333333333333,0.09966666666666667,0.0046970000000000015,0.008324398002925565,0.0003333333333333333,0.05466666666666667,0.005095333333333333,0.004281957029209891,0.0005666666666666667,0.0254,0.01686823686081391,0.011249173840452403,0.006073925840511696,0.0706318275214061,0.0013472362680535207,0.011824580038686174,-0.03145789803019722,0.06017211806136777,-0.0060223054211227265,0.0036000996534140675,-0.022152954028913138,0.0011784145296436137
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.03211066666666666,0.02009436509184713,0.011333333333333334,0.1049,0.008938333333333333,0.011323571653855509,0.0002,0.0539,0.011216666666666666,0.009307628293203614,0.0007,0.05623333333333334,0.03126990698342928,0.013902852939323073,0.015002261344473262,0.07861884796609835,0.0006015891262000613,0.01960736685674451,-0.05158713370082268,0.06639706113715346,-0.013263443938441208,0.0055818241138124195,-0.034869409148317404,-0.0027322545563255134
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.10958666666666668,0.026536060161389607,0.07746666666666667,0.1445,0.02066,0.015816537056019705,0.005366666666666666,0.044066666666666664,0.06360666666666667,0.004376472450628603,0.05583333333333333,0.06886666666666667,0.10869167024206523,0.011022343328199572,0.092191739396857,0.12151219016219575,-0.0425296635704874,0.025591873513476276,-0.06844648305189807,-0.008955415869325113,-0.06875976844472699,0.007878993625398767,-0.07810268909677437,-0.05692991476124859
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.2127466666666667,0.047749166833917986,0.17643333333333333,0.3063666666666667,0.03928666666666667,0.028178806851170184,0.0126,0.08833333333333333,0.13704,0.06969869885602041,0.049933333333333337,0.26116666666666666,0.17538087441708416,0.01531674488305918,0.15429978387194768,0.20052323505347147,-0.06258116678140309,0.06049936000907012,-0.15314131221256705,0.02857404585207778,-0.11857200134161623,0.010951548308649323,-0.13596820615652447,-0.10605517036946369
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.27731999999999996,0.05285290531276403,0.2297,0.38006666666666666,0.05673333333333334,0.042504488651853654,0.0008,0.11916666666666667,0.17855333333333334,0.09275640403168339,0.09503333333333333,0.3546,0.21369550520987088,0.015701849077795812,0.20218097929114787,0.24470910702105536,-0.0665221380963416,0.07851047503919141,-0.19793496314229828,0.03754943729825519,-0.14077478189899353,0.017133526449012986,-0.1613106451355399,-0.11816394913161822
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.0047936666666666666,0.007965290948163093,0.0003,0.0707,0.0012903333333333328,0.0037503253044087912,0.0,0.035633333333333336,0.0014166666666666666,0.0028403344873447565,0.0,0.021533333333333335,0.004726428883367407,0.006570436988204579,0.0003618427818224195,0.05296427989808376,0.00029365462194395767,0.0063561911059316425,-0.02587395263823692,0.04581330273663033,-0.0012626455732807794,0.0016210747693676964,-0.010431527103637822,0.0008628853705981757
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.017746666666666668,0.01639082805853458,0.004733333333333333,0.0934,0.004863333333333333,0.008801681026309058,0.0003333333333333333,0.052366666666666666,0.005945333333333335,0.006181990905489554,0.0011,0.0368,0.01833584146132458,0.012504937590850217,0.005418473147165505,0.07006202033565799,-0.00083491485861497,0.012295850867358628,-0.027037770652425384,0.053170792838684464,-0.007467096649735,0.005223866619523564,-0.02272466007224512,-0.0012152864718354068
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.028862333333333337,0.018887443597974465,0.010633333333333333,0.10446666666666667,0.008198333333333334,0.01160981038700556,0.0010666666666666667,0.06286666666666667,0.009602666666666667,0.007912257270280783,0.0008,0.044533333333333334,0.030705306632258223,0.014976400668033114,0.012196212296877148,0.09171144337859019,-0.00019901849066832232,0.019019912834827717,-0.04324148363731991,0.06815341485317625,-0.01387477617534622,0.006960887537778065,-0.04168797712681308,-0.005902005224916356
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.10132000000000001,0.027224789357413872,0.06923333333333333,0.13776666666666668,0.020073333333333332,0.015558726026110093,0.005233333333333334,0.04276666666666667,0.05656,0.003918922754476739,0.050333333333333334,0.062266666666666665,0.09813775112080567,0.012032765523921463,0.08019339399968681,0.11280130326470054,-0.031342466078936274,0.025406661677242783,-0.05901404391821298,0.0019856074770678673,-0.05926514434087101,0.007199209265217112,-0.0671350273945127,-0.047237910322570346
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.1897066666666667,0.03621459128890209,0.16203333333333333,0.25993333333333335,0.036733333333333326,0.026667274993061353,0.012,0.08346666666666666,0.11648666666666667,0.05720667637804369,0.0493,0.21876666666666666,0.1594084748735368,0.012860578497725487,0.14031006945340094,0.18038326876264077,-0.04709427516827062,0.05785737274506065,-0.13395530050783155,0.040014831805500764,-0.1067416180699963,0.010213938600751449,-0.11990281261432578,-0.09401045919330224
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.24780000000000002,0.0544060004860575,0.19603333333333334,0.3528,0.05222,0.03970759569094502,0.0008333333333333334,0.11193333333333333,0.15307999999999997,0.09416085669392207,0.07003333333333334,0.3324,0.1975245627529057,0.0162769949063372,0.1870013195782115,0.22988245263455828,-0.05117649389372667,0.07898860367010373,-0.18388206371533045,0.052984428512222195,-0.12973110231003987,0.01572575836518019,-0.14765823988130175,-0.11172927095365888
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.004003333333333334,0.0069339591063755845,0.0003333333333333333,0.06586666666666667,0.0009626666666666667,0.00308475203397471,0.0,0.029766666666666667,0.0011913333333333333,0.0015122435136063388,3.3333333333333335e-05,0.012033333333333333,0.004061762493106122,0.005766347183629768,0.0005874385973817557,0.051977615276506434,0.00025705108547778035,0.004478495257041304,-0.013203828539688076,0.035857556294144256,-0.0011790513267922109,0.0017525499383502455,-0.014257830416545558,0.00019089642572303893
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.015872,0.010701633021802482,0.0067,0.07346666666666667,0.0035269999999999998,0.004930730608473083,0.0006,0.03453333333333333,0.005612666666666666,0.00495327451737176,0.0005333333333333334,0.031166666666666665,0.016529365161954187,0.008398705262858465,0.006237337881892742,0.056328351238729125,-0.0002381917992273897,0.009850175465075455,-0.03068955341119706,0.04725579661720229,-0.006905798879639079,0.003726934522563257,-0.020951133298401488,-0.001453337668393771
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.028917666666666664,0.016814848236669344,0.010666666666666666,0.1191,0.007500333333333331,0.008863922501416125,0.0007,0.06453333333333333,0.009885,0.007713574434434113,0.0006666666666666666,0.04083333333333333,0.03001741285494737,0.01240951670980514,0.012944007256391435,0.09246531883504876,0.00047221855341554424,0.01481114632671626,-0.04241988104152841,0.06366375237428872,-0.014438960511994043,0.006166351878586602,-0.03854070406572876,-0.002960597705498168
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.09984,0.027423829054309682,0.06626666666666667,0.1371,0.018080000000000002,0.015158167582014803,0.0038,0.0396,0.05717333333333333,0.0046315536150290755,0.0484,0.062,0.09679811461766387,0.013608108861515724,0.0794820394412276,0.11483967187540432,-0.02711010360840697,0.025853076607962773,-0.05531340268020259,0.006667169054844858,-0.0592318407972913,0.007052687096077792,-0.06877611671548611,-0.04723760523888446
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.18408666666666665,0.023274942176798923,0.16416666666666666,0.2278,0.035500000000000004,0.026748266818202967,0.0105,0.0826,0.11078000000000002,0.04706987052362807,0.04703333333333334,0.18633333333333332,0.15809329632098873,0.010643058702361296,0.1413192206525799,0.1746028369220897,-0.04102770385438652,0.056664229053681195,-0.12561582220675668,0.045872301079610746,-0.10607695105231904,0.008908257166686381,-0.11883492294637063,-0.0959404517012573
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.2420266666666667,0.04912026691928925,0.19746666666666668,0.3341,0.05192666666666666,0.03994463612996813,0.0006333333333333333,0.11153333333333333,0.14623999999999998,0.08693603370039121,0.07076666666666667,0.31443333333333334,0.19638311088397645,0.01391829162396018,0.18603579418237956,0.22391154855156717,-0.042972037770931795,0.07831427088902101,-0.17562859132776812,0.058618962493336965,-0.12943860579721084,0.013742215285409792,-0.14445921982444754,-0.1125541276852151
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.004739999999999999,0.008197734104278112,0.0002,0.06916666666666667,0.001,0.0030118912478522344,0.0,0.0294,0.0017026666666666666,0.003936511935993872,0.0,0.0357,0.004892344414956796,0.006600121059907602,0.0003814357133220444,0.05548295360076999,0.00022014168040377058,0.006340392551304784,-0.025325809711308933,0.048894333828134504,-0.0017237420747406396,0.0024049431225196013,-0.01669929921588677,0.00033053135165856214
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.018847666666666665,0.01759344464724164,0.0048,0.09066666666666667,0.0039310000000000005,0.00677964806526776,0.0003333333333333333,0.038033333333333336,0.007392333333333334,0.009582707637545177,0.0007666666666666667,0.05806666666666667,0.019085613204357567,0.013211845066785112,0.007996074940800305,0.0651138623062028,-0.0010644231251989227,0.014066494123363213,-0.053297256767791214,0.05022918833931781,-0.0076089551956150005,0.005433038898665731,-0.027752364353697948,-0.000335802066427143
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.034027999999999996,0.02130384874982818,0.008566666666666667,0.1012,0.008805000000000002,0.01039863172088841,0.0007,0.04493333333333333,0.011677666666666664,0.00951307410882518,0.0019,0.05076666666666667,0.034648162698155203,0.016094533571921442,0.013161133249426539,0.07963744846851901,0.0015766824877069025,0.019420677817938416,-0.04114376406989338,0.05766078978785322,-0.01612574203478898,0.007325858293753433,-0.044320766939376526,-0.005323215809980296
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.11006,0.027762383823359906,0.0745,0.14856666666666668,0.02066,0.016307822253957355,0.0046,0.0446,0.06465333333333333,0.005729867169296143,0.053766666666666664,0.0698,0.10212267160160311,0.01354975521444384,0.08424252867917212,0.1205631028211275,-0.031978015252248616,0.02588184641191594,-0.061193473368291326,0.001562765555092316,-0.06165391989969891,0.007002914812328008,-0.0705699421547505,-0.04934991575567679
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.19695333333333334,0.023409386531427462,0.17453333333333335,0.24123333333333333,0.03853333333333333,0.02823119629850008,0.012133333333333333,0.08853333333333334,0.12041333333333333,0.048213384955724574,0.056666666666666664,0.1987,0.16314231357139303,0.010864999854598408,0.1464392540696353,0.1805356931327902,-0.04766762762005346,0.056929723029978174,-0.13223533340272461,0.039824900452858095,-0.10865251810891656,0.009399839753883131,-0.12110199270001609,-0.09718275009830676
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.25654000000000005,0.05121006585081144,0.21063333333333334,0.3539,0.055113333333333334,0.042191445157098426,0.0009333333333333333,0.11886666666666666,0.1575,0.08990908000122495,0.0786,0.3315666666666667,0.20215531695502875,0.014589912741679784,0.19315004748657127,0.23126523095104237,-0.05056215142349048,0.07885375525206978,-0.18353271027954318,0.05125984901490318,-0.1327533020481098,0.013839642555796233,-0.14809890439246207,-0.11693624643870118
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.003846,0.004814293025287653,0.00013333333333333334,0.02266666666666667,0.0008070000000000001,0.0011872030154948224,3.3333333333333335e-05,0.0084,0.001313666666666667,0.0027694046492181515,0.0,0.015866666666666668,0.0045594980500041574,0.005089803775428627,0.0002802328602540889,0.024726135067116423,-0.000648741537605009,0.0041116438402690495,-0.020264275545529776,0.01044553215302008,-0.001541579497689252,0.002390695170245282,-0.011888337702750355,0.0035779788405266165
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.015227666666666669,0.01327660687491767,0.003,0.09073333333333333,0.003946,0.0058949955800567735,0.0004333333333333333,0.0425,0.005507333333333332,0.006817027015740317,0.0006666666666666666,0.0398,0.016794547276931825,0.010624009128279108,0.005641507319527674,0.07752464445658408,-0.00033590692585574983,0.010496371920723804,-0.028510387704179956,0.0529298652690288,-0.006793413585121651,0.0041758799978522465,-0.023141023493110407,0.001179651474325295
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.032440666666666666,0.020651975735453923,0.009666666666666667,0.11746666666666666,0.007684666666666665,0.010618769985266655,0.0005,0.067,0.013673333333333332,0.013116686573470706,0.0009333333333333333,0.06833333333333333,0.03447574568385388,0.014837120380676394,0.013120632296442737,0.08540945143033045,-0.004640057261497149,0.02006346331666548,-0.04941602778391538,0.06716541344999558,-0.017224506339256887,0.008507768552878542,-0.04690791140996058,-0.003645260886483163
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.11077333333333335,0.03044094756884038,0.0736,0.1544,0.02406666666666667,0.018852975008381744,0.006,0.0506,0.05628,0.006454751910199354,0.04683333333333333,0.06366666666666666,0.10472828930617087,0.012686073555304683,0.08919173956164138,0.12057508611868462,-0.029371616250385497,0.028356408476929267,-0.05673746811954206,0.007311217200023441,-0.059363282135343406,0.007780523348861593,-0.07168243041240119,-0.047562155156547534
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.19867333333333334,0.02170682841872576,0.17143333333333333,0.2318,0.050453333333333336,0.03577132060433019,0.014366666666666666,0.11276666666666667,0.10520666666666667,0.041650692404542056,0.0479,0.175,0.17236729788244787,0.011532699507309079,0.1522500335413325,0.18802527904209104,-0.039982488997409915,0.06350858473052023,-0.1326814274610462,0.05820337925507141,-0.1139380578399053,0.010824164774169094,-0.1297208683107956,-0.1003912316155346
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.2702066666666666,0.06388447698776284,0.20103333333333334,0.38803333333333334,0.07064,0.051837066960922,0.0017,0.14953333333333332,0.15116,0.10215805488446704,0.0688,0.3517,0.216733568927995,0.017044137773995834,0.20435866979282116,0.25019030143821086,-0.044566003381650524,0.08922510312978042,-0.19512984109226267,0.07251357355736811,-0.1428736836152537,0.014261202490867998,-0.16222584059855535,-0.12455925167673927
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.006135999999999999,0.013169372447716201,0.0002,0.09993333333333333,0.0022123333333333335,0.00642691502805022,0.0,0.048933333333333336,0.0011853333333333332,0.002717945792935049,0.0,0.019333333333333334,0.005920202617752678,0.00996408637665169,0.00044797557973346396,0.06985328298745996,0.0008810608433920294,0.0066571952705127965,-0.029339885224091592,0.037087487538562385,-0.0019890152493593953,0.0030689993251335358,-0.015583078672898805,7.25176141173331e-05
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.022764000000000006,0.021798705201099545,0.0047666666666666664,0.09816666666666667,0.008305,0.012706805154019724,0.0006666666666666666,0.0592,0.005241,0.007708812929224433,0.00036666666666666667,0.047766666666666666,0.021887660396915237,0.01503171907084791,0.007856686888800491,0.07853976025784085,0.0032674735747234263,0.01613592175156772,-0.0419809521340775,0.0590713403841216,-0.009420635590195263,0.005647884759060407,-0.03409155307640085,-0.0018554831872760443
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.03590766666666667,0.02437383973534832,0.009866666666666666,0.13676666666666668,0.011642666666666667,0.01319337887814271,0.0012333333333333332,0.05943333333333333,0.011614333333333336,0.01083988238456078,0.0012333333333333332,0.06566666666666666,0.03770138690654076,0.016979693132494506,0.015609036458681308,0.10282917803908873,-0.0016138989000742704,0.01841670839757812,-0.046116637563449435,0.0505292542991556,-0.017567759949404148,0.008459947004696631,-0.049014163574930804,0.0007133753805976907
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.11052666666666666,0.0292579971973476,0.07146666666666666,0.14836666666666667,0.0264,0.019267185690817548,0.008,0.054533333333333336,0.05666,0.0047073653872297715,0.047966666666666664,0.060833333333333336,0.10036441920036927,0.016117065844198725,0.07974389491096438,0.12174010018243217,-0.019917734770975075,0.027927199376952132,-0.05197484349817466,0.01948226152522424,-0.05838876432582903,0.008230292101155334,-0.06967192771450956,-0.04418658541230399
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.1947333333333333,0.023662037105879108,0.17013333333333333,0.23143333333333332,0.04738666666666667,0.03517693436203774,0.0133,0.10826666666666666,0.10561333333333334,0.04533017930204507,0.04786666666666667,0.18156666666666665,0.1644888234836425,0.010712454828329608,0.1473567235774804,0.18005147227892238,-0.031971346091093825,0.06199170297496773,-0.12580170580212338,0.06200095357616235,-0.10888541320386788,0.009404449940053444,-0.12280278954715503,-0.09710564127940474
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.26041333333333333,0.05710062696678556,0.20603333333333335,0.3646333333333333,0.06667333333333333,0.05032874769398147,0.0009,0.14076666666666668,0.14478,0.09878062923018416,0.0649,0.338,0.20811354512350327,0.017014569978896627,0.19417967786855556,0.24146226246191285,-0.0371764561921179,0.08861225414181166,-0.18887558675318059,0.07725848581267537,-0.13593686235821836,0.01332380830467853,-0.15130942733768948,-0.11817088824485306
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.006247,0.010101667733597258,0.0004,0.07223333333333333,0.0012883333333333332,0.0033550505046703676,6.666666666666667e-05,0.031566666666666666,0.0021646666666666667,0.0042623593362257845,0.0,0.032733333333333337,0.005484064800088551,0.007516738471873745,0.0005695063185231263,0.05461633125174989,-0.000585266031492591,0.005912212017354628,-0.023875196598185634,0.03810011481177699,-0.0017911217507556847,0.0028906669392653197,-0.01458637504901698,0.00047411924611028895
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.018893999999999998,0.0157992716991076,0.0041,0.10416666666666667,0.004766000000000001,0.007504927240745835,0.0005,0.05676666666666667,0.006600666666666666,0.005680932982843184,0.0005666666666666667,0.0325,0.019533620803531396,0.012334581361634813,0.00620767024996776,0.08841343023350043,-0.00035663522263762996,0.012724337531620252,-0.02523374027292476,0.07641497880049528,-0.007828874100766848,0.005676589648274775,-0.02977881801301086,0.0032706038160441745
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.033493999999999996,0.022646938659930765,0.010733333333333333,0.13666666666666666,0.010442666666666666,0.013093644836756155,0.0004,0.0843,0.010453666666666668,0.008561532696375756,0.0009666666666666667,0.0414,0.03328889150362708,0.015405585122338925,0.016033654945905387,0.10502679352783555,0.0018079862443587578,0.01987661493650686,-0.03784454449595427,0.09514268289829826,-0.014317267131868492,0.006697888182837538,-0.03954249476657509,-0.0004590350449287034
