feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.029759499999999998,0.020230171396950648,0.010175,0.10265,0.008451,0.01246258546610614,0.00095,0.060675,0.009807,0.007793381871819192,0.00125,0.03965,0.03096867081162177,0.015410853763453851,0.013615463174548585,0.08258236506519566,-0.0003156653656371012,0.020064535719741185,-0.04422439495094672,0.06876697039188417,-0.014042403930645675,0.007357019534957318,-0.048678004585682604,-0.003546767472927488
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.09759999999999999,0.01884637896254875,0.07725,0.127425,0.022244999999999997,0.01148224063499803,0.0056,0.03245,0.04803,0.016230414350841448,0.0232,0.069225,0.09889444088197212,0.008789036495606181,0.08794736685536408,0.1138946099830062,-0.021999600563640233,0.021434741484746906,-0.04994794912328025,0.005672843177184266,-0.06401601761017288,0.005629705677771467,-0.07350279696270093,-0.05755360984540157
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.19202000000000002,0.014808159912696779,0.165025,0.204375,0.0044199999999999995,0.0024253556440241913,0.0022,0.00895,0.16895,0.014084796768146857,0.146175,0.184675,0.17521235001648938,0.006122106314040341,0.17136450036021994,0.18738424763781064,-0.12350094931112601,0.016757247388358088,-0.14658834602443122,-0.09935331789883756,-0.1017835963794839,0.008121538758858368,-0.10833290998099544,-0.08631753720105663
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.277495,0.022838007794026175,0.2501,0.31795,0.004905,0.003625927467559162,0.001275,0.0116,0.25282,0.02349330436528672,0.228725,0.2968,0.21323575642134243,0.011511242705142415,0.20168712622052873,0.23138924029521937,-0.14966353437936175,0.019534323427925566,-0.1774785624529834,-0.12925730789992076,-0.11054172176380808,0.010393536733552526,-0.12051598405790868,-0.09220798861605697
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.0038727500000000003,0.007082815555095306,0.0003,0.0677,0.0009770000000000004,0.00315183414855541,0.0,0.030175,0.0012032500000000001,0.0015383012343166084,2.5e-05,0.010325,0.003912735770805059,0.005469772974994593,0.0005918168130430291,0.049567370684457955,0.0001348274621547665,0.0038872900727976866,-0.012469953323954805,0.02695208670320529,-0.0010700018927236655,0.0015318560929662322,-0.012260755001417963,0.00019217612947599702
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.016168500000000002,0.011742560740741348,0.006375,0.090075,0.00360425,0.0055633960570410585,0.0005,0.046525,0.005769750000000001,0.005037375674644486,0.00035,0.031825,0.01664485122355572,0.008947636235606229,0.006624920910875443,0.0657573933147952,-0.0004929215801619644,0.01030093442566259,-0.033560081415944736,0.05871141270964382,-0.006945290921302697,0.003717929327338249,-0.02043945013960083,-0.0016022467085471497
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.029913499999999996,0.01711302772013182,0.0113,0.1227,0.00782425,0.009113735139200612,0.00075,0.068925,0.010215499999999999,0.007815226948080267,0.0013,0.04205,0.03017193744490991,0.012584149148135554,0.013845878076764146,0.09706336899345427,0.0003594645378037396,0.015323741193708395,-0.03345650008828037,0.07312657165700438,-0.014556076717563064,0.005974972933990359,-0.03858407923736895,-0.003293733824421465
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.09653999999999999,0.020616944487484076,0.07275,0.1306,0.019899999999999998,0.010622017228379927,0.004325,0.02975,0.04973000000000001,0.016722345828262257,0.024025,0.07,0.0969634049615183,0.010518199167642893,0.08300290279537462,0.11371980998549934,-0.017873151837724126,0.022473462577250462,-0.04667219163961875,0.01324128163290015,-0.06296675303116211,0.007032284396706944,-0.0736083998676046,-0.054041509913608614
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.182925,0.019142942563775297,0.162,0.216175,0.003365,0.0021760399812503447,0.001725,0.007525,0.161375,0.019829529747323812,0.1426,0.196875,0.16688340730547124,0.008125722881956064,0.15912529002920814,0.18218632501881393,-0.11421021107694376,0.018807272292877205,-0.14036079459874068,-0.0876679174632437,-0.10158769471876525,0.008413070786538858,-0.11345834970288128,-0.08866361732109092
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.266435,0.019580478799048815,0.2463,0.302375,0.00458,0.0038521876901314147,0.0006,0.011525,0.24207,0.021052086594919764,0.2249,0.2816,0.2061199559888957,0.010145662511490494,0.19750501367767273,0.22134441601916943,-0.14008029989057083,0.01892447923476845,-0.17101969430515518,-0.12109171157055375,-0.11382429682474485,0.01078615019592465,-0.12503799057976098,-0.09391422598979625
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.00505475,0.009456746728526677,0.0003,0.0853,0.0012002499999999997,0.0040260611877491375,0.0,0.039775,0.0016497499999999997,0.003482894799947308,0.0,0.032125,0.004946011640797604,0.007098014222247597,0.00031644132796515524,0.06196553787529482,0.00018822208660563872,0.006705928173074616,-0.022191635380587816,0.05568977488688674,-0.001748012489870136,0.002560583354738445,-0.01819431998206677,-3.848195802309879e-05
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.019341249999999997,0.017875387539505256,0.003875,0.089475,0.004129750000000001,0.007349604321832571,0.000275,0.042125,0.007645,0.009705705152125732,0.000675,0.057675,0.019528260661309593,0.01356945044551201,0.007598627936660246,0.06775622145441777,-0.0010187093422976254,0.014957153191610915,-0.05452850797908086,0.05884328698138295,-0.008005795829666386,0.005699545764126179,-0.029708745994394645,-0.000837568916885094
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.034096499999999995,0.021411071908010584,0.008075,0.0907,0.00895825,0.01021810467687134,0.000275,0.042225,0.011761500000000001,0.009974700759922576,0.00185,0.04775,0.0345295257896478,0.015645604507526084,0.011809010159905743,0.07068559207228539,0.0008776769260961041,0.018518416037134663,-0.04503170035849838,0.05202630310468568,-0.016281650092577916,0.007551725418290037,-0.04680108434825316,-0.005963780811283348
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.10527500000000001,0.021543276213241105,0.081075,0.137675,0.02161,0.010942961208009467,0.005525,0.031675,0.055720000000000006,0.016262382974213833,0.028975,0.077375,0.10159537735100288,0.010986460248761574,0.08582794627775005,0.11835539394805268,-0.02343703507823869,0.022101563965977324,-0.05027370573450217,0.009136898307898106,-0.06630411995402379,0.006769910399241113,-0.07488962176893163,-0.05628461620158607
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.19580999999999998,0.020421052862181228,0.17755,0.23405,0.004445,0.002736622005319697,0.0021,0.0098,0.170175,0.02161647519832963,0.1509,0.21115,0.17436835824081107,0.008237618334042853,0.16613015748484922,0.18906914326337967,-0.12095213587939954,0.018949365735575985,-0.14671130319523576,-0.09172121479582697,-0.10594085296574256,0.00703186138995098,-0.11583995757024727,-0.09443197267172955
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.28122,0.023591388259278003,0.259875,0.325525,0.005304999999999999,0.004082995224097133,0.000825,0.012175,0.25277000000000005,0.025756724364716866,0.23225,0.30155,0.21229753577895796,0.010982378577732358,0.2009818565936412,0.22926227270270993,-0.14552238121923705,0.01978283034830612,-0.17602888525095509,-0.12290678004236325,-0.11891885928057963,0.011051028308711514,-0.13132032979601768,-0.09955834155807325
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.003983250000000001,0.004922399129235662,0.000425,0.02305,0.0007830000000000001,0.0011300657060542986,0.0,0.008075,0.0015359999999999998,0.003015481553583109,0.0,0.01735,0.0047081608012761785,0.005143648519407678,0.0005315338401122088,0.02349410322574409,-0.0006777765232534186,0.004288553164451569,-0.020978964712415726,0.00973364092896519,-0.0016229182856820343,0.0024080843347814816,-0.011167050795037232,0.0014891415123148813
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.015437000000000003,0.013897439728237716,0.00365,0.10525,0.0037515000000000005,0.0060130959372023994,0.000175,0.05295,0.00587325,0.0071621987327565835,0.000275,0.0379,0.016728889793692105,0.01060816327866778,0.0057442867916573295,0.0734254856919879,-0.0005524894436529354,0.010488628136556979,-0.03029037455097034,0.058845895622566945,-0.006840574095010991,0.004275566185525944,-0.02323556565616525,-0.00031764419866001613
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.03183375,0.021141855812286205,0.00865,0.118025,0.0074045,0.0107460198329428,0.000375,0.06325,0.013687999999999999,0.012290016008939938,0.00075,0.0673,0.03429781619759759,0.01521339991098887,0.013827726785630474,0.0920271748250014,-0.005313003902556654,0.020143706927708317,-0.05129450957861345,0.07408252451972243,-0.017345404583096205,0.008225207137070539,-0.04257381996276253,-0.0038186037045584106
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.10805500000000001,0.01893975580623995,0.086475,0.1377,0.026415,0.01250964228105664,0.008425,0.0382,0.048850000000000005,0.013039574379557026,0.026275,0.065625,0.10848971383832362,0.007457648080428201,0.09967871730177036,0.12110442229292025,-0.021813258870469622,0.022465114304426523,-0.052007948346851914,0.007611490286550265,-0.0678540454058758,0.005496802494368779,-0.07361334556476427,-0.058822931918983475
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.20115500000000003,0.026334223930087632,0.163175,0.244325,0.0057399999999999994,0.0034011615662887873,0.002475,0.012275,0.16373500000000002,0.02628130799636882,0.132275,0.209025,0.1894988806504591,0.009478702225421241,0.17957597182992213,0.20537148272076766,-0.12994662174345586,0.02055813921358346,-0.15715775459675832,-0.09548342936458919,-0.109197130550159,0.008612672503234053,-0.11891513924358525,-0.09320365533602647
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.294495,0.031724534669558185,0.26385,0.354075,0.00622,0.004732081994217767,0.001125,0.014625,0.25368,0.03236755088047286,0.2259,0.3167,0.23111511162589285,0.015060909644311348,0.21535968578213788,0.25479550145311836,-0.1570357337650236,0.023607225490849912,-0.18809478039802638,-0.1295657917443923,-0.12344027294307362,0.012839394397221584,-0.13834543432042948,-0.10372480214622219
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.0064842499999999996,0.013623490125056061,0.00025,0.102225,0.0023604999999999998,0.006468277572120727,5e-05,0.050075,0.0013924999999999999,0.0031610213934739513,0.0,0.020875,0.005934497474245603,0.010169870338374033,0.0005588991527386883,0.06821540323862865,0.0006251502379327503,0.0071016316222679635,-0.033188574185365055,0.03654117036431152,-0.002036625542664293,0.0031935446209473486,-0.017599996365468617,0.00010825295005765038
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.022558,0.022589619817517958,0.004125,0.110775,0.0084315,0.013221046015728105,0.0006,0.066,0.0054880000000000016,0.007508366566704105,0.0003,0.0473,0.022028802848071627,0.015423126542202728,0.00685269874464184,0.0823101507817473,0.002950162209136649,0.015794098002987863,-0.04155655892441483,0.06762201758166127,-0.009293119855731356,0.005494727386736619,-0.03352435651382654,-0.0022772368907545736
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.036941,0.02577138760330922,0.010025,0.14285,0.012021750000000003,0.013787801064256042,0.0009,0.061225,0.012461250000000002,0.012148335984302542,0.00125,0.083425,0.037635007907529834,0.016521801781391107,0.014658312532053111,0.0979898334988208,-0.002954725014805274,0.01856885997565112,-0.054924824831750776,0.04771329817168982,-0.01779868741454223,0.00809546327833352,-0.04756329593796653,-0.0015020454304650588
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.1085,0.023469458877443252,0.078925,0.144025,0.02802,0.014456066200733864,0.008,0.041175,0.049120000000000004,0.014658584515566295,0.025775,0.0682,0.10351377884657062,0.010820901961075139,0.09052939697356117,0.12106751489372046,-0.011223725689172653,0.023893031175871386,-0.041308292373994235,0.021404845408503893,-0.06578038842440695,0.007275900074207321,-0.07633575716903147,-0.05560541776698805
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.181915,0.014892284915351307,0.162875,0.20705,0.0071,0.0044371161805839615,0.002325,0.015275,0.15211999999999998,0.015020714030964041,0.1393,0.181125,0.17416706691481096,0.010113862618423135,0.16279130797287766,0.19214212346110596,-0.11339600408730222,0.022313396590620763,-0.14420838244602022,-0.07987042674165795,-0.10695697800591733,0.007522214445865023,-0.11493739480193194,-0.09346218195200942
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.25773,0.031723817550856,0.223925,0.3127,0.0068249999999999995,0.004554036670910765,0.00205,0.0148,0.22628999999999996,0.032850976393404195,0.19365,0.285375,0.2133090338696512,0.014911943265272155,0.19961587487363747,0.2368127753258159,-0.1389293194529666,0.024262356619332487,-0.17302898230351224,-0.1126908021380488,-0.12405979406539758,0.01077308825822943,-0.1403367578375263,-0.1071458170807891
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.0061835,0.010820677670552802,0.000425,0.086925,0.0013647499999999999,0.004149421789538876,0.0,0.0406,0.0019695,0.0038650300451613566,2.5e-05,0.029375,0.00546135698562467,0.007477199456366391,0.0006404920271573933,0.055705868039437154,-0.000419964886826577,0.00536467817276726,-0.020791966215082315,0.03423327531067124,-0.001891314867567149,0.003119224904253244,-0.0161953930750095,0.00036853885053617324
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.019207,0.01680298785930645,0.003275,0.115875,0.0048720000000000005,0.008076710561856233,0.000475,0.065975,0.0065325,0.005807632370424285,0.000525,0.029525,0.019429821143981826,0.012094941936861517,0.005573132703498934,0.08481452129955529,-0.0008718533519083947,0.01194689130029516,-0.026112283061049596,0.07025576638660734,-0.007859117320217332,0.005251093260972196,-0.02472195221747668,0.0025237378342831862
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.03386525,0.023429539286710273,0.012575,0.16295,0.01047175,0.013658431761644526,0.000375,0.102225,0.010496999999999996,0.00874704184281749,0.0009,0.044175,0.033072670663016425,0.01562803942056792,0.016305999681580082,0.12137964638733788,0.0017095283098495268,0.01997177379029806,-0.0403931592620176,0.11111827182329459,-0.014754362653189279,0.006683324525906527,-0.040657843054002454,1.9318541389472878e-05
