feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-10-27_2024-11-02,random,0.1,100,129,0.08141699999999999,0.034144430648838375,0.0313,0.1808,0.022720333333333332,0.023311383911919278,0.0001,0.1117,0.03231266666666666,0.035512556083103275,0.0,0.14763333333333334,0.07145600487379039,0.028941405382665986,0.032709154854026444,0.16622499781289857,-0.007425595237679268,0.06337527499066871,-0.1645180448942798,0.14701029478791638,-0.0026868726222853885,0.008004921251757141,-0.015883149857014355,0.026184456861273346
imports,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-03_2024-11-09,important,0.01,5,13,0.10999333333333335,0.040403588399491895,0.08246666666666666,0.1904,0.013519999999999999,0.007392206105832758,0.006366666666666666,0.0266,0.07538666666666667,0.04045277960508744,0.04683333333333333,0.15486666666666668,0.09920869284584505,0.021752226346321738,0.08217744741826856,0.14181533708887173,-0.06093340194990342,0.03892195830081019,-0.1256640916054242,-0.007147808969862582,-0.02133770084342176,0.005163957400954091,-0.030350721246461314,-0.0155184740483055
imports,2024-11-03_2024-11-09,important,0.05,5,65,0.19108,0.03499775611854756,0.16493333333333332,0.2566,0.020253333333333335,0.0026429444859011994,0.016966666666666668,0.0244,0.14392,0.03682144061398045,0.1164,0.21236666666666668,0.17088932121361694,0.020216950072494164,0.15228501696325578,0.2098463877702474,-0.1188360620570803,0.025090618372495745,-0.1681448475334702,-0.09832616780734643,-0.0485456460176039,0.007233738482819765,-0.05850125783310216,-0.03706861552085576
imports,2024-11-03_2024-11-09,important,0.1,5,129,0.21708,0.02868625377346363,0.1851,0.2623666666666667,0.033639999999999996,0.012957698698285725,0.012866666666666667,0.05096666666666667,0.15154666666666666,0.029437305130282105,0.12036666666666666,0.19413333333333332,0.1907655102849926,0.023033084520129657,0.16303370348398155,0.2217137229941064,-0.10798858689312396,0.04029155126913451,-0.18231380133125613,-0.06270708243983943,-0.06488970390594491,0.007602653873191814,-0.07598105691411113,-0.05370614274013851
imports,2024-11-03_2024-11-09,random,0.01,100,13,0.016072000000000003,0.015172800752223258,0.003966666666666667,0.12906666666666666,0.004413,0.00834557353731106,0.0001,0.07703333333333333,0.004710333333333334,0.007181441661207959,0.0,0.04226666666666667,0.015824363499286953,0.013910030706478043,0.0038656951879348224,0.10961681260733724,-0.0005425665602721013,0.01858110322216262,-0.06837070864254005,0.10961619949721571,-0.0004295260435313605,0.0021063237232514403,-0.004393757732094336,0.010777268346271655
imports,2024-11-03_2024-11-09,random,0.05,100,65,0.04924466666666667,0.030039750043345345,0.0191,0.2163,0.014595,0.017179402638043035,3.3333333333333335e-05,0.1143,0.016516666666666666,0.024121331039374902,3.3333333333333335e-05,0.183,0.04666274888979311,0.025466017347254937,0.02106467297933401,0.17679868765094772,-0.0018587506306623992,0.04398331683952359,-0.17649622105063914,0.14425876196773202,-0.0029639514287455987,0.004589354867703537,-0.017276371799777923,0.016267987625031132
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.07580066666666667,0.035495205303752726,0.03136666666666667,0.2194,0.02317733333333333,0.025784208724635233,0.0003,0.11516666666666667,0.027942333333333336,0.03239699089421732,0.0001,0.19013333333333332,0.0696260100330026,0.029640377149320406,0.03464880230221584,0.19251626948927122,-0.0037769407876118493,0.06201349288349507,-0.19021543119596196,0.14434645271493124,-0.004369474460354897,0.0060630833382599265,-0.019105160585693663,0.011514638055085324
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.10296000000000001,0.03388440086857406,0.07853333333333333,0.17026666666666668,0.011086666666666665,0.006643412777581514,0.004066666666666666,0.022366666666666667,0.07048,0.033850039225317825,0.044366666666666665,0.1366,0.09269112834857371,0.020957581694714244,0.07843713516859475,0.13400549626924893,-0.05493572178786142,0.037340493439042714,-0.11684131787941429,-0.0035702910211714294,-0.014961452689674243,0.004510215473739215,-0.022309146676140895,-0.008532744924137494
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.18138666666666664,0.033171290130003826,0.15456666666666666,0.2454,0.017546666666666665,0.002433159811164624,0.014266666666666667,0.0212,0.13704,0.035824593662889065,0.1094,0.2059,0.1616078443950792,0.022298149443848954,0.14539234131970447,0.20485592777882725,-0.10919791425863141,0.027473876999545163,-0.1631287473325776,-0.08692053739343389,-0.04215770069291994,0.006954085731075908,-0.051072527023870246,-0.032031034442908966
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.21609333333333333,0.02733488938660221,0.1898,0.25343333333333334,0.029906666666666665,0.01192531201548482,0.0107,0.0445,0.15299333333333331,0.032348445952712405,0.1266,0.21236666666666668,0.1877412852785534,0.022381570682863866,0.163248445585594,0.22443259853684452,-0.1051120363574746,0.04190726571742766,-0.18424508720284333,-0.06380438047097527,-0.06075664113300577,0.008491713238125946,-0.07068716289441808,-0.04623493079634576
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.016626000000000002,0.01472681121100031,0.0037333333333333333,0.10326666666666667,0.003744,0.00652208875880862,3.3333333333333335e-05,0.056633333333333334,0.005635666666666666,0.009178108319982572,0.0,0.06933333333333333,0.01546892429010178,0.011999764496746187,0.0042753922598673675,0.08400962871653535,-0.0012105461777897667,0.01674312634076429,-0.07217896193290882,0.0840058615230325,-0.00032824588154200136,0.00197436043324993,-0.004732192518145186,0.008271717082930913
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.04679266666666666,0.02239446835468279,0.0198,0.14286666666666667,0.012893666666666666,0.012558389577401149,3.3333333333333335e-05,0.08403333333333333,0.015065,0.01872456875337854,0.0,0.10723333333333333,0.04340432798378039,0.018948443160421734,0.023471550322573156,0.11989090507925833,-9.858224812592904e-05,0.03733112705999328,-0.1195624488476278,0.11875712495107224,-0.002986097163915596,0.003835114784495717,-0.011289893187700507,0.010392037640434362
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.07196466666666666,0.026719970400848544,0.035866666666666665,0.17656666666666668,0.021426333333333335,0.020811072530960265,0.0003333333333333333,0.1109,0.02532833333333333,0.025677425612999277,3.3333333333333335e-05,0.12063333333333333,0.06549431220655814,0.021439734733101127,0.0349536550258399,0.15094624966055395,-0.0006141474209876894,0.05256746656558097,-0.12726438739387586,0.14743365398458014,-0.006124628798617106,0.0071196067774223736,-0.023604165571130237,0.013997232391676342
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.10115999999999999,0.02230548911018192,0.08686666666666666,0.14546666666666666,0.01058,0.006248718979830096,0.003966666666666667,0.0202,0.07008,0.024586306938800078,0.046266666666666664,0.11643333333333333,0.08577965467281923,0.019167239154945438,0.07192928047995815,0.12366966963911463,-0.049174949832291766,0.03614357754909501,-0.10991789190037426,-0.0025473319868822846,-0.007697760310289789,0.004756718851016482,-0.012667982354037296,0.0007442178928690258
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.17556000000000002,0.024085711762601315,0.1552,0.22216666666666668,0.01670666666666667,0.0022655291263239635,0.014333333333333333,0.0209,0.13448,0.02540209615147712,0.113,0.18396666666666667,0.15032793515702,0.020676759450975607,0.1287443420636865,0.1888935276770463,-0.0998487394498416,0.025747401722898064,-0.14805501268247256,-0.07655282366484387,-0.03559237304702021,0.005606773577859078,-0.04145679971643322,-0.027969301738391072
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.21833333333333332,0.027133480753080273,0.19593333333333332,0.2678,0.029753333333333333,0.011441922915314541,0.0113,0.044033333333333334,0.15940000000000001,0.0357233132717433,0.13296666666666668,0.23006666666666667,0.1832509550088794,0.020366118297097797,0.16448428478200156,0.22098375953519628,-0.10252132119959009,0.04022595913956689,-0.17805936516398554,-0.06652208638725544,-0.05689836179881356,0.009820018035504337,-0.06929005117262992,-0.04260221040029018
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.019367333333333334,0.01939803425321465,0.003266666666666667,0.12406666666666667,0.004262,0.007203016374331581,0.0,0.06443333333333333,0.006581,0.01349522899645155,0.0,0.08946666666666667,0.017982304599490784,0.017101547312719154,0.0038364440138797334,0.10567314978608974,-0.0006808863947605385,0.02235362934576296,-0.09940232634675383,0.10567286267206306,-0.0006655617905373258,0.001975816407390113,-0.004766249233224546,0.011254512234383377
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.051821,0.02917982775632661,0.017533333333333335,0.18403333333333333,0.012333333333333332,0.013831303465529037,3.3333333333333335e-05,0.07923333333333334,0.020247666666666667,0.026314677043218465,0.0,0.1574,0.047822725085260524,0.024737943421044066,0.02012640936080211,0.1564529081504636,-0.002906310360624846,0.043837423407960145,-0.15607709339002998,0.11918312010833451,-0.0021544825655560916,0.004634787638157599,-0.01202182657735176,0.014129906049862369
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.08311333333333336,0.037856481904981906,0.02896666666666667,0.20586666666666667,0.024466333333333333,0.026414746510656166,0.00013333333333333334,0.13576666666666667,0.03038133333333334,0.0358233624329152,0.0,0.16866666666666666,0.07448891698437068,0.03225252121119891,0.03361887719284039,0.19047723966150143,0.0026658430543742753,0.06796824718209067,-0.1792565865485766,0.1904542132348272,-0.0031206444121620615,0.0070938642991229635,-0.013334516383972587,0.021168430079204832
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.10706,0.025316778801594976,0.08926666666666666,0.15676666666666667,0.011226666666666666,0.006838823810503609,0.003933333333333333,0.022533333333333332,0.07361999999999999,0.026141466421504875,0.048633333333333334,0.1233,0.08944579177381827,0.02106253892191396,0.0756843890658656,0.13120600194251697,-0.054097782562211025,0.03715199225648145,-0.11809427938083847,-0.006581746887613676,-0.008619798233624885,0.0045242943552172565,-0.012269837082333104,-0.00014752352833772588
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.18975999999999998,0.029067503046070763,0.16606666666666667,0.24576666666666666,0.01824,0.002110439659302193,0.0147,0.020966666666666668,0.14135999999999999,0.030220643422814292,0.11983333333333333,0.2007,0.15815599447556405,0.022621109285223675,0.1374891074356275,0.20016328510293793,-0.10775273747475363,0.0286960115186424,-0.1611424791052543,-0.08209102197378293,-0.03882633221440141,0.006684804882613587,-0.048289696129857354,-0.030675732730540212
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.23735333333333336,0.03443151398872195,0.2066,0.29943333333333333,0.03267333333333333,0.013307314613483152,0.012,0.05096666666666667,0.16958666666666666,0.04255872074100808,0.14013333333333333,0.25406666666666666,0.19346220410608267,0.02321448758916273,0.17287779669392445,0.236356771039717,-0.11108728150398821,0.044367811473242987,-0.1954590189276478,-0.07431212151658653,-0.06139842258688314,0.010478761031767479,-0.07450377907991412,-0.046012878664127566
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.016942333333333334,0.00976111202112182,0.0026333333333333334,0.05366666666666667,0.0038216666666666672,0.003482430106182239,3.3333333333333335e-05,0.018233333333333334,0.004957,0.007364070877503073,3.3333333333333335e-05,0.0379,0.016088814822771573,0.008904686018753166,0.004209828794362422,0.053091175383035566,-0.0007878252418527634,0.014885126822407307,-0.05224507632556607,0.03474965773711383,-0.000822584886655018,0.002283804366799406,-0.008641285197164589,0.008440230838841887
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.05174866666666667,0.026250826196521894,0.0173,0.14923333333333333,0.015251333333333334,0.016198446029720807,0.00013333333333333334,0.0941,0.016418666666666668,0.020978959999644088,0.0001,0.1068,0.04723737511554569,0.021585793522208557,0.018913846709506847,0.1319959148899725,0.0024088230653969023,0.04197623001002017,-0.11692471654882172,0.12805828318754844,-0.00276657224293642,0.004546228425529278,-0.011904589125163227,0.014977408686443011
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.08518633333333334,0.04034295783102121,0.03376666666666667,0.2008,0.019686000000000002,0.02329847738467998,0.0001,0.1107,0.0393,0.04155451653484185,0.0,0.1673,0.07593665423786757,0.0329316541411844,0.03788511017612976,0.1785418687548771,-0.017202537879286238,0.067477825875757,-0.17689979574722553,0.14747116997987278,-0.005435399435012269,0.008222725230500282,-0.02394226337762759,0.024205194999540523
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.11717999999999999,0.031127762528007048,0.096,0.179,0.01719333333333333,0.009130276860838097,0.007466666666666667,0.0318,0.07169333333333333,0.031607660112349,0.044566666666666664,0.13246666666666668,0.09882133394582948,0.023766569349006023,0.08292540677830215,0.14534257023871794,-0.053053972663736584,0.04299038642320323,-0.12580903633779897,0.0011951153507437373,-0.00832684571749914,0.005965208836256574,-0.014914321822502054,0.00257585750695161
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.20145333333333335,0.03231628141424141,0.16573333333333334,0.25583333333333336,0.024633333333333333,0.002446403255575189,0.021533333333333335,0.028366666666666665,0.13989333333333334,0.030681687625610743,0.10756666666666667,0.19226666666666667,0.17328847707153622,0.023991990823242843,0.15128688053962652,0.2143136193935378,-0.11060284880053499,0.029642471069648648,-0.16308431000584078,-0.0770675860400253,-0.04109104574105342,0.008386173408031503,-0.05390760441082092,-0.03090955358068006
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.2454533333333333,0.04691721598257463,0.2024,0.3300666666666667,0.041113333333333335,0.013915356824586124,0.016666666666666666,0.05623333333333334,0.16233333333333336,0.0534224131074423,0.1262,0.2660666666666667,0.21076451108673572,0.02900646301230947,0.18636449604157318,0.2633072518650015,-0.11291540652608159,0.05234017168313858,-0.21612657069250307,-0.07178915116529012,-0.06650810795363205,0.01160525952206892,-0.07995095320885105,-0.04906565914935846
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.019931666666666667,0.021707790908130454,0.0034,0.15343333333333334,0.007086333333333333,0.014061362424111762,0.00013333333333333334,0.10186666666666666,0.0036279999999999997,0.005805108325144904,0.0,0.04516666666666667,0.018894859659684838,0.01817783025793465,0.0034215571720942473,0.1353605552417888,0.0032118743367705953,0.02248625221700658,-0.06271700661617399,0.12401332430421325,-0.0006762455465569315,0.002055689248705439,-0.006406477326664648,0.004666339109881625
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.06086433333333334,0.040115628778985044,0.0226,0.20136666666666667,0.022902999999999996,0.029062926401173025,0.0006333333333333333,0.14803333333333332,0.015598666666666667,0.023602096385231922,0.0,0.14566666666666667,0.05510111905918886,0.033119236528448205,0.024516920413858747,0.17260306511318707,0.008363222380331855,0.053716408071773226,-0.15821323876858148,0.17260306511318707,-0.002837683625938477,0.0055969060130633365,-0.011879625451035101,0.01878607771425012
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.09147,0.0461370888403968,0.038233333333333334,0.2354,0.026893666666666663,0.029881000167330408,0.0004,0.141,0.03546766666666667,0.04393133770252544,6.666666666666667e-05,0.1869,0.08273543761671237,0.03708680026390717,0.04132500725547289,0.20763595215912245,-0.011885673680060356,0.07480239072967129,-0.20645850439181715,0.16984717481036027,-0.005219721587957018,0.00955150693207622,-0.020926656947322063,0.02989893685974793
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.10544666666666666,0.016528219639284948,0.0936,0.13776666666666668,0.016133333333333333,0.009131751687868483,0.0067666666666666665,0.0312,0.06502,0.0182734002187758,0.044333333333333336,0.09833333333333333,0.08977581256448172,0.01741249185438264,0.07775532038429386,0.1243609546164559,-0.04728113955958083,0.035577747289044274,-0.10683242305196292,0.00013072710363678782,-0.004435564697599007,0.00796509264652483,-0.01100088834918188,0.010173327434296811
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.18163333333333337,0.035290999796926514,0.15883333333333333,0.2518666666666667,0.0234,0.002863331393092086,0.020033333333333334,0.027,0.12797333333333333,0.03654249520155343,0.1058,0.20093333333333332,0.16157205693516996,0.030038250473515264,0.13123342980372574,0.21809087450830275,-0.10221910864408153,0.03521978839771768,-0.16963168261880548,-0.06941564412793677,-0.03482130699367757,0.010612903654263072,-0.04878062961741965,-0.019554159508036528
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.23056000000000001,0.03343868950116848,0.19996666666666665,0.29296666666666665,0.03981333333333333,0.014831941507735556,0.016066666666666667,0.0598,0.15442,0.044050721270422394,0.1288,0.2423,0.1991719333641308,0.025367317646267068,0.17757198220136203,0.2477410879039637,-0.10521770682258016,0.050205475388174214,-0.2000562922370299,-0.061091477242831246,-0.06153864882400384,0.011406581727692074,-0.07329478776804745,-0.041278966607480094
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.022652000000000002,0.023525542298626072,0.004166666666666667,0.147,0.005182666666666665,0.009089627152847238,6.666666666666667e-05,0.08356666666666666,0.007885999999999999,0.016146286934703526,0.0,0.1128,0.02081747097730183,0.01963679334047154,0.004739358373892689,0.12581451797845042,-0.0033291177304655382,0.02589013459409731,-0.1257445134755633,0.109297907096237,-6.520201936625013e-05,0.0035252961451687458,-0.007904505420942074,0.019743441008938843
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.05844633333333332,0.03225965037180519,0.0195,0.19826666666666667,0.017122666666666668,0.018758353919728077,0.0001,0.13036666666666666,0.019651333333333337,0.026572121322084086,0.0,0.1262,0.051955732159018254,0.02715190097315091,0.020199826360257345,0.1629203001766991,-0.0006807460864751033,0.048884286187769764,-0.1501224101514896,0.16284879260351703,-0.0017219193297084148,0.006598418991007171,-0.013226505881619516,0.02168970831285908
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.081702,0.036371497943673795,0.0373,0.22766666666666666,0.028416666666666666,0.028877310008609415,0.0009,0.1603,0.025196666666666673,0.029144462595834565,3.3333333333333335e-05,0.13823333333333335,0.07141034913304863,0.028683112850155686,0.039573560021965326,0.19030683951371619,0.004695302382190723,0.0614823232699224,-0.13845964313833428,0.19015040459336277,-0.003768616641485993,0.006464302003484885,-0.017185533695494536,0.01655000940773975
