seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
42,20,2024-11-17_2024-11-23,60000,30000,30000,0.8697,0.8622281746731048,0.9467048955555557,0.44576666666666664,0.08998666666666667,0.0794749539994216,2,2,3,3,0.8481666666666666,0.8335951485040003,0.9333098444444443,0.4124333333333333,0.08831666666666667,0.13812037654366127,3,3,2,1,0.8416333333333333,0.8250414288344687,0.8949858533333334,0.4051666666666667,0.16759583333333333,0.024527607293849216,4,4,5,4,0.8197333333333333,0.8112259145490086,0.8917807422222221,0.45493333333333336,0.1129,0.0007838064428904268,5,5,4,5,0.9194333333333333,0.9167040011028018,0.9731836444444446,0.46723333333333333,0.08653,0.08024384043821059,1,1,1,2
42,5,2024-11-24_2024-11-30,60000,30000,30000,0.8687666666666667,0.8642834982246889,0.9459115222222223,0.46696666666666664,0.05354,0.07102370949355435,2,2,2,3,0.8508666666666667,0.8397908758862709,0.9332362488888889,0.4308666666666667,0.053706666666666666,0.1102879133690079,3,3,3,1,0.8396333333333333,0.8256441851194144,0.9011036622222223,0.4197666666666667,0.15650666666666666,0.03427977866670825,4,4,5,4,0.8251666666666667,0.8162164056203791,0.8980005511111111,0.4513,0.06772,0.00024814339402747177,5,5,4,5,0.928,0.9265755659800122,0.9771146,0.4806,0.051506666666666666,0.07152365123951857,1,1,1,2
42,10,2024-11-24_2024-11-30,60000,30000,30000,0.8687666666666667,0.8642834982246889,0.9459115222222223,0.46696666666666664,0.06985333333333334,0.07102370949355435,2,2,2,3,0.8508666666666667,0.8397908758862709,0.9332362488888889,0.4308666666666667,0.07234666666666667,0.1102879133690079,3,3,3,1,0.8396333333333333,0.8256441851194144,0.9011036622222223,0.4197666666666667,0.15130333333333335,0.03427977866670825,4,4,5,4,0.8251666666666667,0.8162164056203791,0.8980005511111111,0.4513,0.09079,0.00024814339402747177,5,5,4,5,0.928,0.9265755659800122,0.9771146,0.4806,0.06886666666666667,0.07152365123951857,1,1,1,2
42,15,2024-11-24_2024-11-30,60000,30000,30000,0.8687666666666667,0.8642834982246889,0.9459115222222223,0.46696666666666664,0.07967777777777778,0.07102370949355435,2,2,2,3,0.8508666666666667,0.8397908758862709,0.9332362488888889,0.4308666666666667,0.08331333333333334,0.1102879133690079,3,3,3,1,0.8396333333333333,0.8256441851194144,0.9011036622222223,0.4197666666666667,0.16038,0.03427977866670825,4,4,5,4,0.8251666666666667,0.8162164056203791,0.8980005511111111,0.4513,0.10442666666666667,0.00024814339402747177,5,5,4,5,0.928,0.9265755659800122,0.9771146,0.4806,0.07901333333333334,0.07152365123951857,1,1,1,2
42,20,2024-11-24_2024-11-30,60000,30000,30000,0.8687666666666667,0.8642834982246889,0.9459115222222223,0.46696666666666664,0.086925,0.07102370949355435,2,2,2,3,0.8508666666666667,0.8397908758862709,0.9332362488888889,0.4308666666666667,0.090875,0.1102879133690079,3,3,3,1,0.8396333333333333,0.8256441851194144,0.9011036622222223,0.4197666666666667,0.17230666666666666,0.03427977866670825,4,4,5,4,0.8251666666666667,0.8162164056203791,0.8980005511111111,0.4513,0.11333333333333333,0.00024814339402747177,5,5,4,5,0.928,0.9265755659800122,0.9771146,0.4806,0.08613166666666666,0.07152365123951857,1,1,1,2
42,5,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8497836804507496,0.9263514222222222,0.4939,0.056093333333333335,0.07660461679193803,3,2,3,3,0.8476333333333333,0.8389982741009475,0.9297307511111111,0.4463666666666667,0.053353333333333336,0.10442573654965709,2,3,2,1,0.8384666666666667,0.8308079044759444,0.9142101733333333,0.4547333333333333,0.10403333333333334,0.036265015302897344,4,4,5,4,0.8239333333333333,0.8212763077755972,0.8977465244444446,0.48513333333333336,0.06752,0.00041868263211768326,5,5,4,5,0.9258,0.9247413618229765,0.9757520088888889,0.48593333333333333,0.05004,0.07706386621210251,1,1,1,2
42,10,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8497836804507496,0.9263514222222222,0.4939,0.07360666666666667,0.07660461679193803,3,2,3,3,0.8476333333333333,0.8389982741009475,0.9297307511111111,0.4463666666666667,0.0707,0.10442573654965709,2,3,2,1,0.8384666666666667,0.8308079044759444,0.9142101733333333,0.4547333333333333,0.12288333333333333,0.036265015302897344,4,4,5,4,0.8239333333333333,0.8212763077755972,0.8977465244444446,0.48513333333333336,0.09005666666666666,0.00041868263211768326,5,5,4,5,0.9258,0.9247413618229765,0.9757520088888889,0.48593333333333333,0.06809666666666667,0.07706386621210251,1,1,1,2
42,15,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8497836804507496,0.9263514222222222,0.4939,0.08391555555555555,0.07660461679193803,3,2,3,3,0.8476333333333333,0.8389982741009475,0.9297307511111111,0.4463666666666667,0.08163333333333334,0.10442573654965709,2,3,2,1,0.8384666666666667,0.8308079044759444,0.9142101733333333,0.4547333333333333,0.13442444444444446,0.036265015302897344,4,4,5,4,0.8239333333333333,0.8212763077755972,0.8977465244444446,0.48513333333333336,0.10293777777777778,0.00041868263211768326,5,5,4,5,0.9258,0.9247413618229765,0.9757520088888889,0.48593333333333333,0.07894666666666666,0.07706386621210251,1,1,1,2
42,20,2024-12-01_2024-12-07,60000,30000,30000,0.8507,0.8497836804507496,0.9263514222222222,0.4939,0.09181666666666667,0.07660461679193803,3,2,3,3,0.8476333333333333,0.8389982741009475,0.9297307511111111,0.4463666666666667,0.08981,0.10442573654965709,2,3,2,1,0.8384666666666667,0.8308079044759444,0.9142101733333333,0.4547333333333333,0.1430925,0.036265015302897344,4,4,5,4,0.8239333333333333,0.8212763077755972,0.8977465244444446,0.48513333333333336,0.11300666666666667,0.00041868263211768326,5,5,4,5,0.9258,0.9247413618229765,0.9757520088888889,0.48593333333333333,0.087425,0.07706386621210251,1,1,1,2
42,5,2024-12-08_2024-12-14,60000,30000,30000,0.8612,0.8570742088281733,0.942006411111111,0.47113333333333335,0.05674666666666667,0.07189266294248338,2,2,2,3,0.8538666666666667,0.8438412766260597,0.9381188133333334,0.4358,0.056946666666666666,0.13484731102653003,3,3,3,1,0.8457666666666667,0.8354376355941245,0.9097742088888888,0.4372333333333333,0.12516333333333332,0.03736688959372516,5,4,5,4,0.8457333333333333,0.8384867732253787,0.9226202177777778,0.45513333333333333,0.06677333333333334,0.0003634268438563933,4,5,4,5,0.9180666666666667,0.916331949077541,0.9741848711111113,0.4792666666666667,0.05336,0.07248228639062966,1,1,1,2
42,10,2024-12-08_2024-12-14,60000,30000,30000,0.8612,0.8570742088281733,0.942006411111111,0.47113333333333335,0.07545666666666667,0.07189266294248338,2,2,3,3,0.8538666666666667,0.8438412766260597,0.9381188133333334,0.4358,0.07502333333333333,0.13484731102653003,3,3,2,1,0.8457666666666667,0.8354376355941245,0.9097742088888888,0.4372333333333333,0.13362833333333332,0.03736688959372516,5,4,5,4,0.8457333333333333,0.8384867732253787,0.9226202177777778,0.45513333333333333,0.08856,0.0003634268438563933,4,5,4,5,0.9180666666666667,0.916331949077541,0.9741848711111113,0.4792666666666667,0.07099666666666667,0.07248228639062966,1,1,1,2
42,15,2024-12-08_2024-12-14,60000,30000,30000,0.8612,0.8570742088281733,0.942006411111111,0.47113333333333335,0.08549555555555556,0.07189266294248338,2,2,3,3,0.8538666666666667,0.8438412766260597,0.9381188133333334,0.4358,0.08495555555555556,0.13484731102653003,3,3,2,1,0.8457666666666667,0.8354376355941245,0.9097742088888888,0.4372333333333333,0.14575,0.03736688959372516,5,4,5,4,0.8457333333333333,0.8384867732253787,0.9226202177777778,0.45513333333333333,0.09932,0.0003634268438563933,4,5,4,5,0.9180666666666667,0.916331949077541,0.9741848711111113,0.4792666666666667,0.08090666666666667,0.07248228639062966,1,1,1,2
42,20,2024-12-08_2024-12-14,60000,30000,30000,0.8612,0.8570742088281733,0.942006411111111,0.47113333333333335,0.09242333333333333,0.07189266294248338,2,2,2,3,0.8538666666666667,0.8438412766260597,0.9381188133333334,0.4358,0.09255166666666667,0.13484731102653003,3,3,3,1,0.8457666666666667,0.8354376355941245,0.9097742088888888,0.4372333333333333,0.15868333333333334,0.03736688959372516,5,4,5,4,0.8457333333333333,0.8384867732253787,0.9226202177777778,0.45513333333333333,0.10644333333333333,0.0003634268438563933,4,5,4,5,0.9180666666666667,0.916331949077541,0.9741848711111113,0.4792666666666667,0.08832833333333333,0.07248228639062966,1,1,1,2
77,5,2024-09-22_2024-09-28,60000,30000,30000,0.8944,0.8924570575056012,0.9656491311111111,0.4819333333333333,0.04768,0.09497381391460943,2,2,2,2,0.8759,0.8681330358091595,0.9567397377777778,0.4411,0.04870666666666667,0.06678267814476099,3,4,3,3,0.8703333333333333,0.8604734576757532,0.9101429088888889,0.42933333333333334,0.14590333333333333,0.04256997704741877,5,5,5,4,0.8796,0.8758762886597938,0.9455221155555557,0.47,0.059,0.0004402148468378983,4,3,4,5,0.9441,0.9431313371087524,0.9855419155555555,0.48296666666666666,0.0464,0.09510526239933262,1,1,1,1
77,10,2024-09-22_2024-09-28,60000,30000,30000,0.8944,0.8924570575056012,0.9656491311111111,0.4819333333333333,0.06225,0.09497381391460943,2,2,2,2,0.8759,0.8681330358091595,0.9567397377777778,0.4411,0.06436333333333333,0.06678267814476099,3,4,3,3,0.8703333333333333,0.8604734576757532,0.9101429088888889,0.42933333333333334,0.15923333333333334,0.04256997704741877,5,5,5,4,0.8796,0.8758762886597938,0.9455221155555557,0.47,0.07779666666666667,0.0004402148468378983,4,3,4,5,0.9441,0.9431313371087524,0.9855419155555555,0.48296666666666666,0.062176666666666665,0.09510526239933262,1,1,1,1
77,15,2024-09-22_2024-09-28,60000,30000,30000,0.8944,0.8924570575056012,0.9656491311111111,0.4819333333333333,0.0706288888888889,0.09497381391460943,2,2,1,2,0.8759,0.8681330358091595,0.9567397377777778,0.4411,0.07498222222222223,0.06678267814476099,3,4,3,3,0.8703333333333333,0.8604734576757532,0.9101429088888889,0.42933333333333334,0.15454,0.04256997704741877,5,5,5,4,0.8796,0.8758762886597938,0.9455221155555557,0.47,0.08819555555555555,0.0004402148468378983,4,3,4,5,0.9441,0.9431313371087524,0.9855419155555555,0.48296666666666666,0.07153333333333334,0.09510526239933262,1,1,2,1
77,20,2024-09-22_2024-09-28,60000,30000,30000,0.8944,0.8924570575056012,0.9656491311111111,0.4819333333333333,0.07714333333333333,0.09497381391460943,2,2,1,2,0.8759,0.8681330358091595,0.9567397377777778,0.4411,0.082315,0.06678267814476099,3,4,3,3,0.8703333333333333,0.8604734576757532,0.9101429088888889,0.42933333333333334,0.17393416666666667,0.04256997704741877,5,5,5,4,0.8796,0.8758762886597938,0.9455221155555557,0.47,0.09533166666666666,0.0004402148468378983,4,3,4,5,0.9441,0.9431313371087524,0.9855419155555555,0.48296666666666666,0.07787166666666667,0.09510526239933262,1,1,2,1
77,5,2024-09-29_2024-10-05,60000,30000,30000,0.9037333333333334,0.9030612244897959,0.9686664844444445,0.49306666666666665,0.04665333333333333,0.09696048693613618,2,2,3,3,0.8801666666666667,0.8734199500017605,0.9604272666666668,0.4467,0.045926666666666664,0.130370828612497,3,4,2,1,0.8749666666666667,0.8665077049005303,0.9202803666666666,0.4366333333333333,0.10341,0.05323464979750463,5,5,5,4,0.8809333333333333,0.8775957782194503,0.9529340955555555,0.47273333333333334,0.05798,0.0008148878875293827,4,3,4,5,0.9438333333333333,0.9429026464708075,0.9873358266666666,0.4837,0.04336,0.09720863417128428,1,1,1,2
77,10,2024-09-29_2024-10-05,60000,30000,30000,0.9037333333333334,0.9030612244897959,0.9686664844444445,0.49306666666666665,0.06103666666666667,0.09696048693613618,2,2,2,3,0.8801666666666667,0.8734199500017605,0.9604272666666668,0.4467,0.06263333333333333,0.130370828612497,3,4,3,1,0.8749666666666667,0.8665077049005303,0.9202803666666666,0.4366333333333333,0.11523666666666667,0.05323464979750463,5,5,5,4,0.8809333333333333,0.8775957782194503,0.9529340955555555,0.47273333333333334,0.07612333333333333,0.0008148878875293827,4,3,4,5,0.9438333333333333,0.9429026464708075,0.9873358266666666,0.4837,0.05962666666666667,0.09720863417128428,1,1,1,2
77,15,2024-09-29_2024-10-05,60000,30000,30000,0.9037333333333334,0.9030612244897959,0.9686664844444445,0.49306666666666665,0.06911111111111111,0.09696048693613618,2,2,2,3,0.8801666666666667,0.8734199500017605,0.9604272666666668,0.4467,0.07171555555555556,0.130370828612497,3,4,3,1,0.8749666666666667,0.8665077049005303,0.9202803666666666,0.4366333333333333,0.14804333333333333,0.05323464979750463,5,5,5,4,0.8809333333333333,0.8775957782194503,0.9529340955555555,0.47273333333333334,0.08637555555555555,0.0008148878875293827,4,3,4,5,0.9438333333333333,0.9429026464708075,0.9873358266666666,0.4837,0.06838222222222222,0.09720863417128428,1,1,1,2
77,20,2024-09-29_2024-10-05,60000,30000,30000,0.9037333333333334,0.9030612244897959,0.9686664844444445,0.49306666666666665,0.0759,0.09696048693613618,2,2,2,3,0.8801666666666667,0.8734199500017605,0.9604272666666668,0.4467,0.07786166666666666,0.130370828612497,3,4,3,1,0.8749666666666667,0.8665077049005303,0.9202803666666666,0.4366333333333333,0.1750775,0.05323464979750463,5,5,5,4,0.8809333333333333,0.8775957782194503,0.9529340955555555,0.47273333333333334,0.09345333333333333,0.0008148878875293827,4,3,4,5,0.9438333333333333,0.9429026464708075,0.9873358266666666,0.4837,0.07499666666666667,0.09720863417128428,1,1,1,2
77,5,2024-10-06_2024-10-12,60000,30000,30000,0.8864,0.8843962008141113,0.9576265288888889,0.4826666666666667,0.05606,0.09381889539913604,2,2,3,3,0.8736,0.8663659430504652,0.9500672533333332,0.4458666666666667,0.05158666666666667,0.09556234726000158,3,3,1,1,0.8245666666666667,0.8023583311427391,0.8845138977777778,0.38763333333333333,0.19275,0.03237355847383094,5,5,5,4,0.8591666666666666,0.8539022787786577,0.9387876155555556,0.4639666666666667,0.06874666666666666,0.0003598288992432856,4,4,4,5,0.9364666666666667,0.935121519504391,0.9829248266666667,0.4792666666666667,0.053066666666666665,0.09401096252826127,1,1,2,2
77,10,2024-10-06_2024-10-12,60000,30000,30000,0.8864,0.8843962008141113,0.9576265288888889,0.4826666666666667,0.07232666666666666,0.09381889539913604,2,2,3,3,0.8736,0.8663659430504652,0.9500672533333332,0.4458666666666667,0.07039666666666666,0.09556234726000158,3,3,1,1,0.8245666666666667,0.8023583311427391,0.8845138977777778,0.38763333333333333,0.22172666666666666,0.03237355847383094,5,5,5,4,0.8591666666666666,0.8539022787786577,0.9387876155555556,0.4639666666666667,0.09138333333333333,0.0003598288992432856,4,4,4,5,0.9364666666666667,0.935121519504391,0.9829248266666667,0.4792666666666667,0.07188333333333333,0.09401096252826127,1,1,2,2
77,15,2024-10-06_2024-10-12,60000,30000,30000,0.8864,0.8843962008141113,0.9576265288888889,0.4826666666666667,0.08101555555555555,0.09381889539913604,2,2,1,3,0.8736,0.8663659430504652,0.9500672533333332,0.4458666666666667,0.08126222222222222,0.09556234726000158,3,3,2,1,0.8245666666666667,0.8023583311427391,0.8845138977777778,0.38763333333333333,0.2267311111111111,0.03237355847383094,5,5,5,4,0.8591666666666666,0.8539022787786577,0.9387876155555556,0.4639666666666667,0.10254,0.0003598288992432856,4,4,4,5,0.9364666666666667,0.935121519504391,0.9829248266666667,0.4792666666666667,0.08178222222222223,0.09401096252826127,1,1,3,2
77,20,2024-10-06_2024-10-12,60000,30000,30000,0.8864,0.8843962008141113,0.9576265288888889,0.4826666666666667,0.088105,0.09381889539913604,2,2,1,3,0.8736,0.8663659430504652,0.9500672533333332,0.4458666666666667,0.08887833333333334,0.09556234726000158,3,3,3,1,0.8245666666666667,0.8023583311427391,0.8845138977777778,0.38763333333333333,0.22476916666666666,0.03237355847383094,5,5,5,4,0.8591666666666666,0.8539022787786577,0.9387876155555556,0.4639666666666667,0.11098333333333334,0.0003598288992432856,4,4,4,5,0.9364666666666667,0.935121519504391,0.9829248266666667,0.4792666666666667,0.088525,0.09401096252826127,1,1,2,2
77,5,2024-10-13_2024-10-19,60000,30000,30000,0.8960333333333333,0.8954373260920581,0.96332746,0.4943,0.05046666666666667,0.10090729814674582,2,2,2,3,0.8796,0.8742777584406544,0.9525101555555556,0.45766666666666667,0.05137333333333333,0.11920403883919532,3,3,3,1,0.8557,0.8457399422727435,0.9169812466666667,0.43543333333333334,0.13692,0.04912734225154622,5,5,5,4,0.8666333333333334,0.8651454379992585,0.9399668866666666,0.48896666666666666,0.06632666666666667,0.0006646216410379135,4,4,4,5,0.9372666666666667,0.9367522516467267,0.9825905688888887,0.4918666666666667,0.04990666666666667,0.10123558066839294,1,1,1,2
77,10,2024-10-13_2024-10-19,60000,30000,30000,0.8960333333333333,0.8954373260920581,0.96332746,0.4943,0.06760666666666666,0.10090729814674582,2,2,2,3,0.8796,0.8742777584406544,0.9525101555555556,0.45766666666666667,0.06789666666666666,0.11920403883919532,3,3,3,1,0.8557,0.8457399422727435,0.9169812466666667,0.43543333333333334,0.16548,0.04912734225154622,5,5,5,4,0.8666333333333334,0.8651454379992585,0.9399668866666666,0.48896666666666666,0.08751333333333333,0.0006646216410379135,4,4,4,5,0.9372666666666667,0.9367522516467267,0.9825905688888887,0.4918666666666667,0.06585333333333333,0.10123558066839294,1,1,1,2
77,15,2024-10-13_2024-10-19,60000,30000,30000,0.8960333333333333,0.8954373260920581,0.96332746,0.4943,0.07645111111111111,0.10090729814674582,2,2,2,3,0.8796,0.8742777584406544,0.9525101555555556,0.45766666666666667,0.07701333333333334,0.11920403883919532,3,3,3,1,0.8557,0.8457399422727435,0.9169812466666667,0.43543333333333334,0.18553111111111112,0.04912734225154622,5,5,5,4,0.8666333333333334,0.8651454379992585,0.9399668866666666,0.48896666666666666,0.09860222222222222,0.0006646216410379135,4,4,4,5,0.9372666666666667,0.9367522516467267,0.9825905688888887,0.4918666666666667,0.07523111111111111,0.10123558066839294,1,1,1,2
77,20,2024-10-13_2024-10-19,60000,30000,30000,0.8960333333333333,0.8954373260920581,0.96332746,0.4943,0.08374666666666666,0.10090729814674582,2,2,2,3,0.8796,0.8742777584406544,0.9525101555555556,0.45766666666666667,0.08451,0.11920403883919532,3,3,3,1,0.8557,0.8457399422727435,0.9169812466666667,0.43543333333333334,0.18617083333333334,0.04912734225154622,5,5,5,4,0.8666333333333334,0.8651454379992585,0.9399668866666666,0.48896666666666666,0.10700333333333334,0.0006646216410379135,4,4,4,5,0.9372666666666667,0.9367522516467267,0.9825905688888887,0.4918666666666667,0.083095,0.10123558066839294,1,1,1,2
77,5,2024-10-20_2024-10-26,60000,30000,30000,0.8896333333333334,0.8886272663056275,0.9592648711111111,0.49096666666666666,0.05014,0.0912603086232996,2,2,3,3,0.8745,0.8694838284743648,0.9488017,0.4615666666666667,0.04746,0.21136740430467066,3,3,2,1,0.835,0.8197115384615384,0.8998959955555557,0.4152,0.1295,0.041125523174465065,5,5,5,4,0.8633666666666666,0.8616277892178374,0.9360035555555557,0.48743333333333333,0.06278666666666667,0.00034724429218821234,4,4,4,5,0.9411666666666667,0.9405102969429371,0.982624588888889,0.48896666666666666,0.044533333333333334,0.09170679568345909,1,1,1,2
77,10,2024-10-20_2024-10-26,60000,30000,30000,0.8896333333333334,0.8886272663056275,0.9592648711111111,0.49096666666666666,0.06480333333333334,0.0912603086232996,2,2,3,3,0.8745,0.8694838284743648,0.9488017,0.4615666666666667,0.06413333333333333,0.21136740430467066,3,3,2,1,0.835,0.8197115384615384,0.8998959955555557,0.4152,0.155205,0.041125523174465065,5,5,5,4,0.8633666666666666,0.8616277892178374,0.9360035555555557,0.48743333333333333,0.08259333333333334,0.00034724429218821234,4,4,4,5,0.9411666666666667,0.9405102969429371,0.982624588888889,0.48896666666666666,0.05992,0.09170679568345909,1,1,1,2
77,15,2024-10-20_2024-10-26,60000,30000,30000,0.8896333333333334,0.8886272663056275,0.9592648711111111,0.49096666666666666,0.07251777777777778,0.0912603086232996,2,2,2,3,0.8745,0.8694838284743648,0.9488017,0.4615666666666667,0.07409777777777778,0.21136740430467066,3,3,3,1,0.835,0.8197115384615384,0.8998959955555557,0.4152,0.16068,0.041125523174465065,5,5,5,4,0.8633666666666666,0.8616277892178374,0.9360035555555557,0.48743333333333333,0.09356,0.00034724429218821234,4,4,4,5,0.9411666666666667,0.9405102969429371,0.982624588888889,0.48896666666666666,0.06970222222222222,0.09170679568345909,1,1,1,2
77,20,2024-10-20_2024-10-26,60000,30000,30000,0.8896333333333334,0.8886272663056275,0.9592648711111111,0.49096666666666666,0.07953333333333333,0.0912603086232996,2,2,2,3,0.8745,0.8694838284743648,0.9488017,0.4615666666666667,0.08186333333333333,0.21136740430467066,3,3,3,1,0.835,0.8197115384615384,0.8998959955555557,0.4152,0.16522833333333334,0.041125523174465065,5,5,5,4,0.8633666666666666,0.8616277892178374,0.9360035555555557,0.48743333333333333,0.10088333333333334,0.00034724429218821234,4,4,4,5,0.9411666666666667,0.9405102969429371,0.982624588888889,0.48896666666666666,0.07703166666666666,0.09170679568345909,1,1,1,2
77,5,2024-10-27_2024-11-02,60000,30000,30000,0.8647,0.8593408878261773,0.9441464533333334,0.4619,0.05821333333333333,0.07077714969440374,2,2,3,3,0.8467666666666667,0.8347413452205485,0.9261274266666666,0.42723333333333335,0.05732,0.12018896667614232,3,3,2,1,0.8168,0.794495961711038,0.8919771866666667,0.3914666666666667,0.15538,0.03223775796061348,5,5,5,4,0.8434666666666667,0.8399672846237731,0.9124477288888888,0.47813333333333335,0.06950666666666666,0.00043990121992487684,4,4,4,5,0.9234333333333333,0.9216709292412617,0.9766073555555554,0.4775,0.05297333333333333,0.07176484118581077,1,1,1,2
77,10,2024-10-27_2024-11-02,60000,30000,30000,0.8647,0.8593408878261773,0.9441464533333334,0.4619,0.07644333333333334,0.07077714969440374,2,2,3,3,0.8467666666666667,0.8347413452205485,0.9261274266666666,0.42723333333333335,0.07629333333333334,0.12018896667614232,3,3,2,1,0.8168,0.794495961711038,0.8919771866666667,0.3914666666666667,0.180975,0.03223775796061348,5,5,5,4,0.8434666666666667,0.8399672846237731,0.9124477288888888,0.47813333333333335,0.09346333333333333,0.00043990121992487684,4,4,4,5,0.9234333333333333,0.9216709292412617,0.9766073555555554,0.4775,0.07104333333333333,0.07176484118581077,1,1,1,2
77,15,2024-10-27_2024-11-02,60000,30000,30000,0.8647,0.8593408878261773,0.9441464533333334,0.4619,0.08687777777777778,0.07077714969440374,2,2,2,3,0.8467666666666667,0.8347413452205485,0.9261274266666666,0.42723333333333335,0.08747555555555556,0.12018896667614232,3,3,3,1,0.8168,0.794495961711038,0.8919771866666667,0.3914666666666667,0.19586222222222222,0.03223775796061348,5,5,5,4,0.8434666666666667,0.8399672846237731,0.9124477288888888,0.47813333333333335,0.10638666666666667,0.00043990121992487684,4,4,4,5,0.9234333333333333,0.9216709292412617,0.9766073555555554,0.4775,0.08256444444444444,0.07176484118581077,1,1,1,2
77,20,2024-10-27_2024-11-02,60000,30000,30000,0.8647,0.8593408878261773,0.9441464533333334,0.4619,0.09379,0.07077714969440374,2,2,2,3,0.8467666666666667,0.8347413452205485,0.9261274266666666,0.42723333333333335,0.09531833333333334,0.12018896667614232,3,3,3,1,0.8168,0.794495961711038,0.8919771866666667,0.3914666666666667,0.20091,0.03223775796061348,5,5,5,4,0.8434666666666667,0.8399672846237731,0.9124477288888888,0.47813333333333335,0.115475,0.00043990121992487684,4,4,4,5,0.9234333333333333,0.9216709292412617,0.9766073555555554,0.4775,0.090825,0.07176484118581077,1,1,1,2
77,5,2024-11-03_2024-11-09,60000,30000,30000,0.8292666666666667,0.815596198156682,0.9344712777777777,0.42586666666666667,0.048326666666666664,0.06184048804875904,2,4,2,3,0.8252333333333334,0.8070653173873045,0.9330155466666666,0.4058333333333333,0.04932,0.08654213653267484,3,5,3,1,0.8551666666666666,0.8449377252774705,0.9092039111111112,0.4340333333333333,0.15302666666666667,0.034113286411972255,5,2,5,4,0.8463,0.8453463021968808,0.9156238577777779,0.49383333333333335,0.06532666666666667,0.00041994144532853176,4,3,4,5,0.9297666666666666,0.9285835338779107,0.9763671333333334,0.4834333333333333,0.04652,0.06214595453050574,1,1,1,2
77,10,2024-11-03_2024-11-09,60000,30000,30000,0.8292666666666667,0.815596198156682,0.9344712777777777,0.42586666666666667,0.06525333333333333,0.06184048804875904,2,4,2,3,0.8252333333333334,0.8070653173873045,0.9330155466666666,0.4058333333333333,0.06629666666666667,0.08654213653267484,3,5,3,1,0.8551666666666666,0.8449377252774705,0.9092039111111112,0.4340333333333333,0.14519666666666667,0.034113286411972255,5,2,5,4,0.8463,0.8453463021968808,0.9156238577777779,0.49383333333333335,0.08787333333333333,0.00041994144532853176,4,3,4,5,0.9297666666666666,0.9285835338779107,0.9763671333333334,0.4834333333333333,0.06345,0.06214595453050574,1,1,1,2
77,15,2024-11-03_2024-11-09,60000,30000,30000,0.8292666666666667,0.815596198156682,0.9344712777777777,0.42586666666666667,0.0746311111111111,0.06184048804875904,2,4,2,3,0.8252333333333334,0.8070653173873045,0.9330155466666666,0.4058333333333333,0.07590666666666666,0.08654213653267484,3,5,3,1,0.8551666666666666,0.8449377252774705,0.9092039111111112,0.4340333333333333,0.1638911111111111,0.034113286411972255,5,2,5,4,0.8463,0.8453463021968808,0.9156238577777779,0.49383333333333335,0.10038,0.00041994144532853176,4,3,4,5,0.9297666666666666,0.9285835338779107,0.9763671333333334,0.4834333333333333,0.07334222222222223,0.06214595453050574,1,1,1,2
77,20,2024-11-03_2024-11-09,60000,30000,30000,0.8292666666666667,0.815596198156682,0.9344712777777777,0.42586666666666667,0.08097166666666666,0.06184048804875904,2,4,2,3,0.8252333333333334,0.8070653173873045,0.9330155466666666,0.4058333333333333,0.08290166666666667,0.08654213653267484,3,5,3,1,0.8551666666666666,0.8449377252774705,0.9092039111111112,0.4340333333333333,0.1694775,0.034113286411972255,5,2,5,4,0.8463,0.8453463021968808,0.9156238577777779,0.49383333333333335,0.10879166666666666,0.00041994144532853176,4,3,4,5,0.9297666666666666,0.9285835338779107,0.9763671333333334,0.4834333333333333,0.080325,0.06214595453050574,1,1,1,2
77,5,2024-11-10_2024-11-16,60000,30000,30000,0.8408333333333333,0.8280580461632638,0.9424186755555556,0.4257,0.05318666666666667,0.06927757644869198,2,4,3,3,0.8337,0.8149412070180645,0.9398723044444445,0.39863333333333334,0.05180666666666667,0.09185905996205768,3,5,2,1,0.8447666666666667,0.8295450386149849,0.8993637044444444,0.4107,0.16792,0.028842777982901587,5,3,5,4,0.8462,0.8411703958691911,0.9137277555555555,0.4683333333333333,0.06706666666666666,0.0003882190039562596,4,2,4,5,0.9268333333333333,0.9248107423012366,0.9758851955555555,0.4731,0.05038666666666667,0.06976623465037327,1,1,1,2
