feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.099185,0.020050701982723698,0.070625,0.13225,0.007319999999999998,0.0054718689677294,0.001975,0.01545,0.06931999999999999,0.023542803571367617,0.036725,0.106025,0.10052627725566536,0.02142621430635233,0.06978704908380136,0.1338492723859377,-0.0769853007418353,0.03796768208249992,-0.1280572632842696,-0.02473097206210184,-0.0064614126747816495,0.00311158928077884,-0.010295259732839627,-0.0024370899520266376
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.19555,0.03088982032968143,0.149425,0.2452,0.01293,0.008429804268190335,0.00405,0.02465,0.153655,0.035559521931544574,0.0983,0.20975,0.17962704639514945,0.029672841560460045,0.12772730874861107,0.21958563719045887,-0.1415611269190909,0.04871182648299569,-0.2029378137111561,-0.057649986328722286,-0.02842946380565901,0.012202127473271424,-0.04692763642395954,-0.01777493635023651
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.24094500000000002,0.020897274941963126,0.21135,0.26915,0.01899,0.009703138667462195,0.00535,0.033825,0.19051500000000002,0.02949566747846199,0.157425,0.232125,0.20087726215474283,0.012973856514564876,0.18844753841504447,0.22351273177329217,-0.1428962405531041,0.03117905729595501,-0.19903705374197406,-0.11282127269118217,-0.05936906268724747,0.013170352906168033,-0.07436053292966793,-0.0392631492488434
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.0165855,0.013396916240314409,0.003825,0.0912,0.00365775,0.005829073355817372,0.0,0.05005,0.0059375,0.008433025480217642,0.0,0.061525,0.015272324753986176,0.011885963816269775,0.004594942767649205,0.08129742825026642,-0.0013901961576446753,0.016487210081371977,-0.08000919149735616,0.07858278247737958,-0.0002795121862750471,0.001781749109628306,-0.0052910357577196305,0.00614946691443954
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.04551324999999999,0.01944661231905187,0.0227,0.117525,0.012863,0.01122692938875096,7.5e-05,0.067775,0.014041,0.017191618422940872,0.00055,0.0891,0.042592907458520894,0.01793294876875478,0.02319904918544147,0.11393002800992312,0.0013449399668137006,0.035709338272340324,-0.11338211068454652,0.0926599782709919,-0.0028376298030480356,0.004118058561201435,-0.015735941965960773,0.009737951850092031
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.06727675,0.021617735269622948,0.033075,0.1455,0.02011375,0.017932518079943484,0.000475,0.082175,0.02323749999999999,0.0214589257361593,0.000125,0.117575,0.06281106885316529,0.017940562435098072,0.0357378203221314,0.14134273489935834,-0.0005884433374420098,0.04791279890386309,-0.13926045827802067,0.11770386048803452,-0.007135051534415772,0.005637798023231425,-0.021909458437891795,0.010595255766721212
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.10697999999999999,0.02561463156088723,0.076625,0.15185,0.0076100000000000004,0.00590340156181163,0.001325,0.01605,0.078785,0.029173278012592275,0.044675,0.127375,0.09947307830970843,0.02284057018146278,0.06705003933666899,0.13625596349220553,-0.07536177308452466,0.03889505182280154,-0.13079318585229238,-0.02250321996542619,-0.0018677048970707668,0.005968225478294454,-0.008581448325419145,0.0055312164052956705
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.168405,0.030675276689868674,0.121975,0.21765,0.012940000000000002,0.008796371410985326,0.0037,0.025275,0.130365,0.03687516305048698,0.071875,0.186825,0.15955064191743246,0.02871257297929011,0.11054654327629268,0.2003958936196681,-0.12200239648988234,0.049077746498874114,-0.18605586411189579,-0.03886801398056369,-0.02561851538258188,0.00965035632734996,-0.03863875708889178,-0.012868504968239429
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.218845,0.01776687507695149,0.199375,0.24165,0.019825000000000002,0.009369778545942268,0.0063,0.034575,0.17213,0.025834842751601955,0.136975,0.204025,0.1883243264342751,0.012986904124758062,0.17615817234853928,0.2128702754757213,-0.1291189524978325,0.03400017791610022,-0.18714990896506348,-0.08893070727911205,-0.05088315685370848,0.012910398769646541,-0.06431965153980959,-0.02803562230256873
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.01688325,0.014520485552745816,0.00305,0.088475,0.0043254999999999995,0.005062135147346425,0.0,0.03305,0.005292750000000001,0.009974163683612777,0.0,0.069375,0.016091535838779404,0.012488663732367785,0.0034953981263926215,0.07677793262467923,0.0009934085984345197,0.017271227012109414,-0.07625255029078112,0.05964839762255833,-0.0008076997097422522,0.0015707995424553277,-0.005794201376451743,0.0035601115692028068
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.050508,0.02401335484683471,0.01665,0.15365,0.013146000000000001,0.012483692222255401,0.000325,0.058275,0.01794725,0.021986203030252862,5e-05,0.12895,0.04589803507746204,0.020467056573223067,0.020990927996089703,0.14006192484472235,0.0009584609478814735,0.03951476756675851,-0.1374255443098381,0.09619331554999155,-0.0027399200410213056,0.004447961727241637,-0.012554920102189204,0.015356168641910977
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.075393,0.03306976641889083,0.0359,0.1958,0.022744750000000008,0.023896275937633046,0.000375,0.12715,0.027075000000000002,0.029139319870237195,0.0,0.1509,0.06888865609403245,0.02894697703268003,0.035876590412776965,0.17556660971867172,0.001984367178087071,0.05899847415239889,-0.16673530530981126,0.17540258938742878,-0.004820164181881307,0.006166613417691039,-0.01582168252225068,0.020476189807772868
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.11191999999999999,0.025988133830654323,0.085225,0.154325,0.007730000000000001,0.005610712967172711,0.00205,0.015575,0.08153,0.029264207660553532,0.049525,0.1265,0.1034570457042923,0.023958772998517498,0.07070006953792564,0.14159631334874692,-0.08107111043195003,0.039286125351248063,-0.13641911381158925,-0.029168777973250702,-0.0025100818190798083,0.006638343351945498,-0.008848217126609909,0.006910543144325211
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.17895,0.03292412109684934,0.13175,0.234375,0.012910000000000001,0.008484096887707022,0.003875,0.024925,0.13706999999999997,0.0367954732270153,0.0821,0.1977,0.16663721841203954,0.029558709914694226,0.11543282047761491,0.20748621332136905,-0.13040657233417047,0.048714414241987095,-0.19299462995072225,-0.04634591250002676,-0.029750703878016906,0.008959346396554869,-0.04111141127737385,-0.017967058747738927
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.23808500000000002,0.017940948971556653,0.21995,0.260175,0.019675,0.009549122996380348,0.006575,0.034475,0.18745,0.024847630671756212,0.1572,0.21995,0.197760443626335,0.014273108518488103,0.18698430840528021,0.22533054913084188,-0.1416239840913326,0.03408458461968101,-0.20123078523118684,-0.10379782833426397,-0.05490581373588086,0.013025389459303338,-0.06682622477104555,-0.031824146274966165
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.01612725,0.010176705689342695,0.00265,0.049925,0.00343575,0.003345678658732784,7.5e-05,0.017,0.00583025,0.007843357296942426,0.0,0.036875,0.015470207265252887,0.009304441375668465,0.003585714366210504,0.04835250970862476,-0.0021543924199609182,0.014613374756601178,-0.04738183329576309,0.032362107872272755,-0.0007457895122465158,0.001790628581664977,-0.00994483880857737,0.0029611241785782896
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.049179499999999994,0.022351973173525417,0.021175,0.125325,0.01511775,0.013232809270427047,0.00025,0.07715,0.014963249999999999,0.019310034455885885,0.000425,0.098,0.04567237001077877,0.01810172456257648,0.022322188706611464,0.1106788760830133,0.0038786385668736385,0.03788445332146985,-0.10887868494243233,0.10901336671755994,-0.0034799928375775307,0.0035624629195460723,-0.011146475245681374,0.005974617680840957
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.077818,0.033071678797726614,0.028725,0.18685,0.018879499999999997,0.019904072880945745,2.5e-05,0.09505,0.03435925,0.03458430725325433,0.0001,0.153075,0.07072193671357671,0.0274049008115771,0.033289670919472235,0.16732110656617208,-0.014401322035530578,0.05913071224262122,-0.1670170707236793,0.11505420878949292,-0.0058425446567418595,0.007107364845746543,-0.0224584287359256,0.020404226011011814
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.118025,0.02583058264925513,0.090375,0.1515,0.011020000000000002,0.008026104285392759,0.00325,0.0233,0.077875,0.030001504128959935,0.044975,0.11585,0.11100257695322172,0.023983952861142018,0.07682240455386811,0.14866412219183964,-0.08291062957875098,0.04179031657091557,-0.1405523533724638,-0.028833921214991415,-0.002875823799355964,0.008962522072037285,-0.014613681004981026,0.007725886224470428
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.19277,0.045885459025708786,0.12615,0.26515,0.01719,0.009976981006296444,0.005575,0.029475,0.13855499999999998,0.048100297296378526,0.066875,0.217075,0.18440791708632967,0.03686070714012914,0.12172550310296963,0.23718872544332845,-0.14115524379456917,0.05590268766440175,-0.21747115858796837,-0.04609511771527358,-0.029991759819717523,0.01173795230827027,-0.04947067756074671,-0.01660074345659399
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.254845,0.035603235105815874,0.22025,0.308125,0.025640000000000003,0.01102181473261096,0.010125,0.042375,0.19042,0.03824472970227401,0.1549,0.241175,0.22028841974727,0.020595989316223175,0.1921653804789899,0.25271120852760404,-0.1541411861647888,0.03951778994898855,-0.22220141718378542,-0.1118206163306314,-0.059024933633771794,0.017384431448328488,-0.07791144074884382,-0.032264556258326756
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.01823325,0.018193500231882265,0.0029,0.1369,0.0067635,0.011791642919881858,0.0002,0.0898,0.003564,0.005338703400639522,0.0,0.0375,0.017509010450412213,0.015553751953781137,0.0040666635396198626,0.11588143775082332,0.002480071082887233,0.01991897848888947,-0.05571962400043368,0.10640963816328494,-0.0010388927199218617,0.0016517718167984804,-0.007845744016878108,0.002141017511412366
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.05842725,0.03335364599541555,0.02545,0.174325,0.0231845,0.02352095097460985,0.00025,0.121425,0.014057999999999998,0.023025621565986008,0.0,0.136,0.05344471822005226,0.025982620318607423,0.024171490897977918,0.14588142473697918,0.009793903586423496,0.048298934207311496,-0.1330672840778596,0.14573313826549264,-0.0043081590696287765,0.005096935759701248,-0.02045235699275595,0.018036069386365067
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.08565474999999999,0.03928941026138595,0.042025,0.2173,0.029353500000000005,0.02688433140790375,0.00045,0.11045,0.029301249999999997,0.03891809048742629,0.0,0.1748,0.07765705308698971,0.03197391319907056,0.03942433526125258,0.19704491175107947,-0.0030060963536538386,0.0664625418207262,-0.19497537939516782,0.1356587804261224,-0.006152855529519541,0.009583999414917782,-0.023389189813537926,0.034679324792760924
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.11083499999999999,0.026130889766710966,0.077625,0.1568,0.010535,0.007462700583568927,0.0031,0.021,0.075445,0.027243033054342534,0.04085,0.120475,0.10302677645762488,0.02262594579572052,0.07072214982710592,0.14004327472994138,-0.0773830353159913,0.038876613328008174,-0.13184780670889282,-0.02488375724757489,0.004439168587116918,0.00789502876433216,-0.005845048525257992,0.014806165521903603
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.174515,0.0383009255762834,0.12505,0.2411,0.01666,0.01063748795533983,0.0048,0.0301,0.12707,0.042744875131411945,0.0694,0.19895,0.17171171955082976,0.033663034800561424,0.11840631057305656,0.22389160239490466,-0.1305311294892737,0.05581375089204425,-0.20710522787026858,-0.042947394934651925,-0.026835702478261246,0.009421598810757487,-0.03878720525180524,-0.01746803174750768
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.237745,0.022103022417759976,0.201075,0.261675,0.0246,0.011150168160166913,0.0085,0.0422,0.18031999999999998,0.0312762465778744,0.12735,0.213975,0.20705714808924164,0.01589483199792398,0.18910856465344833,0.23663787664063451,-0.14266945706216344,0.03919654009355673,-0.2087111281476411,-0.08866870630098772,-0.058090061269618264,0.014331016028493513,-0.07465482400919182,-0.033819657257779204
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.02041725,0.01848850781397731,0.0057,0.1187,0.00473225,0.006412795115041491,0.0,0.0524,0.007320000000000001,0.013343858606115398,0.0,0.09,0.01867403449443545,0.016236277660284366,0.005473961568797364,0.11240724344829975,-0.002511974690592714,0.021759472961735724,-0.11233459732140791,0.07706496634247977,-0.00043681128178463984,0.0031329655671405773,-0.00837521297507878,0.018190125641858096
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.054083,0.027069656647249887,0.0199,0.16625,0.015726499999999997,0.016528494267476393,0.0001,0.10865,0.01826025,0.021022542096223756,0.0,0.098,0.04813637962618733,0.023070403726325947,0.01934999651597013,0.13426864853342338,-0.0021213293388219,0.04217051191512545,-0.12311467938926726,0.1341888652262685,-0.0018386148406626774,0.005907417117781289,-0.01465535660012364,0.020160943046246008
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.076934,0.029190330702134913,0.035275,0.198475,0.0264265,0.026237701838194596,0.000675,0.14415,0.024621500000000004,0.0244091430154768,5e-05,0.11315,0.06837749088926542,0.023833668773382326,0.038313549939500535,0.16483002157182403,0.0015686992139664418,0.056435380773617136,-0.1421626482005808,0.16452499860652553,-0.004125747077363806,0.006094287825152027,-0.01582110223092966,0.017663505371334636
