feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.027352750000000002,0.012803733291017116,0.01065,0.073475,0.007204499999999999,0.006970358114903423,0.000675,0.03785,0.009685000000000001,0.005944822327033836,0.0017,0.034675,0.030008565769336654,0.012673296666092139,0.014154747189750188,0.06926151640685921,-0.002276397226971958,0.013679838390033665,-0.05193402060096634,0.0350770429003564,-0.014285704888494524,0.006779783419508012,-0.03768563009842652,-0.0054614092338220715
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.082705,0.013328591448461458,0.068775,0.10475,0.013805000000000001,0.005340491550409944,0.0083,0.02305,0.04673,0.011870713963363786,0.033975,0.0686,0.085620237046454,0.009864976616060719,0.07337903662524811,0.10342836055424097,-0.035114320917320696,0.024990811222029653,-0.07125061533179394,0.00574524811893203,-0.04925954574967375,0.0058481565095260335,-0.05430817776299647,-0.0383259382686836
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.167985,0.038443512456590126,0.140575,0.2442,0.026775,0.01758138219822321,7.5e-05,0.050025,0.10807,0.061347142150225714,0.052775,0.225325,0.15267400194696895,0.02584400325855918,0.1322554798724556,0.20321608985632492,-0.05518950039189581,0.06328706626860675,-0.17315420343949137,-0.0029180779166055808,-0.10308062552233935,0.006180244223998404,-0.11223250322159795,-0.09509669129008272
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.22435999999999998,0.08213017350523498,0.1591,0.3855,0.04274,0.03212328828124543,5e-05,0.08515,0.14368,0.1124376831849536,0.070375,0.365625,0.18451053046345894,0.03360610392361496,0.1573453702977301,0.24849325164191605,-0.05884685956833653,0.08829363653401322,-0.22300061666702814,0.012600692995977774,-0.11752294276366253,0.019558039719634022,-0.1335356390772713,-0.07996050347633385
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.004262,0.00641233818509286,0.00055,0.053975,0.00096025,0.002239403087320369,2.5e-05,0.01965,0.0013059999999999999,0.0021099203776446165,0.0,0.019125,0.004074478550641726,0.005385161703638701,0.0005829074785094619,0.04577011317206119,8.589716170132677e-05,0.004059030099436358,-0.023679075415472976,0.020095106795818215,-0.0010732057684123878,0.0015131481552161496,-0.00952641517313014,0.0025275708955266388
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.01643525,0.008776754165834883,0.004425,0.0575,0.0035405000000000002,0.0034093855384805046,0.00025,0.02185,0.0056995000000000014,0.0048309910732685065,0.00035,0.030975,0.016296712117647806,0.007553174999375257,0.006626179968773673,0.049124890089172854,-0.0006862111890932958,0.009233684503836574,-0.038664786568877375,0.021243823517230163,-0.006598375904545588,0.0033554520944407,-0.02004270800209274,6.81031791821432e-06
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.028670249999999994,0.0130147208455464,0.011075,0.09455,0.007297250000000001,0.006829189094431344,0.0008,0.043975,0.00957525,0.006080890657420177,0.00135,0.02705,0.029063532187914683,0.011019247744620658,0.014501974264436675,0.07661837955016694,0.00018667286144464674,0.01323965937439646,-0.028909646019053024,0.05605862734056623,-0.013822670111456204,0.005161159340634345,-0.038702448780559014,-0.004003146379441306
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.08201499999999999,0.013732903917234694,0.065975,0.105675,0.01258,0.005201860244181883,0.0059,0.02095,0.0471,0.012889288188259272,0.0327,0.07135,0.08190585895197457,0.006886990532684381,0.07441831888660047,0.09307113613331651,-0.029498012131132956,0.022816157636634048,-0.059606365271856906,0.010548448126699535,-0.04727918825486317,0.005683362508423807,-0.05495902477913252,-0.03919084118539745
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.160215,0.03378698566016212,0.1353,0.22625,0.024845,0.01563886504833391,0.000125,0.0446,0.10247499999999998,0.0570786190267424,0.048725,0.2095,0.1493400703611655,0.024450256910591297,0.12617479985759497,0.19571543919538553,-0.04911097151208661,0.06290858597962452,-0.16465371077299795,0.006000779938543506,-0.102790986590375,0.007960452021231194,-0.11438233611186968,-0.09396086941809229
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.222995,0.07924032969391281,0.16705,0.378575,0.04222,0.032182368620100044,0.0001,0.087825,0.14333500000000002,0.11121581115111287,0.067525,0.36135,0.18188037531176973,0.03342723380048645,0.1541045637425579,0.24605601451377238,-0.051746659708386475,0.09072510249309614,-0.2194861464195462,0.02724832018140172,-0.11525598025474867,0.020117710021976043,-0.13278489489744108,-0.07617107891041075
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.0041902499999999995,0.00533040441125249,0.000125,0.04395,0.0008475,0.0016566136393257182,0.0,0.01445,0.00135325,0.00205782547547162,0.0,0.013925,0.0045056187158817465,0.004683061975708886,0.00028768060414727936,0.03941341614460511,6.760890286355597e-05,0.0032947172045705206,-0.012076774709996834,0.014048316210836595,-0.0015742439744551402,0.0020118572859988615,-0.014161037310777943,0.0015668970354506015
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.018728,0.016299377396084797,0.005725,0.115325,0.003917,0.007583018759043129,0.0003,0.056175,0.007012999999999999,0.007124442504505176,0.0008,0.0368,0.018929017011314803,0.013194310887473767,0.007168683537675321,0.09124892317716281,-0.0009430765746987802,0.014150821145038642,-0.0448049724479194,0.06931430332645525,-0.007181812542527064,0.004760932031934395,-0.0240120124805362,5.2574015313059165e-06
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.03262525,0.019421935889285084,0.008475,0.10515,0.00849775,0.01028076668772811,0.000825,0.0496,0.011147249999999997,0.007842134510928769,0.001675,0.037325,0.03432046626425242,0.01618006377140736,0.012899050051709975,0.0841968894696069,0.0013024772943812902,0.01894132303237907,-0.03889785899180698,0.06900784126131569,-0.016067851227011303,0.007184770084927878,-0.037469867917088756,-0.004364437419547126
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.08958000000000002,0.012420299915863547,0.0756,0.110975,0.013930000000000001,0.005924808013767198,0.00725,0.02385,0.052445,0.011626493452455904,0.037025,0.072925,0.08753659019282797,0.006373868864451141,0.0803877561964008,0.09791138937524879,-0.035508755339094936,0.023373799327990524,-0.06412182529019081,0.006689281954523864,-0.05064886455284721,0.00630901294035178,-0.06112498522618348,-0.04299783768145836
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.17492999999999997,0.03534682588295587,0.14505,0.244325,0.02806,0.018192983537616912,0.00015,0.051025,0.11407,0.05714916097371858,0.0651,0.22365,0.15589980158123098,0.024101730634934003,0.13290919304911766,0.20206770423086712,-0.05632669198916773,0.06210917774260192,-0.17071303005643762,-0.0003367087276160716,-0.10753990257546367,0.007921481356636251,-0.11858850229824125,-0.0978772362486637
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.23740999999999998,0.07905517630111263,0.183875,0.394225,0.04478,0.033598822151974315,7.5e-05,0.08895,0.155875,0.11111722526233277,0.07335,0.372825,0.1887139045431776,0.033761882585186066,0.16003407690373797,0.25366181394143017,-0.059455211810393274,0.09047727237827723,-0.22702468468011125,0.01803074761950931,-0.1201402601758768,0.020258959439677725,-0.1358742528773022,-0.08066253967724447
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.004432,0.005254525525677842,0.0002,0.024875,0.0009080000000000001,0.00147510541996157,5e-05,0.01085,0.0016415000000000002,0.002833165676412165,0.0,0.018075,0.0046302504258775605,0.004699872465659119,0.0002647564379500615,0.023997122706436513,-0.0006561879381372404,0.004348190256350253,-0.022551229644886404,0.013180705841205403,-0.0014487586100514454,0.002088102221587244,-0.007936260097783351,0.0032198778871171244
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.016613749999999997,0.011255921427741932,0.0046,0.0713,0.003946999999999999,0.0038013686351102546,0.0006,0.024025,0.005880999999999998,0.006038845212455773,0.0006,0.0269,0.016689312606890338,0.00912664949344818,0.006333583758034516,0.06245010094197703,-0.000567011005357324,0.00868312874851073,-0.028476301232694526,0.01886340057388022,-0.006666945316569342,0.004251675816914164,-0.03084919362422325,-0.0005005112246816599
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.0285985,0.013007496790312883,0.011175,0.0753,0.0065485,0.005895352852035237,0.0006,0.0335,0.011706250000000003,0.008875701644799694,0.0014,0.0418,0.03151440995332832,0.011188794309452382,0.013532435546283557,0.06296715115209334,-0.005427825650819435,0.014745365674906025,-0.04705087401256943,0.026652739841872483,-0.015953475924893663,0.006835082001867402,-0.03285065106078208,-0.0018690674973813866
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.09360500000000001,0.01316958997083812,0.07905,0.116325,0.01875,0.008357018008835447,0.010675,0.034175,0.047255000000000005,0.013071987224595962,0.02855,0.069025,0.09270076105248745,0.009523718120410776,0.08248819089151276,0.10797913989845055,-0.034668408267442316,0.027640498516919135,-0.07133081133625438,0.01426526653019911,-0.05012296367474682,0.00786990171324948,-0.062435034516651,-0.041325033780895866
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.18175500000000003,0.03658399035097184,0.150025,0.253375,0.03572499999999999,0.023823470570007218,0.000425,0.0693,0.10563,0.058597906105935224,0.056325,0.2187,0.1665216241361581,0.026923887177425342,0.13914007759979652,0.21696536855182885,-0.05476305768577161,0.06965959045225775,-0.18199732723396964,0.010246581123146262,-0.11482976017403401,0.008401142902190177,-0.1262003588698825,-0.10377006825443104
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.25409,0.0870514023436728,0.188925,0.4267,0.05473,0.04071618351466651,0.000225,0.106925,0.15629500000000002,0.12319434483774003,0.0632,0.39105,0.20372415917749193,0.04001036624575491,0.16791434677555261,0.2800237603213339,-0.059146978373199044,0.10361085899831773,-0.250685224338705,0.027837300257605255,-0.12798483559506715,0.022452645433689727,-0.14555829752102023,-0.08470580307962457
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.006253,0.014154627017339595,0.000275,0.13335,0.00255025,0.007662163120653331,0.0,0.07235,0.0011515000000000002,0.002410518149693132,0.0,0.018675,0.006097938476142211,0.01149843872405984,0.0004785409981232865,0.09664287795092644,0.001097084948917958,0.007901788633888742,-0.031872969623609144,0.06004832370046385,-0.00206249780385792,0.0031776209399713945,-0.019487311995839616,6.831200299331048e-05
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.020987750000000003,0.016439213216802685,0.0055,0.1158,0.00767775,0.010151150116489264,0.00055,0.070925,0.004723000000000001,0.004861189000645829,0.000375,0.02575,0.020746605969264986,0.013525580162083434,0.006121688533962114,0.08374235271016268,0.002541127227733012,0.013279118671094107,-0.03444002710931013,0.0662025996804109,-0.008830796098699923,0.005146897170314352,-0.026700614340349114,-0.0014761377324379432
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.035666750000000004,0.02014363579862136,0.0113,0.126225,0.011613499999999999,0.012008911493137086,0.0011,0.0778,0.01131975,0.00913637530355994,0.00075,0.048125,0.035912247907248715,0.015396789401620264,0.01764532545695227,0.09345245476953028,-0.0012907090445016625,0.01771839844776643,-0.03954808974251386,0.07505027265026451,-0.016366731821390538,0.007347944812260387,-0.04677003556985702,-0.0026144946015900714
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.08917,0.013678718872759977,0.0717,0.1091,0.01958,0.00678012536757249,0.012425,0.0313,0.04406,0.011647023224841615,0.02965,0.064575,0.08459442881215674,0.00658835253300985,0.07709280185596977,0.09237251235230579,-0.023231053530046536,0.023828671000253824,-0.05268273578860864,0.019408662996402228,-0.04659087522128797,0.00614260970144529,-0.05450202319118525,-0.039776804307273525
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.171755,0.030241421924241584,0.14005,0.2292,0.035055,0.022713577437295077,0.000325,0.0642,0.10025499999999998,0.05714553219631435,0.04895,0.207625,0.1555732950107176,0.027614467060301743,0.13197747263406773,0.20941568101306157,-0.04234961388618901,0.07080884540244262,-0.17392381326678152,0.018955140242830022,-0.10527575958099919,0.0068497354526499184,-0.11454366096140875,-0.09544456042191392
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.243485,0.0826479349409288,0.182775,0.40685,0.055635000000000004,0.04066430437127875,0.00015,0.1078,0.14662999999999998,0.12130136066837831,0.064225,0.384575,0.19130047564328237,0.0387514404408762,0.15744140069700233,0.2649236991813329,-0.04679657454440221,0.10137677351652312,-0.2355022381167274,0.03358155010542309,-0.12048192853140167,0.016891724059707396,-0.1357370076390282,-0.08923999336746112
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.0052510000000000005,0.00667235239626925,0.000275,0.04545,0.0010575,0.0026414875070686974,0.0,0.02565,0.0020080000000000002,0.0034560108506774107,0.0,0.015275,0.005020481492655902,0.006196884640033093,0.0006382715089069584,0.0471633929718461,-0.0007778275911751383,0.0045816624912077995,-0.01348825790006102,0.0214274688691304,-0.00158602515560988,0.002285865972553976,-0.014634005301993745,0.0009102218386815766
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.0193755,0.013534293470661849,0.00375,0.100025,0.004743750000000001,0.006306813156222404,0.00055,0.040875,0.0063035,0.005435545073863338,0.000475,0.0244,0.018731316753371963,0.010912013129357905,0.004932574087166288,0.07128329365080233,-0.0005411051089316589,0.010601180150909913,-0.03459765329724015,0.048908701788456105,-0.0071194108931938805,0.004657573855098783,-0.02739018518515781,0.006460015393635186
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.03195775,0.017151816119218982,0.01215,0.129025,0.00949925,0.010096575195951347,0.00135,0.0685,0.009996250000000002,0.006689397744752512,0.00075,0.02935,0.031701661862266986,0.012778768491085668,0.01392164913644269,0.09099127468317779,0.00069463501556081,0.016785254265559074,-0.036928408367057276,0.06764193176692551,-0.013666094941448478,0.006133826482978093,-0.035867722981576686,-0.0001829610053671474
