seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
77,imports,2024-12-08_2024-12-14,random,0.01,14,13,0.000575,0.000125,0.00015,0.00136964002474717,-0.0001535683182486363,-0.0003938725231712545
77,imports,2024-12-08_2024-12-14,random,0.01,15,13,0.000925,0.00025,0.00025,0.0014874772681626746,-0.0003060572828988542,-0.00010644106977799337
77,imports,2024-12-08_2024-12-14,random,0.01,16,13,0.00215,0.000475,0.001125,0.0015426022092035977,-0.00013084945110399007,-0.0004429568320784104
77,imports,2024-12-08_2024-12-14,random,0.01,17,13,0.00255,7.5e-05,0.00175,0.0023149843686053563,-0.00022803018577570623,-0.0007300055035830064
77,imports,2024-12-08_2024-12-14,random,0.01,18,13,0.016775,0.00075,0.014075,0.014757168969313955,-0.011009645854833092,-0.006297250478631984
77,imports,2024-12-08_2024-12-14,random,0.01,19,13,0.0721,0.03135,0.003975,0.054625126294232926,0.038142129249609524,-0.009337346782930779
77,imports,2024-12-08_2024-12-14,random,0.01,20,13,0.0154,0.00795,0.0001,0.017290766705800348,0.014808081990867418,-0.009837841592651084
77,imports,2024-12-08_2024-12-14,random,0.05,1,65,0.006225,0.001175,0.002625,0.007837917593212685,-0.0011902526623247187,-0.00257670608843365
77,imports,2024-12-08_2024-12-14,random,0.05,2,65,0.02345,0.00095,0.0186,0.02294148933074852,-0.01563902752829857,-0.010158338117137806
77,imports,2024-12-08_2024-12-14,random,0.05,3,65,0.01,0.003,0.002325,0.011352804908194018,0.0070704245242695024,-0.005218494886156339
77,imports,2024-12-08_2024-12-14,random,0.05,4,65,0.00985,0.004075,0.001975,0.013530443294152374,0.0022443779894148917,-0.004788256008037141
77,imports,2024-12-08_2024-12-14,random,0.05,5,65,0.00875,0.0021,0.003175,0.009535446596508871,0.0003180743570111499,-0.004486724646440521
77,imports,2024-12-08_2024-12-14,random,0.05,6,65,0.019525,0.00165,0.0111,0.025973434886713245,-0.01758246972483079,0.0026832796026963206
77,imports,2024-12-08_2024-12-14,random,0.05,7,65,0.004025,0.000825,0.001275,0.006822721012102883,-0.0005463638962620394,-0.002516669274376878
77,imports,2024-12-08_2024-12-14,random,0.05,8,65,0.0122,0.00225,0.005575,0.012895540458538983,-0.0004381960906594319,-0.005595615409002239
77,imports,2024-12-08_2024-12-14,random,0.05,9,65,0.0235,0.012225,0.00055,0.027410090324555575,0.022736744138734596,-0.014890976168583266
77,imports,2024-12-08_2024-12-14,random,0.05,10,65,0.017075,0.0025,0.007325,0.020322070478562198,-0.0043654108556082545,-0.010741803699304577
77,imports,2024-12-08_2024-12-14,random,0.05,11,65,0.015575,0.00245,0.0082,0.024224070964395817,-0.007750220774985641,-0.01441497422120867
77,imports,2024-12-08_2024-12-14,random,0.05,12,65,0.034225,0.00745,0.013475,0.05026391868786335,-0.0138064555933313,-0.029845169830242855
77,imports,2024-12-08_2024-12-14,random,0.05,13,65,0.01675,0.001725,0.009475,0.02882801207819818,-0.01401378274933625,-0.018869069277175157
77,imports,2024-12-08_2024-12-14,random,0.05,14,65,0.020075,0.0015,0.014125,0.021365040108869995,-0.009742555256355315,-0.00958826607922325
77,imports,2024-12-08_2024-12-14,random,0.05,15,65,0.004325,0.00055,0.0022,0.006794455979898206,-0.0009307310903212623,-0.0028175225083429583
77,imports,2024-12-08_2024-12-14,random,0.05,16,65,0.006975,0.00255,0.001975,0.010038419796547645,0.003613620994038499,-0.0029734306221790544
77,imports,2024-12-08_2024-12-14,random,0.05,17,65,0.006725,0.00295,0.000775,0.010189307493347744,0.005901991007238797,-0.004917753809530646
77,imports,2024-12-08_2024-12-14,random,0.05,18,65,0.016525,0.00395,0.0063,0.02347548014755439,-0.002254215994723355,-0.010502640754258864
77,imports,2024-12-08_2024-12-14,random,0.05,19,65,0.103825,0.05615,0.00265,0.08836625889742966,0.07626483879439465,-0.029923182598623567
77,imports,2024-12-08_2024-12-14,random,0.05,20,65,0.01195,0.0025,0.00525,0.0144461414975248,-0.0017265309123383496,-0.006307648176447852
77,imports,2024-12-08_2024-12-14,random,0.1,1,129,0.021025,0.00575,0.007375,0.022363272150999324,0.0010812213185808436,-0.012271138175925456
77,imports,2024-12-08_2024-12-14,random,0.1,2,129,0.0182,0.003175,0.00865,0.02510178743382833,-0.006729898745151259,-0.013180651783730877
77,imports,2024-12-08_2024-12-14,random,0.1,3,129,0.013625,0.003525,0.00535,0.02027118451592778,0.0025796732201642876,-0.011386725780141545
77,imports,2024-12-08_2024-12-14,random,0.1,4,129,0.031725,0.01185,0.0124,0.03515657737626473,-0.008591563814317374,-0.004412243472353245
77,imports,2024-12-08_2024-12-14,random,0.1,5,129,0.042925,0.004025,0.0271,0.04640493590289569,-0.03142421428387844,-0.012056173548125056
77,imports,2024-12-08_2024-12-14,random,0.1,6,129,0.014325,0.002525,0.006575,0.01786863710121656,-0.0002049387343137818,-0.009239454927121997
77,imports,2024-12-08_2024-12-14,random,0.1,7,129,0.021225,0.004675,0.0086,0.022519752054865057,-0.001867726652174987,-0.012427188890509219
77,imports,2024-12-08_2024-12-14,random,0.1,8,129,0.097425,0.04885,0.00615,0.07473761316401677,0.053493027256470115,-0.019557362820344086
77,imports,2024-12-08_2024-12-14,random,0.1,9,129,0.030675,0.006625,0.011475,0.02959819685387997,-0.006864735421131803,-0.01311421071474719
77,imports,2024-12-08_2024-12-14,random,0.1,10,129,0.03595,0.0067,0.019775,0.038759536636671234,-0.013579865580227727,-0.01624681064846584
77,imports,2024-12-08_2024-12-14,random,0.1,11,129,0.012225,0.00225,0.00575,0.01589528370429065,-0.0015071154109332684,-0.007703947984351592
77,imports,2024-12-08_2024-12-14,random,0.1,12,129,0.0231,0.0027,0.0141,0.025365089676547613,-0.005749950706372737,-0.011837647650173633
77,imports,2024-12-08_2024-12-14,random,0.1,13,129,0.023975,0.00785,0.0074,0.027180105201093,0.006622448493983809,-0.015952098918612146
77,imports,2024-12-08_2024-12-14,random,0.1,14,129,0.014175,0.00495,0.0038,0.019354737548592314,0.0001478207045956567,-0.0070755583926352585
77,imports,2024-12-08_2024-12-14,random,0.1,15,129,0.0262,0.00225,0.0151,0.038226122486875236,-0.02086201098533287,-0.004170970519334797
77,imports,2024-12-08_2024-12-14,random,0.1,16,129,0.023725,0.003825,0.013125,0.028916614447435787,-0.014819420646051802,-0.00032909791725673523
77,imports,2024-12-08_2024-12-14,random,0.1,17,129,0.085075,0.039525,0.005175,0.06262362435704254,0.04035202767193057,-0.014421769307985867
77,imports,2024-12-08_2024-12-14,random,0.1,18,129,0.01875,0.0054,0.007175,0.025742356622550193,0.0013401632854255234,-0.014268846703579188
77,imports,2024-12-08_2024-12-14,random,0.1,19,129,0.092725,0.037525,0.0129,0.06862719719757507,0.026530842678125128,-0.014366075294160415
77,imports,2024-12-08_2024-12-14,random,0.1,20,129,0.054625,0.00395,0.0412,0.05203931596759279,-0.028001410443651484,-0.027720834552643736
123,header,2024-09-22_2024-09-28,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-22_2024-09-28,important,0.01,0,1,0.030675,0.02245,5e-05,0.050229334468888776,0.05021540244569502,-0.036789344557167536
123,header,2024-09-22_2024-09-28,important,0.05,0,4,0.103275,0.0439,0.0358,0.1289768910042214,0.05701528924873145,-0.0845129422115328
123,header,2024-09-22_2024-09-28,important,0.1,0,8,0.238275,0.192325,0.0065,0.2367143199468337,0.18123915293127962,-0.08720478436463878
123,header,2024-09-22_2024-09-28,random,0.01,1,1,0.04035,0.0233,0.0004,0.04500568412156071,0.043251813179830984,-0.0026056297873449596
123,header,2024-09-22_2024-09-28,random,0.01,2,1,0.0019,0.000225,0.00115,0.0021962781763746426,-0.001805367201171442,-0.0007105577239701845
123,header,2024-09-22_2024-09-28,random,0.01,3,1,0.012675,0.003525,0.00415,0.01374449739104464,-0.000414503681002562,-0.004465937193196412
123,header,2024-09-22_2024-09-28,random,0.01,4,1,0.0,0.0,0.0,2.009845111216435e-06,2.009845111216435e-06,-1.9843658913366385e-06
123,header,2024-09-22_2024-09-28,random,0.01,5,1,0.00095,0.0002,0.0003,0.0012574188664539977,-2.8521161738453017e-05,-0.0006534253047632353
123,header,2024-09-22_2024-09-28,random,0.01,6,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-22_2024-09-28,random,0.01,7,1,0.011,0.0002,0.0058,0.015875049218874126,-0.013429461852796623,-0.006067404510925466
123,header,2024-09-22_2024-09-28,random,0.01,8,1,0.0,0.0,0.0,1.748764106225828e-05,1.748764106225828e-05,-1.7487641062258288e-05
123,header,2024-09-22_2024-09-28,random,0.01,9,1,0.0009,0.0,0.00035,0.000908701234894827,-0.0008924657442956915,-0.00012948958817091363
123,header,2024-09-22_2024-09-28,random,0.01,10,1,0.000175,7.5e-05,0.0,0.0008452806646717985,-0.0005386715604762172,-0.0006592430844707026
123,header,2024-09-22_2024-09-28,random,0.01,11,1,0.025225,0.0,0.016225,0.02622401575906465,-0.0250748524291194,-0.009793586276647984
123,header,2024-09-22_2024-09-28,random,0.01,12,1,0.0,0.0,0.0,7.21158958544151e-06,7.21158958544151e-06,-7.21158958544151e-06
123,header,2024-09-22_2024-09-28,random,0.01,13,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-22_2024-09-28,random,0.01,14,1,0.012675,0.003525,0.00415,0.01374449739104464,-0.000414503681002562,-0.004465937193196412
123,header,2024-09-22_2024-09-28,random,0.01,15,1,0.017475,0.00015,0.0098,0.023766312364751768,-0.02234829413588672,-0.011700814719143278
123,header,2024-09-22_2024-09-28,random,0.01,16,1,0.124475,0.091375,2.5e-05,0.11555034037289999,0.1154976526208712,-0.006952876029526095
123,header,2024-09-22_2024-09-28,random,0.01,17,1,0.057125,0.038675,0.000375,0.05591882559710408,0.05226617232756081,-0.01595149827103744
123,header,2024-09-22_2024-09-28,random,0.01,18,1,0.00125,0.000225,0.000175,0.001202592330687878,-0.0004810454106734224,-0.0002552078551977618
123,header,2024-09-22_2024-09-28,random,0.01,19,1,7.5e-05,0.0,0.0,0.00013592499349140868,8.527988942117044e-05,-2.3480376949425445e-05
123,header,2024-09-22_2024-09-28,random,0.01,20,1,0.057125,0.038675,0.000375,0.05591882559710408,0.05226617232756081,-0.01595149827103744
123,header,2024-09-22_2024-09-28,random,0.05,1,4,0.0438,0.012375,0.0216,0.04767287967060666,-0.013247700855418532,-0.011145915756369647
123,header,2024-09-22_2024-09-28,random,0.05,2,4,0.04085,0.0237,0.000525,0.04659848633817945,0.044192740501923615,-0.00423794767388004
123,header,2024-09-22_2024-09-28,random,0.05,3,4,0.10755,0.0747,0.0,0.09956495367750874,0.09941842143941876,-0.0007730819252810659
123,header,2024-09-22_2024-09-28,random,0.05,4,4,0.0042,0.0008,0.002,0.006162723210618363,-0.0026128796106422813,-0.002321218313326026
123,header,2024-09-22_2024-09-28,random,0.05,5,4,0.00225,0.000825,0.000375,0.0019663531594922403,7.197945827520356e-05,-0.0006666533479734769
123,header,2024-09-22_2024-09-28,random,0.05,6,4,0.033975,0.010875,0.014075,0.04096853957337504,0.001800897585929964,-0.01689896992606002
123,header,2024-09-22_2024-09-28,random,0.05,7,4,0.067625,0.04075,0.0,0.07082143281229121,0.06985151365813068,-0.01949217630398407
123,header,2024-09-22_2024-09-28,random,0.05,8,4,0.105325,7.5e-05,0.08895,0.09473692976662125,-0.09284055618559602,-0.014387785886567042
123,header,2024-09-22_2024-09-28,random,0.05,9,4,0.0415,0.0001,0.030675,0.04245659983176799,-0.04180130486954735,-0.006488204898146306
123,header,2024-09-22_2024-09-28,random,0.05,10,4,0.0135,0.006175,0.00085,0.014453587808232663,0.009593479013534776,-0.0041144943809088745
123,header,2024-09-22_2024-09-28,random,0.05,11,4,0.075375,0.0473,0.0,0.0804812999349343,0.08028748413894038,-0.010680047820503701
123,header,2024-09-22_2024-09-28,random,0.05,12,4,0.0,0.0,0.0,5.157889879001143e-05,-3.7155719619128405e-05,-5.0169522770688534e-05
123,header,2024-09-22_2024-09-28,random,0.05,13,4,0.025225,0.0,0.016225,0.026253851238379804,-0.02495813097645116,-0.009915958640031702
123,header,2024-09-22_2024-09-28,random,0.05,14,4,0.009275,0.00445,0.0,0.011622071563910794,0.01138673082721834,-0.0022874888475785866
123,header,2024-09-22_2024-09-28,random,0.05,15,4,0.04475,5e-05,0.032275,0.05037281190524885,-0.04929892033480123,-0.017550033289518024
123,header,2024-09-22_2024-09-28,random,0.05,16,4,0.053475,0.031175,0.00505,0.05434166469007516,0.03563476663679393,-0.016551940544888556
123,header,2024-09-22_2024-09-28,random,0.05,17,4,0.01765,0.0002,0.010175,0.024814433837497926,-0.023269725926949716,-0.012778820885962
123,header,2024-09-22_2024-09-28,random,0.05,18,4,0.000725,0.00015,0.0004,0.0019361423363529156,-0.0012475343540540823,-0.00131982262513306
123,header,2024-09-22_2024-09-28,random,0.05,19,4,0.020375,0.0,0.0132,0.02324226423526517,-0.023161973200184167,-0.002779703121161213
123,header,2024-09-22_2024-09-28,random,0.05,20,4,0.0019,0.000275,0.0007,0.002278191079739868,-0.000490432839664979,-0.0009390304399308825
123,header,2024-09-22_2024-09-28,random,0.1,1,8,0.03015,0.0101,0.00705,0.04678409785920909,-0.0012491886149696744,-0.032994682908131054
123,header,2024-09-22_2024-09-28,random,0.1,2,8,0.025025,0.0131,0.0022,0.028270825471972672,0.01865363858173799,-0.005812771345796379
123,header,2024-09-22_2024-09-28,random,0.1,3,8,0.0156,0.0077,0.002225,0.019334957140305982,0.010733647422259128,-0.00725936625138048
123,header,2024-09-22_2024-09-28,random,0.1,4,8,0.16565,0.12915,0.0,0.1524839406466317,0.1520478609672633,-0.0064262333855356684
123,header,2024-09-22_2024-09-28,random,0.1,5,8,0.048,0.029525,0.0008,0.045570623431445335,0.03860035359228844,-0.008374491353454881
123,header,2024-09-22_2024-09-28,random,0.1,6,8,0.09,0.0593,0.0046,0.09308997284615629,0.0729369364344713,-0.03627235663654616
123,header,2024-09-22_2024-09-28,random,0.1,7,8,0.108525,0.077625,0.0003,0.10073960163893657,0.0984222720401974,-0.01369698945862662
123,header,2024-09-22_2024-09-28,random,0.1,8,8,0.01965,0.0031,0.0104,0.026637994359560605,-0.0157047807606374,-0.01285612057936861
123,header,2024-09-22_2024-09-28,random,0.1,9,8,0.075475,0.019675,0.04125,0.11023060476962537,-0.06283402549788503,-0.07092749793456286
123,header,2024-09-22_2024-09-28,random,0.1,10,8,0.002075,0.000375,0.000575,0.0028106498696117755,-0.0014765158508131067,-0.0015546262009810314
123,header,2024-09-22_2024-09-28,random,0.1,11,8,0.069425,0.031175,0.017925,0.06680807512686711,0.022209229532493567,-0.02271630953675591
123,header,2024-09-22_2024-09-28,random,0.1,12,8,0.03165,0.022775,0.000275,0.05202322998364849,0.05019505833736873,-0.03796644932396465
123,header,2024-09-22_2024-09-28,random,0.1,13,8,0.027075,0.000825,0.0159,0.03250260579342507,-0.021228622308704478,-0.01515186916168734
123,header,2024-09-22_2024-09-28,random,0.1,14,8,0.043725,0.018725,0.01265,0.06690048573597916,0.03153996045329339,-0.041273308117993325
123,header,2024-09-22_2024-09-28,random,0.1,15,8,0.054625,0.02855,0.008775,0.05676466054000053,0.024088274164289585,-0.022271363488692447
123,header,2024-09-22_2024-09-28,random,0.1,16,8,0.1217,0.000825,0.105175,0.1053239340265155,-0.10034436060208436,-0.012405793652141306
123,header,2024-09-22_2024-09-28,random,0.1,17,8,0.08175,0.04405,0.013825,0.0722032034030423,0.03552406781166875,-0.021301813984678102
123,header,2024-09-22_2024-09-28,random,0.1,18,8,0.059525,0.0176,0.026525,0.07004312239546882,-0.023087556091225262,-0.02645390372715541
123,header,2024-09-22_2024-09-28,random,0.1,19,8,0.06,0.031525,0.0076,0.06639630609909584,0.018949651145448682,-0.03620515620172542
123,header,2024-09-22_2024-09-28,random,0.1,20,8,0.07115,0.023725,0.025775,0.08162967733860767,-0.007305522759774071,-0.04775473132036206
123,header,2024-09-29_2024-10-05,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-29_2024-10-05,important,0.01,0,1,0.032525,0.0268,0.0,0.04591207852045109,0.04588656094707511,-0.03256167578954937
123,header,2024-09-29_2024-10-05,important,0.05,0,4,0.10585,0.05155,0.03295,0.12130260846339913,0.05258043367099557,-0.07198314865564018
123,header,2024-09-29_2024-10-05,important,0.1,0,8,0.245075,0.19905,0.007825,0.2330985054058211,0.1716781701679339,-0.08284123862206998
123,header,2024-09-29_2024-10-05,random,0.01,1,1,0.017425,0.000525,0.0109,0.01807124444987103,-0.014131700411099762,-0.004635759291321076
123,header,2024-09-29_2024-10-05,random,0.01,2,1,0.000125,7.5e-05,0.0,0.00018375302732485293,0.00015706408270178414,-0.00015630338274358932
123,header,2024-09-29_2024-10-05,random,0.01,3,1,0.0,0.0,0.0,4.649576849201362e-05,-4.649576849201362e-05,-4.649576849201362e-05
123,header,2024-09-29_2024-10-05,random,0.01,4,1,0.0,0.0,0.0,1.703983635563243e-05,-1.703983635563243e-05,-1.703983635563243e-05
123,header,2024-09-29_2024-10-05,random,0.01,5,1,0.00105,0.0002,0.0001,0.0008583747072799762,-0.00037414296920520925,-0.0001833806783585257
123,header,2024-09-29_2024-10-05,random,0.01,6,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-29_2024-10-05,random,0.01,7,1,0.021525,0.0,0.01305,0.021997758499711945,-0.021934510445599024,-0.0012497344457439064
123,header,2024-09-29_2024-10-05,random,0.01,8,1,0.0001,0.0001,0.0,0.0001296914873799046,0.0001296914873799046,-3.725473696989176e-05
123,header,2024-09-29_2024-10-05,random,0.01,9,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-29_2024-10-05,random,0.01,10,1,0.016075,0.0046,0.0055,0.014333819316965417,0.0007015635568420142,-0.004177713880881625
123,header,2024-09-29_2024-10-05,random,0.01,11,1,0.0,0.0,0.0,0.00011876362836285046,-4.3411022288688e-05,-4.79281981626099e-05
123,header,2024-09-29_2024-10-05,random,0.01,12,1,0.000425,0.0,0.0001,0.0003883453938785264,-0.00035667694539299615,-0.00022182059976989387
123,header,2024-09-29_2024-10-05,random,0.01,13,1,0.016075,0.0046,0.0055,0.014333819316965417,0.0007015635568420142,-0.004177713880881625
123,header,2024-09-29_2024-10-05,random,0.01,14,1,0.000825,0.000175,0.000325,0.0011748626883867014,0.00018803975122385578,-0.0006192108956178075
123,header,2024-09-29_2024-10-05,random,0.01,15,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-29_2024-10-05,random,0.01,16,1,0.0001,0.0001,0.0,0.0001296914873799046,0.0001296914873799046,-3.725473696989176e-05
123,header,2024-09-29_2024-10-05,random,0.01,17,1,0.00205,0.0012,0.0001,0.0026607169356824864,0.0015676368971358479,-0.0009361599424516493
123,header,2024-09-29_2024-10-05,random,0.01,18,1,0.0,0.0,0.0,1.4762513155741797e-05,1.4762513155741797e-05,-1.4665718948355857e-05
123,header,2024-09-29_2024-10-05,random,0.01,19,1,0.0004,2.5e-05,7.5e-05,0.0007407427337791069,0.0004249020870543902,-0.00022772021939276925
123,header,2024-09-29_2024-10-05,random,0.01,20,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-09-29_2024-10-05,random,0.05,1,4,0.0867,0.002,0.070075,0.0781739719381572,-0.06865858246387656,-0.012774833446978016
123,header,2024-09-29_2024-10-05,random,0.05,2,4,0.084075,0.056425,0.0,0.08316871632434072,0.08309390959000582,-0.012330199622033272
123,header,2024-09-29_2024-10-05,random,0.05,3,4,0.003025,0.000125,0.001925,0.002430147732734253,-0.0016531665258522526,-9.058919253482651e-05
123,header,2024-09-29_2024-10-05,random,0.05,4,4,0.069675,0.000175,0.056725,0.0625626037415189,-0.05935986297830606,-0.006682269928113603
123,header,2024-09-29_2024-10-05,random,0.05,5,4,0.0036,0.00055,0.00165,0.003178366819603475,-0.0014732581089878895,-0.0008120521445683924
123,header,2024-09-29_2024-10-05,random,0.05,6,4,0.0018,0.00085,5e-05,0.0030409383798353207,0.0025819135410465733,-0.001322769742957277
123,header,2024-09-29_2024-10-05,random,0.05,7,4,0.03465,2.5e-05,0.0228,0.03703467192703316,-0.03659644125765585,-0.0073310464970854465
123,header,2024-09-29_2024-10-05,random,0.05,8,4,0.0276,0.00335,0.0131,0.029483372195462886,-0.0073166974840786995,-0.014801552093155814
123,header,2024-09-29_2024-10-05,random,0.05,9,4,0.107075,0.07735,0.0001,0.10404447597954102,0.10195718847611333,-0.01824353060564417
123,header,2024-09-29_2024-10-05,random,0.05,10,4,0.017275,0.00495,0.005625,0.015458075057611188,0.0006611677046393681,-0.004601022041306248
123,header,2024-09-29_2024-10-05,random,0.05,11,4,0.0438,0.02195,0.01155,0.06178257676847984,0.032257601630575804,-0.041130145624421965
123,header,2024-09-29_2024-10-05,random,0.05,12,4,0.026525,0.000225,0.016675,0.023923432334609456,-0.02218005691332872,-0.006253784457143985
123,header,2024-09-29_2024-10-05,random,0.05,13,4,0.063225,0.038525,0.004525,0.06291151501601554,0.04724137847637728,-0.01806176863746434
123,header,2024-09-29_2024-10-05,random,0.05,14,4,0.003525,0.0003,0.001225,0.003906479153942528,-0.002014319322651096,-0.0010252133136456627
123,header,2024-09-29_2024-10-05,random,0.05,15,4,0.038675,0.022225,0.000425,0.04397391455052529,0.0416666197916038,-0.006445417634718962
123,header,2024-09-29_2024-10-05,random,0.05,16,4,0.002725,0.00065,0.0009,0.0026684795206153664,0.0004218109274610125,-0.0011268790710590346
123,header,2024-09-29_2024-10-05,random,0.05,17,4,0.0189,0.001375,0.010875,0.01984424752395215,-0.012578648512649414,-0.005906625340064394
123,header,2024-09-29_2024-10-05,random,0.05,18,4,0.00465,0.001625,0.0002,0.006141796957905639,0.004618385364261017,-0.002431415524518688
123,header,2024-09-29_2024-10-05,random,0.05,19,4,0.019675,0.001625,0.010725,0.02261780058328376,-0.01302598867702638,-0.00953865522789019
123,header,2024-09-29_2024-10-05,random,0.05,20,4,0.0046,0.000775,0.001825,0.004148560897119034,-0.0012259180644038877,-0.0009641598432695777
123,header,2024-09-29_2024-10-05,random,0.1,1,8,0.063425,0.0417,0.00065,0.07071542580260524,0.06512375351938246,-0.025699327449288694
123,header,2024-09-29_2024-10-05,random,0.1,2,8,0.018325,0.00495,0.00615,0.016826131484345273,-0.0009661608521768294,-0.005246981972939995
123,header,2024-09-29_2024-10-05,random,0.1,3,8,0.001925,0.0009,5e-05,0.0035832679033095884,0.002529608282106903,-0.0016044085256279956
123,header,2024-09-29_2024-10-05,random,0.1,4,8,0.02215,0.006925,0.00765,0.027937146673517644,-0.005000104356390799,-0.011989933235868716
123,header,2024-09-29_2024-10-05,random,0.1,5,8,0.037,0.021475,0.000625,0.04259351678565589,0.03952938109242252,-0.006381746896437943
123,header,2024-09-29_2024-10-05,random,0.1,6,8,0.0336,0.025225,0.0013,0.04761748234724114,0.04374684864713192,-0.034242133486437454
123,header,2024-09-29_2024-10-05,random,0.1,7,8,0.11825,0.085,0.000225,0.11607366442995494,0.11338722816959904,-0.008765657368684546
123,header,2024-09-29_2024-10-05,random,0.1,8,8,0.029775,0.0073,0.010525,0.035991481593425786,-0.009076413300861251,-0.018675898559817435
123,header,2024-09-29_2024-10-05,random,0.1,9,8,0.15375,0.117625,0.000125,0.147289228964167,0.14600481811744495,-0.007781441615075789
123,header,2024-09-29_2024-10-05,random,0.1,10,8,0.0282,0.003025,0.015475,0.030876911314574193,-0.01989161746429574,-0.013780795348425284
123,header,2024-09-29_2024-10-05,random,0.1,11,8,0.064725,0.036475,0.007525,0.06400143947948221,0.03864549817165953,-0.019208855772214827
123,header,2024-09-29_2024-10-05,random,0.1,12,8,0.190725,0.15215,0.005725,0.1716423899281085,0.14414800978435569,-0.07639839512969784
123,header,2024-09-29_2024-10-05,random,0.1,13,8,0.1203,0.08675,0.000875,0.10977203833933631,0.10442051174741135,-0.018279524303295908
123,header,2024-09-29_2024-10-05,random,0.1,14,8,0.0164,0.004675,0.00525,0.015233229774149802,0.0004938112731157269,-0.004829018043526492
123,header,2024-09-29_2024-10-05,random,0.1,15,8,0.1815,0.148075,0.000675,0.16810442139385737,0.16032144044643612,-0.05765085290751743
123,header,2024-09-29_2024-10-05,random,0.1,16,8,0.0184,0.00335,0.009,0.018650306764404476,-0.008127555516395726,-0.001368408363779804
123,header,2024-09-29_2024-10-05,random,0.1,17,8,0.139475,0.105475,5e-05,0.13362218171542492,0.13292357684243558,-0.012803681947819945
123,header,2024-09-29_2024-10-05,random,0.1,18,8,0.027225,0.013725,0.0008,0.027369934445901647,0.023547263715542117,-0.011388388777166369
123,header,2024-09-29_2024-10-05,random,0.1,19,8,0.0842,0.05645,0.0002,0.08725085929833774,0.08363544511148974,-0.016977680707346097
123,header,2024-09-29_2024-10-05,random,0.1,20,8,0.11145,0.08015,0.00015,0.10220108777669999,0.10114663468969881,-0.0070791306616543904
123,header,2024-10-06_2024-10-12,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-06_2024-10-12,important,0.01,0,1,0.04055,0.0306,0.0,0.050169154147310255,0.0501461914403382,-0.03324570127740626
123,header,2024-10-06_2024-10-12,important,0.05,0,4,0.114,0.054825,0.0315,0.13473480507366395,0.0563227662275752,-0.08335342151979742
123,header,2024-10-06_2024-10-12,important,0.1,0,8,0.270625,0.216625,0.007975,0.24987685803279797,0.19659703672178655,-0.07433859683935508
123,header,2024-10-06_2024-10-12,random,0.01,1,1,0.000775,0.00015,0.0004,0.001267255440725053,-0.0010727565232778941,-0.0008406158928435032
123,header,2024-10-06_2024-10-12,random,0.01,2,1,0.0422,0.024375,0.0003,0.05196456917119629,0.04980002409593915,-0.00345494925553044
123,header,2024-10-06_2024-10-12,random,0.01,3,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-06_2024-10-12,random,0.01,4,1,0.002775,0.00035,0.0016,0.0029956507391305175,-0.0014641488651644834,-0.0005635774113163011
123,header,2024-10-06_2024-10-12,random,0.01,5,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-06_2024-10-12,random,0.01,6,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-06_2024-10-12,random,0.01,7,1,0.001775,0.000475,0.000375,0.0017526713909111666,-3.0895710889397385e-05,-0.0002896140143999305
123,header,2024-10-06_2024-10-12,random,0.01,8,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-06_2024-10-12,random,0.01,9,1,0.00915,0.00445,0.0,0.012498507045739288,0.012497890507833235,-0.0016634381901389588
123,header,2024-10-06_2024-10-12,random,0.01,10,1,0.00185,0.0,0.001325,0.002899463105256535,-0.0026274531939638555,-0.0010368124188853344
123,header,2024-10-06_2024-10-12,random,0.01,11,1,0.00915,0.002425,0.0035,0.011776810035783325,4.598650243376158e-05,-0.0032093356589201426
123,header,2024-10-06_2024-10-12,random,0.01,12,1,0.0,0.0,0.0,6.691134738889876e-06,6.691134738889876e-06,-2.094433755788316e-06
123,header,2024-10-06_2024-10-12,random,0.01,13,1,2.5e-05,0.0,2.5e-05,8.563319259371776e-05,-8.563319259371776e-05,-7.789218889749364e-05
123,header,2024-10-06_2024-10-12,random,0.01,14,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-06_2024-10-12,random,0.01,15,1,0.0,0.0,0.0,1.5378124363329823e-05,1.5378124363329823e-05,-1.161658350337056e-05
123,header,2024-10-06_2024-10-12,random,0.01,16,1,0.0,0.0,0.0,0.0,0.0,0.0
