feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
imports,2024-11-03_2024-11-09,random,0.1,100,129,0.028682750000000007,0.018892873224777115,0.0104,0.10515,0.0081825,0.011535379545121174,0.001125,0.063275,0.009560250000000001,0.007865326673921433,0.000725,0.044875,0.03065829619659845,0.014977677020189388,0.012139555544631463,0.0917843382569967,-0.0002557769700460831,0.018947468590776232,-0.043297021662173564,0.06827277426780944,-0.013912993648448913,0.0069920571485756365,-0.042428195100306036,-0.005984270768991659
imports,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-10_2024-11-16,important,0.01,5,13,0.10081999999999999,0.027459695009231257,0.068675,0.137125,0.020050000000000002,0.015613543800175538,0.005375,0.042775,0.056065,0.004384478304199942,0.04955,0.062925,0.09791723510761399,0.012252714131396903,0.07975156602274397,0.11287464111380009,-0.03126525423642156,0.025228690978725838,-0.05883745037849069,0.002050395933411923,-0.0591303327583483,0.007219318710016468,-0.06708682296730371,-0.047094324033404744
imports,2024-11-10_2024-11-16,important,0.05,5,65,0.18895,0.03669527217503638,0.160525,0.2598,0.036895,0.026966249275715,0.011625,0.08445,0.11559,0.05760975958984728,0.048375,0.2189,0.15910991243037143,0.013021109541489077,0.1397825860545886,0.1804174477759964,-0.04704011969106931,0.0580101305990113,-0.1339511179338181,0.04022321983554514,-0.10653468722613872,0.010034045978198439,-0.1195867500174904,-0.09425347031018713
imports,2024-11-10_2024-11-16,important,0.1,5,129,0.24724,0.05421252069402418,0.1964,0.35195,0.052055,0.03972606008654772,0.000775,0.112,0.15278500000000003,0.0942935186001668,0.069925,0.332425,0.19719619916049916,0.01631126802077929,0.18698523994169738,0.22966262581418473,-0.05109753511088697,0.07904379764601566,-0.18379054828173377,0.053014591104597074,-0.12957601840918892,0.01556589042614868,-0.14773973658545508,-0.11194734412126582
imports,2024-11-10_2024-11-16,random,0.01,100,13,0.003998,0.006912727102960162,0.000375,0.0657,0.0009735000000000001,0.0030781545201630147,0.0,0.0297,0.0011912499999999998,0.0015204167808531976,2.5e-05,0.0121,0.00406789903396693,0.0057641609101708215,0.0006003906578179682,0.051890932804426394,0.0002571635160667487,0.004473263931192836,-0.01330740386759671,0.03574240109087447,-0.0011861552250951304,0.0017568094170894754,-0.014195401014237165,0.00020494250870564396
imports,2024-11-10_2024-11-16,random,0.05,100,65,0.015765,0.01064702775426081,0.00665,0.073,0.0035197500000000003,0.0049570282112874845,0.000525,0.034825,0.0055899999999999995,0.00491671511275567,0.0005,0.030775,0.016518058519456,0.008377685873676342,0.006252661885593868,0.056171591953352515,-0.0002354011152981006,0.009859190851784182,-0.030766572676472835,0.04733174944503458,-0.006911290279093929,0.003737922944177409,-0.021132023655812456,-0.0013762886322163063
imports,2024-11-10_2024-11-16,random,0.1,100,129,0.02884525,0.016749771899566272,0.01065,0.1185,0.007498,0.008858145742761293,0.000625,0.064475,0.00985775,0.00761611424464602,0.00065,0.040425,0.029999263926261354,0.012389888919193475,0.012914617106771368,0.0921247454587014,0.000470760610735266,0.014786235621529345,-0.042266085049682996,0.06374301701862044,-0.014441139697381039,0.0061686617686173085,-0.03869348479987435,-0.002923301265253155
imports,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-17_2024-11-23,important,0.01,5,13,0.10003,0.027684464957806205,0.066575,0.137975,0.018325,0.015420465297778792,0.003775,0.040275,0.057185,0.0046371489085428345,0.0484,0.0619,0.09679423680823891,0.013807101771146312,0.0794215720008543,0.11485512169304124,-0.02695432957727726,0.026070429212573926,-0.05535157616437475,0.006929747185769942,-0.0590974174264851,0.007119954704416166,-0.06895544550182163,-0.047218539983673126
imports,2024-11-17_2024-11-23,important,0.05,5,65,0.183825,0.02436895053136264,0.162725,0.22945,0.035315,0.02678672059062102,0.0105,0.0826,0.110555,0.04720589581821321,0.047175,0.187025,0.1579340060952766,0.011059518827038975,0.1405408163859308,0.1751899365057307,-0.04095344983766124,0.056477732722089856,-0.12579155222102892,0.045582318376807235,-0.10591572573104702,0.008883011815153923,-0.11838083136139976,-0.09573724960686222
imports,2024-11-17_2024-11-23,important,0.1,5,129,0.24217,0.050215578757991035,0.196825,0.336525,0.051954999999999994,0.039919510893797285,0.000675,0.111625,0.14622000000000002,0.08760030450860316,0.07115,0.316025,0.19620288217338658,0.014353024568734926,0.18597924105887778,0.2245912045407938,-0.04303035999970694,0.07818521117810573,-0.1761263075924238,0.05798285117209265,-0.12924698866776035,0.01379910246657169,-0.1448628046639241,-0.11235117011062909
imports,2024-11-17_2024-11-23,random,0.01,100,13,0.0047425,0.008176398580671079,0.0002,0.06915,0.00100825,0.003042316253695529,0.0,0.02975,0.00172,0.003920320458840068,0.0,0.0355,0.004879770867169214,0.006563594162221463,0.00037878134150896007,0.05514255098757858,0.00021960450643913619,0.0063068564092617,-0.025136397140260964,0.04860979119921887,-0.001714220523129314,0.0023759736482720935,-0.016458915823271934,0.0003858897413170854
imports,2024-11-17_2024-11-23,random,0.05,100,65,0.018859749999999998,0.017633981362344127,0.004975,0.090475,0.0039629999999999995,0.006850102626968445,0.000275,0.038225,0.0073852499999999995,0.009555056315244824,0.000775,0.05865,0.019050599628358353,0.013202813024168697,0.00801236118343436,0.06495144857247243,-0.0010287482147670413,0.014054901013264474,-0.05363148417163327,0.04993192206199036,-0.00760189829259256,0.0054369181968621245,-0.027510382085272386,-0.00025794453158616937
imports,2024-11-17_2024-11-23,random,0.1,100,129,0.03398525,0.021360868455835312,0.00845,0.1017,0.008796000000000002,0.010393993890704382,0.000725,0.04515,0.0116985,0.009598197630284555,0.00195,0.05085,0.03458094397188879,0.016080394067743014,0.013116458907943917,0.07973433182224224,0.0015628336783682223,0.01937745911899742,-0.040921312653957605,0.05723442307201332,-0.016081485437509032,0.007350450436545819,-0.044551919534789285,-0.005218885445416779
imports,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-11-24_2024-11-30,important,0.01,5,13,0.10966499999999998,0.02715579864412019,0.075575,0.14675,0.020569999999999998,0.016119789080505986,0.004675,0.044275,0.06443999999999998,0.0054726273397701745,0.05435,0.0705,0.1020168490817575,0.013598093668382634,0.08388124112913971,0.12038745704517569,-0.03191843479244936,0.025956638268639382,-0.061744695463916754,0.0019092502680691209,-0.0617864451243255,0.007004475253961352,-0.07079227701963839,-0.049403738661378926
imports,2024-11-24_2024-11-30,important,0.05,5,65,0.196695,0.023868155563428025,0.174975,0.2421,0.038605,0.028352122495502872,0.012575,0.088875,0.120265,0.04846540673511365,0.055925,0.199125,0.16312748915200634,0.011030014614515369,0.14618539669262495,0.1807680567040972,-0.04762091014333917,0.05713149689241373,-0.1322333823899014,0.04024449057718011,-0.10872305934196917,0.009570680478371027,-0.12172740140915898,-0.09694288081287963
imports,2024-11-24_2024-11-30,important,0.1,5,129,0.25626,0.052173735250602864,0.20895,0.355375,0.054965,0.042466556253127,0.0009,0.11935,0.157605,0.09041896841924266,0.078025,0.332675,0.20207902889850762,0.014695825415833048,0.19266994332456452,0.23136164854752883,-0.05059404302565633,0.07890300629358854,-0.1834349792867721,0.05126778165063789,-0.13277527159574126,0.013951271325072723,-0.14822666896947836,-0.11658128271571518
imports,2024-11-24_2024-11-30,random,0.01,100,13,0.00385475,0.004859795128140692,0.00015,0.022625,0.00081525,0.001204869780308229,2.5e-05,0.00875,0.00132325,0.002782200691449127,0.0,0.016175,0.004555631939080079,0.005083852729589869,0.0002816377195649419,0.024634232011973446,-0.0006463689421338764,0.004115194717404379,-0.020200086552983255,0.010596537317557076,-0.0015488528802072865,0.0023750401197755035,-0.011821865474161416,0.003191298798640877
imports,2024-11-24_2024-11-30,random,0.05,100,65,0.0151895,0.013204488431968883,0.002775,0.09,0.0039115,0.0059029350962042605,0.0004,0.0426,0.005538500000000001,0.006795373812381479,0.000775,0.038625,0.01678730411214767,0.010610587873133116,0.0056317429279039875,0.07725857933299886,-0.0003385535551149724,0.010505605533140025,-0.028287851258661494,0.05302738606426017,-0.00683857718125085,0.004178526664934774,-0.023351565893532447,0.0007024686135862646
imports,2024-11-24_2024-11-30,random,0.1,100,129,0.03230475,0.02043582567912293,0.00965,0.116725,0.007632,0.010563138193737692,0.00045,0.0664,0.01361225,0.012952530879619627,0.000825,0.06745,0.03443152958792329,0.014781243741901083,0.013151598356928463,0.08511984326097621,-0.004631426622086114,0.01999498586476567,-0.048990814742484824,0.0670217239652206,-0.017266859170270158,0.008488778977946226,-0.04705187539166544,-0.00399720505826565
imports,2024-12-01_2024-12-07,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-01_2024-12-07,important,0.01,5,13,0.11059,0.0306396254872673,0.07315,0.15445,0.02399,0.01887477549535358,0.00585,0.050575,0.05571999999999999,0.0062205385618931755,0.046275,0.063275,0.10451741184835728,0.012808078851709708,0.08856793197059673,0.12042531913271017,-0.029199294122328932,0.028405886241412635,-0.056472641131683585,0.007770368477862451,-0.05921230083951753,0.007938853021026768,-0.07179029236133412,-0.04722708410494947
imports,2024-12-01_2024-12-07,important,0.05,5,65,0.19916,0.021605917013633097,0.17375,0.233175,0.0502,0.03536559062139356,0.014825,0.111775,0.10531499999999998,0.041538005488949516,0.0483,0.17465,0.17226702237159547,0.01188810994298482,0.1516796606925927,0.18870384621767272,-0.040196765280727076,0.06375092154411156,-0.13321155369466203,0.057971859051882416,-0.11368792607377534,0.010678393982177691,-0.12923111980916624,-0.10010342943371597
imports,2024-12-01_2024-12-07,important,0.1,5,129,0.27064000000000005,0.06407854672197241,0.203325,0.38955,0.07027,0.05144118583392105,0.001875,0.148725,0.15135500000000002,0.10204033565213318,0.0693,0.35165,0.2166224900753381,0.01743483711886433,0.20418388720502195,0.2508571548423936,-0.04484551221337034,0.08948013377550543,-0.19569277846187277,0.07240113664311083,-0.1426115247282639,0.014054524793774998,-0.16181732443043123,-0.12443742561929505
imports,2024-12-01_2024-12-07,random,0.01,100,13,0.006184749999999999,0.013276448082506854,0.000225,0.100825,0.0022155000000000005,0.006483974263520794,0.0,0.049425,0.00121075,0.0027347514855101548,0.0,0.0191,0.005931832806165365,0.009994286905473578,0.0004505822704240112,0.07011052570583576,0.0008829175865430952,0.006675936067320506,-0.029296329095369198,0.0374091864928115,-0.0019879402471127162,0.0030687440486635784,-0.01548910501764894,6.808693387779856e-05
imports,2024-12-01_2024-12-07,random,0.05,100,65,0.02289375,0.02189832395841061,0.004925,0.098875,0.008330500000000001,0.01275871789209245,0.00065,0.0592,0.0052847499999999995,0.007701896596780562,0.00035,0.04815,0.021889221042084975,0.01504643227822398,0.007787024926105021,0.07872401049378848,0.003286376429680444,0.016152504482432287,-0.04184288045932817,0.05918760502728338,-0.009384813198562308,0.005633991232772694,-0.034029371123142735,-0.0018816115215969421
imports,2024-12-01_2024-12-07,random,0.1,100,129,0.036021500000000005,0.024445955192014895,0.00995,0.138125,0.011689999999999999,0.013247602613303284,0.0012,0.059675,0.011607250000000003,0.010776011724543547,0.0013,0.06625,0.03771058464418457,0.016962709608402238,0.015588476240826547,0.1028003328422951,-0.0015904647191098584,0.01839750626468484,-0.04582905349281843,0.05033313793289667,-0.017526326389064227,0.008428651751999831,-0.048793086380610626,0.001124343059597978
imports,2024-12-08_2024-12-14,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imports,2024-12-08_2024-12-14,important,0.01,5,13,0.11062500000000001,0.029447300385604107,0.07095,0.1482,0.026615,0.019454334992489462,0.0079,0.054875,0.05645,0.0049880356855178986,0.047275,0.060725,0.10033443875066021,0.01592801977775273,0.0798743091475043,0.12168631977791355,-0.019879830975573016,0.02823946602304995,-0.05218956397214267,0.020164184491413054,-0.05812746138622652,0.008136849709162714,-0.0691566623831321,-0.0439511819586405
imports,2024-12-08_2024-12-14,important,0.05,5,65,0.1946,0.02304240113356245,0.17135,0.230275,0.04702,0.035020955869307736,0.0131,0.107825,0.10589,0.044808229154921976,0.0483,0.180275,0.16448304146082277,0.010561380291001168,0.1475640066963609,0.17982887868286337,-0.032010043697697416,0.06193978080969276,-0.12584120490720158,0.06196715277278198,-0.10873051805197935,0.009737677423931132,-0.12293690467541381,-0.09593387747401252
imports,2024-12-08_2024-12-14,important,0.1,5,129,0.26092,0.05663657696224234,0.2084,0.36505,0.06659999999999999,0.049942659620809134,0.00085,0.139975,0.14528999999999997,0.09851002816972491,0.0656,0.337925,0.20818738658663496,0.01714820486751442,0.19435987935439228,0.24190963788252867,-0.0372900981333236,0.0887690119220829,-0.18956487397151003,0.07697887408072275,-0.13583591962614552,0.013433172690676953,-0.1513134068332944,-0.11737855150671249
imports,2024-12-08_2024-12-14,random,0.01,100,13,0.006288,0.01012436200459071,0.00045,0.0721,0.0012869999999999997,0.0033263784360772907,7.5e-05,0.03135,0.0021705,0.004327244186546444,0.0,0.033975,0.005482864076945854,0.007519125920298308,0.0005639176987692053,0.054625126294232926,-0.0005840947753264402,0.005909254649704952,-0.02386057252541743,0.038142129249609524,-0.001791975599753149,0.0029003488770868173,-0.014549964270937554,0.0004779712181964175
imports,2024-12-08_2024-12-14,random,0.05,100,65,0.018929,0.01580590622204244,0.004025,0.103825,0.004760500000000001,0.0074733168506360016,0.00055,0.05615,0.006586,0.0056875613403285594,0.00055,0.033575,0.019523667481742772,0.012314629110085129,0.00622932213113247,0.08836625889742966,-0.000350836954397309,0.012718401870381469,-0.02512325271432059,0.07626483879439465,-0.007821751619566015,0.005680308668251889,-0.029923182598623567,0.003293671348037833
imports,2024-12-08_2024-12-14,random,0.1,100,129,0.03354675,0.02267178468245277,0.010925,0.1376,0.010460749999999998,0.013171588388933965,0.00045,0.08505,0.010433249999999998,0.008492620366382804,0.000975,0.0412,0.033291768938609176,0.015416729668643487,0.01589528370429065,0.10536872799132006,0.0018320631011479454,0.019915017774768097,-0.037827613899135394,0.0955228789177435,-0.01431699241070304,0.006728919283870737,-0.039919179325263815,-0.00032909791725673523
